t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5140,0,9682,0.6532,1.0,0.0,1.0,1.0,1.0,0.6532,0.7902,0.995,0.9905
0.01,4873,267,64,9617,0.9777,0.9934,0.9481,0.9934,0.0519,0.9934,0.973,0.9831,0.995,0.9905
0.02,4995,145,83,9598,0.9846,0.9914,0.9718,0.9914,0.0282,0.9914,0.9851,0.9883,0.995,0.9905
0.03,5037,103,90,9591,0.987,0.9907,0.98,0.9907,0.02,0.9907,0.9894,0.99,0.995,0.9905
0.04,5042,98,93,9588,0.9871,0.9904,0.9809,0.9904,0.0191,0.9904,0.9899,0.9901,0.995,0.9905
0.05,5047,93,98,9583,0.9871,0.9899,0.9819,0.9899,0.0181,0.9899,0.9904,0.9901,0.995,0.9905
0.06,5057,83,103,9578,0.9875,0.9894,0.9839,0.9894,0.0161,0.9894,0.9914,0.9904,0.995,0.9905
0.07,5057,83,103,9578,0.9875,0.9894,0.9839,0.9894,0.0161,0.9894,0.9914,0.9904,0.995,0.9905
0.08,5063,77,109,9573,0.9875,0.9887,0.985,0.9887,0.015,0.9887,0.992,0.9904,0.995,0.9905
0.09,5065,75,111,9570,0.9875,0.9885,0.9854,0.9885,0.0146,0.9885,0.9922,0.9904,0.995,0.9905
0.1,5073,67,116,9565,0.9877,0.988,0.987,0.988,0.013,0.988,0.993,0.9905,0.995,0.9905
0.11,5073,67,116,9565,0.9877,0.988,0.987,0.988,0.013,0.988,0.993,0.9905,0.995,0.9905
0.12,5073,67,122,9560,0.9872,0.9874,0.987,0.9874,0.013,0.9874,0.993,0.9902,0.995,0.9905
0.13,5078,62,124,9557,0.9875,0.9872,0.9879,0.9872,0.0121,0.9872,0.9936,0.9904,0.995,0.9905
0.14,5081,59,124,9557,0.9877,0.9872,0.9885,0.9872,0.0115,0.9872,0.9939,0.9905,0.995,0.9905
0.15,5083,57,132,9549,0.9872,0.9864,0.9889,0.9864,0.0111,0.9864,0.9941,0.9902,0.995,0.9905
0.16,5083,57,132,9549,0.9872,0.9864,0.9889,0.9864,0.0111,0.9864,0.9941,0.9902,0.995,0.9905
0.17,5088,51,137,9544,0.9873,0.9858,0.9901,0.9858,0.0099,0.9858,0.9947,0.9902,0.995,0.9905
0.18,5088,51,140,9541,0.9871,0.9855,0.9901,0.9855,0.0099,0.9855,0.9947,0.9901,0.995,0.9905
0.19,5088,51,140,9541,0.9871,0.9855,0.9901,0.9855,0.0099,0.9855,0.9947,0.9901,0.995,0.9905
0.2,5091,49,142,9539,0.9871,0.9853,0.9905,0.9853,0.0095,0.9853,0.9949,0.9901,0.995,0.9905
0.21,5091,49,147,9534,0.9868,0.9848,0.9905,0.9848,0.0095,0.9848,0.9949,0.9898,0.995,0.9905
0.22,5091,49,147,9534,0.9868,0.9848,0.9905,0.9848,0.0095,0.9848,0.9949,0.9898,0.995,0.9905
0.23,5091,49,147,9534,0.9868,0.9848,0.9905,0.9848,0.0095,0.9848,0.9949,0.9898,0.995,0.9905
