,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.297,0.9627,0.9939
1,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.297,0.9627,0.9939
2,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.297,0.9627,0.9939
3,0.2006,1.0,0.01,1.0,0.99,1.0,0.1909,0.2981,0.9627,0.9939
4,0.2516,1.0,0.0613,1.0,0.9387,1.0,0.195,0.304,0.9627,0.9939
5,0.3116,1.0,0.1435,1.0,0.8565,1.0,0.206,0.3152,0.9627,0.9939
6,0.3649,1.0,0.2048,1.0,0.7952,1.0,0.2149,0.3263,0.9627,0.9939
7,0.4243,1.0,0.2753,1.0,0.7247,1.0,0.227,0.3423,0.9627,0.9939
8,0.467,1.0,0.3259,1.0,0.6741,1.0,0.2371,0.3554,0.9627,0.9939
9,0.5266,1.0,0.3925,1.0,0.6075,1.0,0.2537,0.3793,0.9627,0.9939
10,0.5693,1.0,0.4382,1.0,0.5618,1.0,0.2719,0.4081,0.9627,0.9939
11,0.5923,1.0,0.4629,1.0,0.5371,1.0,0.3003,0.4482,0.9627,0.9939
12,0.6253,1.0,0.5035,1.0,0.4965,1.0,0.4631,0.5823,0.9627,0.9939
13,0.6483,1.0,0.5342,1.0,0.4658,1.0,0.4745,0.5948,0.9627,0.9939
14,0.668,1.0,0.5568,1.0,0.4432,1.0,0.482,0.6047,0.9627,0.9939
15,0.7009,1.0,0.5978,1.0,0.4022,1.0,0.5024,0.628,0.9627,0.9939
16,0.7274,1.0,0.6297,1.0,0.3703,1.0,0.5251,0.6523,0.9627,0.9939
17,0.734,0.8,0.6431,0.8,0.3569,0.8,0.3323,,0.9627,0.9939
18,0.776,0.8,0.6971,0.8,0.3029,0.8,0.3805,,0.9627,0.9939
19,0.7959,0.8,0.7215,0.8,0.2785,0.8,0.416,,0.9627,0.9939
20,0.8209,0.8,0.7552,0.8,0.2448,0.8,0.4298,,0.9627,0.9939
21,0.864,0.8,0.8155,0.8,0.1845,0.8,0.487,,0.9627,0.9939
22,0.8773,0.7714,0.8382,0.7714,0.1618,0.7714,0.5014,,0.9627,0.9939
23,0.8905,0.7714,0.8596,0.7714,0.1404,0.7714,0.5429,,0.9627,0.9939
24,0.8972,0.7714,0.8683,0.7714,0.1317,0.7714,0.55,,0.9627,0.9939
25,0.9072,0.7429,0.8882,0.7429,0.1118,0.7429,0.5698,,0.9627,0.9939
26,0.9105,0.7429,0.8926,0.7429,0.1074,0.7429,0.5741,,0.9627,0.9939
27,0.9171,0.7429,0.9022,0.7429,0.0978,0.7429,0.5862,,0.9627,0.9939
28,0.927,0.6857,0.9259,0.6857,0.0741,0.6857,0.619,,0.9627,0.9939
29,0.927,0.6857,0.9259,0.6857,0.0741,0.6857,0.619,,0.9627,0.9939
30,0.937,0.6857,0.942,0.6857,0.058,0.6857,0.6384,,0.9627,0.9939
31,0.9403,0.6714,0.9501,0.6714,0.0499,0.6714,0.6511,,0.9627,0.9939
32,0.937,0.6637,0.9501,0.6637,0.0499,0.6637,0.6511,,0.9627,0.9939
33,0.9338,0.6066,0.9539,0.6066,0.0461,0.6066,0.6638,,0.9627,0.9939
34,0.9405,0.578,0.9664,0.578,0.0336,0.578,0.4924,,0.9627,0.9939
35,0.9405,0.578,0.9664,0.578,0.0336,0.578,0.4924,,0.9627,0.9939
36,0.9405,0.578,0.9664,0.578,0.0336,0.578,0.4924,,0.9627,0.9939
37,0.9405,0.578,0.9664,0.578,0.0336,0.578,0.4924,,0.9627,0.9939
38,0.934,0.5626,0.9664,0.5626,0.0336,0.5626,0.4924,,0.9627,0.9939
39,0.9311,0.5483,0.9707,0.5483,0.0293,0.5483,0.4967,,0.9627,0.9939
40,0.9345,0.5341,0.9794,0.5341,0.0206,0.5341,0.5127,,0.9627,0.9939
41,0.9345,0.5341,0.9794,0.5341,0.0206,0.5341,0.5127,,0.9627,0.9939
42,0.9345,0.5264,0.9832,0.5264,0.0168,0.5264,0.5321,,0.9627,0.9939
43,0.9412,0.5264,0.9919,0.5264,0.0081,0.5264,0.5583,,0.9627,0.9939
44,0.9445,0.5264,0.9957,0.5264,0.0043,0.5264,0.5833,,0.9627,0.9939
45,0.9446,0.5187,1.0,0.5187,0.0,0.5187,0.6,,0.9627,0.9939
46,0.9346,0.4681,1.0,0.4681,0.0,0.4681,0.6,,0.9627,0.9939
47,0.9247,0.4176,1.0,0.4176,0.0,0.4176,0.6,,0.9627,0.9939
48,0.9184,0.3956,1.0,0.3956,0.0,0.3956,0.6,,0.9627,0.9939
49,0.9086,0.3659,1.0,0.3659,0.0,0.3659,0.6,,0.9627,0.9939
50,0.8953,0.2725,1.0,0.2725,0.0,0.2725,0.6,,0.9627,0.9939
51,0.8789,0.2143,1.0,0.2143,0.0,0.2143,0.6,,0.9627,0.9939
52,0.8691,0.1714,1.0,0.1714,0.0,0.1714,0.6,,0.9627,0.9939
53,0.8494,0.1187,1.0,0.1187,0.0,0.1187,0.4,,0.9627,0.9939
54,0.8297,0.0725,1.0,0.0725,0.0,0.0725,0.4,,0.9627,0.9939
55,0.8273,0.0725,1.0,0.0725,0.0,0.0725,0.4,,0.9627,0.9939
56,0.8207,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
57,0.8207,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
58,0.8188,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
59,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
60,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
61,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
62,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
63,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
64,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
65,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
66,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
67,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
68,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
69,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
70,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
71,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
72,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
73,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
74,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.9627,0.9939
75,0.8158,0.0286,1.0,0.0286,0.0,0.0286,0.2,,0.9627,0.9939
76,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
77,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
78,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
79,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9627,0.9939
