t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14639,0,183,0.0123,1.0,0.0,1.0,1.0,1.0,0.0123,0.0244,0.9822,0.9589
0.01,13579,1059,6,176,0.9281,0.967,0.9277,0.967,0.0723,0.967,0.1425,0.2484,0.9822,0.9589
0.02,14486,152,6,176,0.9893,0.967,0.9896,0.967,0.0104,0.967,0.5366,0.6902,0.9822,0.9589
0.03,14560,78,6,176,0.9943,0.967,0.9947,0.967,0.0053,0.967,0.6929,0.8073,0.9822,0.9589
0.04,14574,64,6,176,0.9953,0.967,0.9956,0.967,0.0044,0.967,0.7333,0.8341,0.9822,0.9589
0.05,14587,51,6,176,0.9962,0.967,0.9965,0.967,0.0035,0.967,0.7753,0.8606,0.9822,0.9589
0.06,14594,44,6,176,0.9966,0.967,0.997,0.967,0.003,0.967,0.8,0.8756,0.9822,0.9589
0.07,14597,41,6,176,0.9968,0.967,0.9972,0.967,0.0028,0.967,0.8111,0.8822,0.9822,0.9589
0.08,14605,33,7,175,0.9973,0.9615,0.9977,0.9615,0.0023,0.9615,0.8413,0.8974,0.9822,0.9589
0.09,14617,21,7,175,0.9981,0.9615,0.9986,0.9615,0.0014,0.9615,0.8929,0.9259,0.9822,0.9589
0.1,14620,18,7,175,0.9983,0.9615,0.9988,0.9615,0.0012,0.9615,0.9067,0.9333,0.9822,0.9589
0.11,14620,18,7,175,0.9983,0.9615,0.9988,0.9615,0.0012,0.9615,0.9067,0.9333,0.9822,0.9589
0.12,14620,18,7,175,0.9983,0.9615,0.9988,0.9615,0.0012,0.9615,0.9067,0.9333,0.9822,0.9589
0.13,14621,17,7,175,0.9984,0.9615,0.9988,0.9615,0.0012,0.9615,0.9115,0.9358,0.9822,0.9589
0.14,14622,16,7,175,0.9984,0.9615,0.9989,0.9615,0.0011,0.9615,0.9162,0.9383,0.9822,0.9589
0.15,14624,14,7,175,0.9986,0.9615,0.999,0.9615,0.001,0.9615,0.9259,0.9434,0.9822,0.9589
0.16,14626,12,7,175,0.9987,0.9615,0.9992,0.9615,0.0008,0.9615,0.9358,0.9485,0.9822,0.9589
0.17,14626,12,7,175,0.9987,0.9615,0.9992,0.9615,0.0008,0.9615,0.9358,0.9485,0.9822,0.9589
0.18,14626,12,7,175,0.9987,0.9615,0.9992,0.9615,0.0008,0.9615,0.9358,0.9485,0.9822,0.9589
0.19,14626,12,7,175,0.9987,0.9615,0.9992,0.9615,0.0008,0.9615,0.9358,0.9485,0.9822,0.9589
0.2,14626,12,7,175,0.9987,0.9615,0.9992,0.9615,0.0008,0.9615,0.9358,0.9485,0.9822,0.9589
0.21,14626,12,7,175,0.9987,0.9615,0.9992,0.9615,0.0008,0.9615,0.9358,0.9485,0.9822,0.9589
