t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14724,0,98,0.0066,1.0,0.0,1.0,1.0,1.0,0.0066,0.0131,0.9632,0.9462
0.01,14457,266,7,90,0.9816,0.9278,0.9819,0.9278,0.0181,0.9278,0.2528,0.3974,0.9632,0.9462
0.02,14650,73,7,90,0.9946,0.9278,0.995,0.9278,0.005,0.9278,0.5521,0.6923,0.9632,0.9462
0.03,14708,15,8,89,0.9984,0.9175,0.999,0.9175,0.001,0.9175,0.8558,0.8856,0.9632,0.9462
0.04,14711,12,8,89,0.9987,0.9175,0.9992,0.9175,0.0008,0.9175,0.8812,0.899,0.9632,0.9462
0.05,14714,9,8,89,0.9989,0.9175,0.9994,0.9175,0.0006,0.9175,0.9082,0.9128,0.9632,0.9462
0.06,14714,9,8,89,0.9989,0.9175,0.9994,0.9175,0.0006,0.9175,0.9082,0.9128,0.9632,0.9462
0.07,14717,6,8,89,0.9991,0.9175,0.9996,0.9175,0.0004,0.9175,0.9368,0.9271,0.9632,0.9462
0.08,14717,6,8,89,0.9991,0.9175,0.9996,0.9175,0.0004,0.9175,0.9368,0.9271,0.9632,0.9462
0.09,14719,4,8,89,0.9992,0.9175,0.9997,0.9175,0.0003,0.9175,0.957,0.9368,0.9632,0.9462
0.1,14719,4,8,89,0.9992,0.9175,0.9997,0.9175,0.0003,0.9175,0.957,0.9368,0.9632,0.9462
0.11,14720,3,8,89,0.9993,0.9175,0.9998,0.9175,0.0002,0.9175,0.9674,0.9418,0.9632,0.9462
0.12,14720,3,8,89,0.9993,0.9175,0.9998,0.9175,0.0002,0.9175,0.9674,0.9418,0.9632,0.9462
0.13,14720,3,8,89,0.9993,0.9175,0.9998,0.9175,0.0002,0.9175,0.9674,0.9418,0.9632,0.9462
0.14,14720,3,8,89,0.9993,0.9175,0.9998,0.9175,0.0002,0.9175,0.9674,0.9418,0.9632,0.9462
0.15,14720,3,8,89,0.9993,0.9175,0.9998,0.9175,0.0002,0.9175,0.9674,0.9418,0.9632,0.9462
0.16,14720,3,8,89,0.9993,0.9175,0.9998,0.9175,0.0002,0.9175,0.9674,0.9418,0.9632,0.9462
0.17,14721,2,9,88,0.9993,0.9072,0.9999,0.9072,0.0001,0.9072,0.9778,0.9412,0.9632,0.9462
0.18,14722,1,9,88,0.9993,0.9072,0.9999,0.9072,0.0001,0.9072,0.9888,0.9462,0.9632,0.9462
0.19,14722,1,9,88,0.9993,0.9072,0.9999,0.9072,0.0001,0.9072,0.9888,0.9462,0.9632,0.9462
0.2,14722,1,9,88,0.9993,0.9072,0.9999,0.9072,0.0001,0.9072,0.9888,0.9462,0.9632,0.9462
