t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13948,0,874,0.059,1.0,0.0,1.0,1.0,1.0,0.059,0.1114,0.9826,0.9536
0.01,13565,382,28,845,0.9723,0.9679,0.9726,0.9679,0.0274,0.9679,0.6887,0.8048,0.9826,0.9536
0.02,13600,347,31,842,0.9745,0.9645,0.9751,0.9645,0.0249,0.9645,0.7082,0.8167,0.9826,0.9536
0.03,13657,290,31,842,0.9783,0.9645,0.9792,0.9645,0.0208,0.9645,0.7438,0.8399,0.9826,0.9536
0.04,13696,251,32,841,0.9809,0.9633,0.982,0.9633,0.018,0.9633,0.7701,0.856,0.9826,0.9536
0.05,13698,249,32,841,0.981,0.9633,0.9821,0.9633,0.0179,0.9633,0.7716,0.8569,0.9826,0.9536
0.06,13704,243,34,839,0.9813,0.9611,0.9826,0.9611,0.0174,0.9611,0.7754,0.8583,0.9826,0.9536
0.07,13705,242,34,839,0.9814,0.9611,0.9826,0.9611,0.0174,0.9611,0.7761,0.8588,0.9826,0.9536
0.08,13709,238,34,839,0.9816,0.9611,0.9829,0.9611,0.0171,0.9611,0.779,0.8605,0.9826,0.9536
0.09,13711,236,34,839,0.9818,0.9611,0.9831,0.9611,0.0169,0.9611,0.7805,0.8614,0.9826,0.9536
0.1,13884,63,35,838,0.9934,0.9599,0.9955,0.9599,0.0045,0.9599,0.9301,0.9448,0.9826,0.9536
0.11,13889,58,35,838,0.9937,0.9599,0.9958,0.9599,0.0042,0.9599,0.9353,0.9474,0.9826,0.9536
0.12,13891,56,35,838,0.9939,0.9599,0.996,0.9599,0.004,0.9599,0.9374,0.9485,0.9826,0.9536
0.13,13894,53,35,838,0.9941,0.9599,0.9962,0.9599,0.0038,0.9599,0.9405,0.9501,0.9826,0.9536
0.14,13897,50,35,838,0.9943,0.9599,0.9964,0.9599,0.0036,0.9599,0.9437,0.9517,0.9826,0.9536
0.15,13897,50,35,838,0.9943,0.9599,0.9964,0.9599,0.0036,0.9599,0.9437,0.9517,0.9826,0.9536
0.16,13897,50,35,838,0.9943,0.9599,0.9964,0.9599,0.0036,0.9599,0.9437,0.9517,0.9826,0.9536
0.17,13897,50,36,837,0.9942,0.9588,0.9964,0.9588,0.0036,0.9588,0.9436,0.9511,0.9826,0.9536
0.18,13898,49,37,836,0.9942,0.9576,0.9965,0.9576,0.0035,0.9576,0.9446,0.9511,0.9826,0.9536
0.19,13898,49,37,836,0.9942,0.9576,0.9965,0.9576,0.0035,0.9576,0.9446,0.9511,0.9826,0.9536
0.2,13898,49,37,836,0.9942,0.9576,0.9965,0.9576,0.0035,0.9576,0.9446,0.9511,0.9826,0.9536
0.21,13898,49,37,836,0.9942,0.9576,0.9965,0.9576,0.0035,0.9576,0.9446,0.9511,0.9826,0.9536
0.22,13898,49,38,835,0.9941,0.9565,0.9965,0.9565,0.0035,0.9565,0.9446,0.9505,0.9826,0.9536
0.23,13898,49,38,835,0.9941,0.9565,0.9965,0.9565,0.0035,0.9565,0.9446,0.9505,0.9826,0.9536
0.24,13899,48,39,834,0.9941,0.9553,0.9966,0.9553,0.0034,0.9553,0.9456,0.9504,0.9826,0.9536
0.25,13899,48,39,834,0.9941,0.9553,0.9966,0.9553,0.0034,0.9553,0.9456,0.9504,0.9826,0.9536
0.26,13900,47,39,834,0.9942,0.9553,0.9966,0.9553,0.0034,0.9553,0.9467,0.951,0.9826,0.9536
0.27,13901,46,39,834,0.9943,0.9553,0.9967,0.9553,0.0033,0.9553,0.9477,0.9515,0.9826,0.9536
0.28,13901,46,39,834,0.9943,0.9553,0.9967,0.9553,0.0033,0.9553,0.9477,0.9515,0.9826,0.9536
0.29,13901,46,39,834,0.9943,0.9553,0.9967,0.9553,0.0033,0.9553,0.9477,0.9515,0.9826,0.9536
0.3,13906,41,40,833,0.9945,0.9542,0.9971,0.9542,0.0029,0.9542,0.9531,0.9536,0.9826,0.9536
0.31,13906,41,41,832,0.9945,0.953,0.9971,0.953,0.0029,0.953,0.953,0.953,0.9826,0.9536
0.32,13906,41,41,832,0.9945,0.953,0.9971,0.953,0.0029,0.953,0.953,0.953,0.9826,0.9536
0.33,13906,41,42,831,0.9944,0.9519,0.9971,0.9519,0.0029,0.9519,0.953,0.9524,0.9826,0.9536
0.34,13906,41,42,831,0.9944,0.9519,0.9971,0.9519,0.0029,0.9519,0.953,0.9524,0.9826,0.9536
0.35,13907,40,43,830,0.9944,0.9507,0.9971,0.9507,0.0029,0.9507,0.954,0.9524,0.9826,0.9536
0.36,13908,39,43,830,0.9945,0.9507,0.9972,0.9507,0.0028,0.9507,0.9551,0.9529,0.9826,0.9536
0.37,13908,39,43,830,0.9945,0.9507,0.9972,0.9507,0.0028,0.9507,0.9551,0.9529,0.9826,0.9536
0.38,13908,39,43,830,0.9945,0.9507,0.9972,0.9507,0.0028,0.9507,0.9551,0.9529,0.9826,0.9536
0.39,13908,39,44,829,0.9944,0.9496,0.9972,0.9496,0.0028,0.9496,0.9551,0.9523,0.9826,0.9536
0.4,13908,39,44,829,0.9944,0.9496,0.9972,0.9496,0.0028,0.9496,0.9551,0.9523,0.9826,0.9536
0.41,13908,39,44,829,0.9944,0.9496,0.9972,0.9496,0.0028,0.9496,0.9551,0.9523,0.9826,0.9536
0.42,13909,38,44,829,0.9945,0.9496,0.9973,0.9496,0.0027,0.9496,0.9562,0.9529,0.9826,0.9536
0.43,13909,38,44,829,0.9945,0.9496,0.9973,0.9496,0.0027,0.9496,0.9562,0.9529,0.9826,0.9536
0.44,13909,38,44,829,0.9945,0.9496,0.9973,0.9496,0.0027,0.9496,0.9562,0.9529,0.9826,0.9536
0.45,13909,38,44,829,0.9945,0.9496,0.9973,0.9496,0.0027,0.9496,0.9562,0.9529,0.9826,0.9536
0.46,13909,38,45,828,0.9944,0.9485,0.9973,0.9485,0.0027,0.9485,0.9561,0.9523,0.9826,0.9536
0.47,13909,38,46,827,0.9943,0.9473,0.9973,0.9473,0.0027,0.9473,0.9561,0.9517,0.9826,0.9536
0.48,13909,38,47,826,0.9943,0.9462,0.9973,0.9462,0.0027,0.9462,0.956,0.9511,0.9826,0.9536
0.49,13909,38,47,826,0.9943,0.9462,0.9973,0.9462,0.0027,0.9462,0.956,0.9511,0.9826,0.9536
0.5,13909,38,47,826,0.9943,0.9462,0.9973,0.9462,0.0027,0.9462,0.956,0.9511,0.9826,0.9536
0.51,13909,38,48,825,0.9942,0.945,0.9973,0.945,0.0027,0.945,0.956,0.9505,0.9826,0.9536
0.52,13910,37,48,825,0.9943,0.945,0.9973,0.945,0.0027,0.945,0.9571,0.951,0.9826,0.9536
0.53,13910,37,48,825,0.9943,0.945,0.9973,0.945,0.0027,0.945,0.9571,0.951,0.9826,0.9536
0.54,13910,37,48,825,0.9943,0.945,0.9973,0.945,0.0027,0.945,0.9571,0.951,0.9826,0.9536
0.55,13911,36,48,825,0.9943,0.945,0.9974,0.945,0.0026,0.945,0.9582,0.9516,0.9826,0.9536
0.56,13912,35,48,825,0.9944,0.945,0.9975,0.945,0.0025,0.945,0.9593,0.9521,0.9826,0.9536
0.57,13912,35,48,825,0.9944,0.945,0.9975,0.945,0.0025,0.945,0.9593,0.9521,0.9826,0.9536
0.58,13913,34,48,825,0.9945,0.945,0.9976,0.945,0.0024,0.945,0.9604,0.9527,0.9826,0.9536
0.59,13913,34,48,825,0.9945,0.945,0.9976,0.945,0.0024,0.945,0.9604,0.9527,0.9826,0.9536
0.6,13913,34,48,825,0.9945,0.945,0.9976,0.945,0.0024,0.945,0.9604,0.9527,0.9826,0.9536
0.61,13913,34,48,825,0.9945,0.945,0.9976,0.945,0.0024,0.945,0.9604,0.9527,0.9826,0.9536
0.62,13913,34,48,825,0.9945,0.945,0.9976,0.945,0.0024,0.945,0.9604,0.9527,0.9826,0.9536
0.63,13913,34,48,825,0.9945,0.945,0.9976,0.945,0.0024,0.945,0.9604,0.9527,0.9826,0.9536
0.64,13913,34,48,825,0.9945,0.945,0.9976,0.945,0.0024,0.945,0.9604,0.9527,0.9826,0.9536
0.65,13913,34,48,825,0.9945,0.945,0.9976,0.945,0.0024,0.945,0.9604,0.9527,0.9826,0.9536
0.66,13913,34,48,825,0.9945,0.945,0.9976,0.945,0.0024,0.945,0.9604,0.9527,0.9826,0.9536
0.67,13913,34,48,825,0.9945,0.945,0.9976,0.945,0.0024,0.945,0.9604,0.9527,0.9826,0.9536
0.68,13913,34,48,825,0.9945,0.945,0.9976,0.945,0.0024,0.945,0.9604,0.9527,0.9826,0.9536
0.69,13914,33,48,825,0.9945,0.945,0.9976,0.945,0.0024,0.945,0.9615,0.9532,0.9826,0.9536
0.7,13914,33,48,825,0.9945,0.945,0.9976,0.945,0.0024,0.945,0.9615,0.9532,0.9826,0.9536
0.71,13915,32,51,822,0.9944,0.9416,0.9977,0.9416,0.0023,0.9416,0.9625,0.9519,0.9826,0.9536
0.72,13915,32,52,821,0.9943,0.9404,0.9977,0.9404,0.0023,0.9404,0.9625,0.9513,0.9826,0.9536
0.73,13917,30,54,819,0.9943,0.9381,0.9978,0.9381,0.0022,0.9381,0.9647,0.9512,0.9826,0.9536
0.74,13918,29,56,817,0.9943,0.9359,0.9979,0.9359,0.0021,0.9359,0.9657,0.9506,0.9826,0.9536
0.75,13919,28,56,817,0.9943,0.9359,0.998,0.9359,0.002,0.9359,0.9669,0.9511,0.9826,0.9536
0.76,13919,28,56,817,0.9943,0.9359,0.998,0.9359,0.002,0.9359,0.9669,0.9511,0.9826,0.9536
0.77,13919,28,56,817,0.9943,0.9359,0.998,0.9359,0.002,0.9359,0.9669,0.9511,0.9826,0.9536
0.78,13919,28,56,817,0.9943,0.9359,0.998,0.9359,0.002,0.9359,0.9669,0.9511,0.9826,0.9536
0.79,13920,27,56,817,0.9944,0.9359,0.9981,0.9359,0.0019,0.9359,0.968,0.9517,0.9826,0.9536
0.8,13921,26,56,817,0.9945,0.9359,0.9981,0.9359,0.0019,0.9359,0.9692,0.9522,0.9826,0.9536
0.81,13921,26,57,816,0.9944,0.9347,0.9981,0.9347,0.0019,0.9347,0.9691,0.9516,0.9826,0.9536
0.82,13923,24,57,816,0.9945,0.9347,0.9983,0.9347,0.0017,0.9347,0.9714,0.9527,0.9826,0.9536
0.83,13923,24,57,816,0.9945,0.9347,0.9983,0.9347,0.0017,0.9347,0.9714,0.9527,0.9826,0.9536
0.84,13925,22,63,810,0.9943,0.9278,0.9984,0.9278,0.0016,0.9278,0.9736,0.9501,0.9826,0.9536
0.85,13926,21,64,809,0.9943,0.9267,0.9985,0.9267,0.0015,0.9267,0.9747,0.9501,0.9826,0.9536
0.86,13926,21,64,809,0.9943,0.9267,0.9985,0.9267,0.0015,0.9267,0.9747,0.9501,0.9826,0.9536
0.87,13926,21,64,809,0.9943,0.9267,0.9985,0.9267,0.0015,0.9267,0.9747,0.9501,0.9826,0.9536
0.88,13926,21,64,809,0.9943,0.9267,0.9985,0.9267,0.0015,0.9267,0.9747,0.9501,0.9826,0.9536
0.89,13926,21,65,808,0.9942,0.9255,0.9985,0.9255,0.0015,0.9255,0.9747,0.9495,0.9826,0.9536
0.9,13926,21,65,808,0.9942,0.9255,0.9985,0.9255,0.0015,0.9255,0.9747,0.9495,0.9826,0.9536
0.91,13926,21,67,806,0.9941,0.9233,0.9985,0.9233,0.0015,0.9233,0.9746,0.9482,0.9826,0.9536
0.92,13926,21,67,806,0.9941,0.9233,0.9985,0.9233,0.0015,0.9233,0.9746,0.9482,0.9826,0.9536
0.93,13926,21,67,806,0.9941,0.9233,0.9985,0.9233,0.0015,0.9233,0.9746,0.9482,0.9826,0.9536
0.94,13927,20,70,803,0.9939,0.9198,0.9986,0.9198,0.0014,0.9198,0.9757,0.9469,0.9826,0.9536
0.95,13948,0,874,0,0.941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9826,0.9536
0.96,13948,0,874,0,0.941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9826,0.9536
0.97,13948,0,874,0,0.941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9826,0.9536
0.98,13948,0,874,0,0.941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9826,0.9536
0.99,13948,0,874,0,0.941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9826,0.9536
1.0,13948,0,874,0,0.941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9826,0.9536
1.01,13948,0,874,0,0.941,0.0,1.0,0.0,0.0,0.0,0.0,,0.9826,0.9536
