t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8130,0,6692,0.4515,1.0,0.0,1.0,1.0,1.0,0.4515,0.6221,0.9953,0.9865
0.01,5443,2686,21,6670,0.8173,0.9969,0.6696,0.9969,0.3304,0.9969,0.7129,0.8313,0.9953,0.9865
0.02,7844,285,47,6644,0.9776,0.993,0.9649,0.993,0.0351,0.993,0.9589,0.9756,0.9953,0.9865
0.03,7874,255,54,6637,0.9791,0.9919,0.9686,0.9919,0.0314,0.9919,0.963,0.9773,0.9953,0.9865
0.04,7887,242,57,6634,0.9798,0.9915,0.9702,0.9915,0.0298,0.9915,0.9648,0.978,0.9953,0.9865
0.05,7941,188,59,6632,0.9833,0.9912,0.9769,0.9912,0.0231,0.9912,0.9724,0.9817,0.9953,0.9865
0.06,7950,179,59,6632,0.9839,0.9912,0.978,0.9912,0.022,0.9912,0.9737,0.9824,0.9953,0.9865
0.07,7956,173,60,6631,0.9843,0.991,0.9787,0.991,0.0213,0.991,0.9746,0.9827,0.9953,0.9865
0.08,7958,171,60,6631,0.9844,0.991,0.979,0.991,0.021,0.991,0.9749,0.9829,0.9953,0.9865
0.09,7960,169,62,6629,0.9844,0.9907,0.9792,0.9907,0.0208,0.9907,0.9751,0.9829,0.9953,0.9865
0.1,7960,169,64,6627,0.9843,0.9904,0.9792,0.9904,0.0208,0.9904,0.9751,0.9827,0.9953,0.9865
0.11,7961,168,65,6626,0.9843,0.9903,0.9793,0.9903,0.0207,0.9903,0.9753,0.9827,0.9953,0.9865
0.12,7966,163,65,6626,0.9846,0.9903,0.9799,0.9903,0.0201,0.9903,0.976,0.9831,0.9953,0.9865
0.13,7967,162,66,6625,0.9846,0.9901,0.9801,0.9901,0.0199,0.9901,0.9761,0.9831,0.9953,0.9865
0.14,7970,159,67,6624,0.9848,0.99,0.9804,0.99,0.0196,0.99,0.9766,0.9832,0.9953,0.9865
0.15,7973,156,67,6624,0.985,0.99,0.9808,0.99,0.0192,0.99,0.977,0.9834,0.9953,0.9865
0.16,7977,152,68,6623,0.9852,0.9898,0.9813,0.9898,0.0187,0.9898,0.9776,0.9837,0.9953,0.9865
0.17,7980,149,68,6623,0.9854,0.9898,0.9817,0.9898,0.0183,0.9898,0.978,0.9839,0.9953,0.9865
0.18,7980,149,68,6623,0.9854,0.9898,0.9817,0.9898,0.0183,0.9898,0.978,0.9839,0.9953,0.9865
0.19,7985,144,68,6623,0.9857,0.9898,0.9823,0.9898,0.0177,0.9898,0.9787,0.9842,0.9953,0.9865
0.2,7988,141,68,6623,0.9859,0.9898,0.9827,0.9898,0.0173,0.9898,0.9792,0.9845,0.9953,0.9865
0.21,8008,121,75,6616,0.9868,0.9888,0.9851,0.9888,0.0149,0.9888,0.982,0.9854,0.9953,0.9865
0.22,8015,114,76,6615,0.9872,0.9886,0.986,0.9886,0.014,0.9886,0.9831,0.9858,0.9953,0.9865
0.23,8017,112,77,6614,0.9872,0.9885,0.9862,0.9885,0.0138,0.9885,0.9833,0.9859,0.9953,0.9865
0.24,8019,110,77,6614,0.9874,0.9885,0.9865,0.9885,0.0135,0.9885,0.9836,0.9861,0.9953,0.9865
0.25,8022,107,77,6614,0.9876,0.9885,0.9868,0.9885,0.0132,0.9885,0.9841,0.9863,0.9953,0.9865
0.26,8022,107,77,6614,0.9876,0.9885,0.9868,0.9885,0.0132,0.9885,0.9841,0.9863,0.9953,0.9865
0.27,8022,107,78,6613,0.9875,0.9883,0.9868,0.9883,0.0132,0.9883,0.9841,0.9862,0.9953,0.9865
0.28,8024,105,79,6612,0.9876,0.9882,0.9871,0.9882,0.0129,0.9882,0.9844,0.9863,0.9953,0.9865
0.29,8024,105,79,6612,0.9876,0.9882,0.9871,0.9882,0.0129,0.9882,0.9844,0.9863,0.9953,0.9865
0.3,8026,103,83,6608,0.9874,0.9876,0.9873,0.9876,0.0127,0.9876,0.9847,0.9861,0.9953,0.9865
0.31,8028,101,85,6606,0.9874,0.9873,0.9876,0.9873,0.0124,0.9873,0.9849,0.9861,0.9953,0.9865
0.32,8029,100,89,6602,0.9872,0.9867,0.9877,0.9867,0.0123,0.9867,0.9851,0.9859,0.9953,0.9865
0.33,8031,98,89,6602,0.9874,0.9867,0.9879,0.9867,0.0121,0.9867,0.9854,0.986,0.9953,0.9865
0.34,8031,98,89,6602,0.9874,0.9867,0.9879,0.9867,0.0121,0.9867,0.9854,0.986,0.9953,0.9865
0.35,8032,97,90,6601,0.9874,0.9865,0.9881,0.9865,0.0119,0.9865,0.9855,0.986,0.9953,0.9865
0.36,8032,97,92,6599,0.9872,0.9863,0.9881,0.9863,0.0119,0.9863,0.9855,0.9859,0.9953,0.9865
0.37,8032,97,93,6598,0.9872,0.9861,0.9881,0.9861,0.0119,0.9861,0.9855,0.9858,0.9953,0.9865
0.38,8034,95,93,6598,0.9873,0.9861,0.9883,0.9861,0.0117,0.9861,0.9858,0.986,0.9953,0.9865
0.39,8037,92,93,6598,0.9875,0.9861,0.9887,0.9861,0.0113,0.9861,0.9862,0.9862,0.9953,0.9865
0.4,8038,91,93,6598,0.9876,0.9861,0.9888,0.9861,0.0112,0.9861,0.9864,0.9862,0.9953,0.9865
0.41,8039,90,93,6598,0.9877,0.9861,0.9889,0.9861,0.0111,0.9861,0.9865,0.9863,0.9953,0.9865
