t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13032,0,1790,0.1208,1.0,0.0,1.0,1.0,1.0,0.1208,0.2155,0.9929,0.9655
0.01,11939,1092,19,1770,0.925,0.9894,0.9162,0.9894,0.0838,0.9894,0.6184,0.7611,0.9929,0.9655
0.02,12792,239,30,1759,0.9818,0.9832,0.9817,0.9832,0.0183,0.9832,0.8804,0.929,0.9929,0.9655
0.03,12813,218,31,1758,0.9832,0.9827,0.9833,0.9827,0.0167,0.9827,0.8897,0.9339,0.9929,0.9655
0.04,12817,214,33,1756,0.9833,0.9816,0.9836,0.9816,0.0164,0.9816,0.8914,0.9343,0.9929,0.9655
0.05,12870,161,33,1756,0.9869,0.9816,0.9876,0.9816,0.0124,0.9816,0.916,0.9477,0.9929,0.9655
0.06,12888,143,35,1754,0.988,0.9804,0.989,0.9804,0.011,0.9804,0.9246,0.9517,0.9929,0.9655
0.07,12901,130,35,1754,0.9889,0.9804,0.99,0.9804,0.01,0.9804,0.931,0.9551,0.9929,0.9655
0.08,12923,108,35,1754,0.9904,0.9804,0.9917,0.9804,0.0083,0.9804,0.942,0.9608,0.9929,0.9655
0.09,12926,105,36,1753,0.9905,0.9799,0.9919,0.9799,0.0081,0.9799,0.9435,0.9613,0.9929,0.9655
0.1,12926,105,36,1753,0.9905,0.9799,0.9919,0.9799,0.0081,0.9799,0.9435,0.9613,0.9929,0.9655
0.11,12929,102,37,1752,0.9906,0.9793,0.9922,0.9793,0.0078,0.9793,0.945,0.9618,0.9929,0.9655
0.12,12931,100,39,1750,0.9906,0.9782,0.9923,0.9782,0.0077,0.9782,0.9459,0.9618,0.9929,0.9655
0.13,12937,94,40,1749,0.991,0.9776,0.9928,0.9776,0.0072,0.9776,0.949,0.9631,0.9929,0.9655
0.14,12937,94,41,1748,0.9909,0.9771,0.9928,0.9771,0.0072,0.9771,0.949,0.9628,0.9929,0.9655
0.15,12941,90,44,1745,0.991,0.9754,0.9931,0.9754,0.0069,0.9754,0.951,0.963,0.9929,0.9655
0.16,12943,88,44,1745,0.9911,0.9754,0.9932,0.9754,0.0068,0.9754,0.952,0.9636,0.9929,0.9655
0.17,12945,86,45,1744,0.9912,0.9748,0.9934,0.9748,0.0066,0.9748,0.953,0.9638,0.9929,0.9655
0.18,12948,83,47,1742,0.9912,0.9737,0.9936,0.9737,0.0064,0.9737,0.9545,0.964,0.9929,0.9655
0.19,12948,83,47,1742,0.9912,0.9737,0.9936,0.9737,0.0064,0.9737,0.9545,0.964,0.9929,0.9655
0.2,12952,79,48,1741,0.9914,0.9732,0.9939,0.9732,0.0061,0.9732,0.9566,0.9648,0.9929,0.9655
0.21,12952,79,49,1740,0.9914,0.9726,0.9939,0.9726,0.0061,0.9726,0.9566,0.9645,0.9929,0.9655
0.22,12952,79,49,1740,0.9914,0.9726,0.9939,0.9726,0.0061,0.9726,0.9566,0.9645,0.9929,0.9655
0.23,12952,79,49,1740,0.9914,0.9726,0.9939,0.9726,0.0061,0.9726,0.9566,0.9645,0.9929,0.9655
0.24,12952,79,49,1740,0.9914,0.9726,0.9939,0.9726,0.0061,0.9726,0.9566,0.9645,0.9929,0.9655
0.25,12952,79,49,1740,0.9914,0.9726,0.9939,0.9726,0.0061,0.9726,0.9566,0.9645,0.9929,0.9655
