,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7128
1,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7128
2,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7128
3,0.191,0.76,0.0073,0.76,0.9927,0.76,0.185,,,0.7128
4,0.2143,0.76,0.0327,0.76,0.9673,0.76,0.187,,,0.7128
5,0.2176,0.76,0.0364,0.76,0.9636,0.76,0.1873,,,0.7128
6,0.2176,0.76,0.0364,0.76,0.9636,0.76,0.1873,,,0.7128
7,0.2453,0.76,0.0667,0.76,0.9333,0.76,0.1922,,,0.7128
8,0.2651,0.76,0.0867,0.76,0.9133,0.76,0.1926,,,0.7128
9,0.2927,0.76,0.1158,0.76,0.8842,0.76,0.1984,,,0.7128
10,0.3526,0.76,0.1879,0.76,0.8121,0.76,0.2107,,,0.7128
11,0.4281,0.76,0.2806,0.76,0.7194,0.76,0.2263,,,0.7128
12,0.4644,0.76,0.3228,0.76,0.6772,0.76,0.2355,,,0.7128
13,0.5137,0.76,0.3759,0.76,0.6241,0.76,0.2419,,,0.7128
14,0.573,0.76,0.448,0.76,0.552,0.76,0.2625,,,0.7128
15,0.6156,0.72,0.512,0.72,0.488,0.72,0.2802,,,0.7128
16,0.6583,0.72,0.5671,0.72,0.4329,0.72,0.3005,,,0.7128
17,0.7393,0.72,0.6599,0.72,0.3401,0.72,0.3168,,,0.7128
18,0.7625,0.72,0.6895,0.72,0.3105,0.72,0.3352,,,0.7128
19,0.7747,0.6867,0.7213,0.6867,0.2787,0.6867,0.3421,,,0.7128
20,0.7845,0.6644,0.7421,0.6644,0.2579,0.6644,0.3449,,,0.7128
21,0.7879,0.6311,0.7616,0.6311,0.2384,0.6311,0.3458,,,0.7128
22,0.821,0.6311,0.8082,0.6311,0.1918,0.6311,0.3854,,,0.7128
23,0.8244,0.62,0.8178,0.62,0.1822,0.62,0.3914,,,0.7128
24,0.841,0.62,0.8396,0.62,0.1604,0.62,0.4223,,,0.7128
25,0.8609,0.62,0.8645,0.62,0.1355,0.62,0.4568,,,0.7128
26,0.8808,0.6095,0.893,0.6095,0.107,0.6095,0.588,,,0.7128
27,0.8774,0.5589,0.8972,0.5589,0.1028,0.5589,0.59,,,0.7128
28,0.884,0.5478,0.9111,0.5478,0.0889,0.5478,0.6057,,,0.7128
29,0.884,0.5478,0.9111,0.5478,0.0889,0.5478,0.6057,,,0.7128
30,0.8968,0.5478,0.9281,0.5478,0.0719,0.5478,0.6202,,,0.7128
31,0.9003,0.4678,0.942,0.4678,0.058,0.4678,0.446,,,0.7128
32,0.8973,0.4678,0.942,0.4678,0.058,0.4678,0.446,,,0.7128
33,0.8873,0.4362,0.942,0.4362,0.058,0.4362,0.4438,,,0.7128
34,0.8873,0.4362,0.942,0.4362,0.058,0.4362,0.4438,,,0.7128
35,0.8909,0.4362,0.9469,0.4362,0.0531,0.4362,0.4571,,,0.7128
36,0.901,0.3733,0.9825,0.3733,0.0175,0.3733,0.5321,,,0.7128
37,0.9017,0.3523,0.9915,0.3523,0.0085,0.3523,0.5692,,,0.7128
38,0.8952,0.3201,0.9957,0.3201,0.0043,0.3201,0.5833,,,0.7128
39,0.8854,0.2885,0.9957,0.2885,0.0043,0.2885,0.5833,,,0.7128
