t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9796
0.01,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9796
0.02,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9796
0.03,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9796
0.04,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9796
0.05,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9796
0.06,3,33,0,25,0.459,1.0,0.0833,1.0,0.9167,1.0,0.431,0.6024,0.9971,0.9796
0.07,5,31,0,25,0.4918,1.0,0.1389,1.0,0.8611,1.0,0.4464,0.6173,0.9971,0.9796
0.08,5,31,0,25,0.4918,1.0,0.1389,1.0,0.8611,1.0,0.4464,0.6173,0.9971,0.9796
0.09,7,29,0,25,0.5246,1.0,0.1944,1.0,0.8056,1.0,0.463,0.6329,0.9971,0.9796
0.1,8,28,0,25,0.541,1.0,0.2222,1.0,0.7778,1.0,0.4717,0.641,0.9971,0.9796
0.11,8,28,0,25,0.541,1.0,0.2222,1.0,0.7778,1.0,0.4717,0.641,0.9971,0.9796
0.12,14,22,0,25,0.6393,1.0,0.3889,1.0,0.6111,1.0,0.5319,0.6944,0.9971,0.9796
0.13,21,15,0,24,0.75,1.0,0.5833,1.0,0.4167,1.0,0.6154,0.7619,0.9971,0.9796
0.14,25,11,0,24,0.8167,1.0,0.6944,1.0,0.3056,1.0,0.6857,0.8136,0.9971,0.9796
0.15,27,9,0,24,0.85,1.0,0.75,1.0,0.25,1.0,0.7273,0.8421,0.9971,0.9796
0.16,30,6,0,24,0.9,1.0,0.8333,1.0,0.1667,1.0,0.8,0.8889,0.9971,0.9796
0.17,31,5,0,24,0.9167,1.0,0.8611,1.0,0.1389,1.0,0.8276,0.9057,0.9971,0.9796
0.18,32,4,0,24,0.9333,1.0,0.8889,1.0,0.1111,1.0,0.8571,0.9231,0.9971,0.9796
0.19,33,3,0,24,0.95,1.0,0.9167,1.0,0.0833,1.0,0.8889,0.9412,0.9971,0.9796
0.2,33,3,0,24,0.95,1.0,0.9167,1.0,0.0833,1.0,0.8889,0.9412,0.9971,0.9796
0.21,33,3,0,24,0.95,1.0,0.9167,1.0,0.0833,1.0,0.8889,0.9412,0.9971,0.9796
0.22,34,2,0,24,0.9667,1.0,0.9444,1.0,0.0556,1.0,0.9231,0.96,0.9971,0.9796
0.23,34,2,0,24,0.9667,1.0,0.9444,1.0,0.0556,1.0,0.9231,0.96,0.9971,0.9796
0.24,34,2,0,24,0.9667,1.0,0.9444,1.0,0.0556,1.0,0.9231,0.96,0.9971,0.9796
0.25,34,2,0,24,0.9667,1.0,0.9444,1.0,0.0556,1.0,0.9231,0.96,0.9971,0.9796
0.26,34,2,0,24,0.9667,1.0,0.9444,1.0,0.0556,1.0,0.9231,0.96,0.9971,0.9796
0.27,34,2,0,24,0.9667,1.0,0.9444,1.0,0.0556,1.0,0.9231,0.96,0.9971,0.9796
0.28,34,2,0,24,0.9667,1.0,0.9444,1.0,0.0556,1.0,0.9231,0.96,0.9971,0.9796
0.29,34,2,0,24,0.9667,1.0,0.9444,1.0,0.0556,1.0,0.9231,0.96,0.9971,0.9796
0.3,34,2,0,24,0.9667,1.0,0.9444,1.0,0.0556,1.0,0.9231,0.96,0.9971,0.9796
0.31,34,2,0,24,0.9667,1.0,0.9444,1.0,0.0556,1.0,0.9231,0.96,0.9971,0.9796
