t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9218,0.8333
0.01,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9218,0.8333
0.02,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9218,0.8333
0.03,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9218,0.8333
0.04,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9218,0.8333
0.05,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9218,0.8333
0.06,0,53,0,8,0.1311,1.0,0.0,1.0,1.0,1.0,0.1311,0.2319,0.9218,0.8333
0.07,2,51,0,8,0.1639,1.0,0.0377,1.0,0.9623,1.0,0.1356,0.2388,0.9218,0.8333
0.08,2,51,0,7,0.15,1.0,0.0377,1.0,0.9623,1.0,0.1207,0.2154,0.9218,0.8333
0.09,2,51,0,7,0.15,1.0,0.0377,1.0,0.9623,1.0,0.1207,0.2154,0.9218,0.8333
0.1,2,51,0,7,0.15,1.0,0.0377,1.0,0.9623,1.0,0.1207,0.2154,0.9218,0.8333
0.11,3,50,0,7,0.1667,1.0,0.0566,1.0,0.9434,1.0,0.1228,0.2188,0.9218,0.8333
0.12,3,50,0,7,0.1667,1.0,0.0566,1.0,0.9434,1.0,0.1228,0.2188,0.9218,0.8333
0.13,18,35,0,7,0.4167,1.0,0.3396,1.0,0.6604,1.0,0.1667,0.2857,0.9218,0.8333
0.14,19,34,0,7,0.4333,1.0,0.3585,1.0,0.6415,1.0,0.1707,0.2917,0.9218,0.8333
0.15,20,33,0,7,0.45,1.0,0.3774,1.0,0.6226,1.0,0.175,0.2979,0.9218,0.8333
0.16,20,33,0,7,0.45,1.0,0.3774,1.0,0.6226,1.0,0.175,0.2979,0.9218,0.8333
0.17,20,33,0,7,0.45,1.0,0.3774,1.0,0.6226,1.0,0.175,0.2979,0.9218,0.8333
0.18,20,33,0,7,0.45,1.0,0.3774,1.0,0.6226,1.0,0.175,0.2979,0.9218,0.8333
0.19,21,32,0,7,0.4667,1.0,0.3962,1.0,0.6038,1.0,0.1795,0.3043,0.9218,0.8333
0.2,22,31,0,7,0.4833,1.0,0.4151,1.0,0.5849,1.0,0.1842,0.3111,0.9218,0.8333
0.21,23,30,0,7,0.5,1.0,0.434,1.0,0.566,1.0,0.1892,0.3182,0.9218,0.8333
0.22,29,24,1,6,0.5833,0.8571,0.5472,0.8571,0.4528,0.8571,0.2,0.3243,0.9218,0.8333
0.23,36,17,1,6,0.7,0.8571,0.6792,0.8571,0.3208,0.8571,0.2609,0.4,0.9218,0.8333
0.24,39,14,1,6,0.75,0.8571,0.7358,0.8571,0.2642,0.8571,0.3,0.4444,0.9218,0.8333
0.25,41,12,1,6,0.7833,0.8571,0.7736,0.8571,0.2264,0.8571,0.3333,0.48,0.9218,0.8333
