t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9233,0.7692
0.01,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9233,0.7692
0.02,0,42,0,19,0.3115,1.0,0.0,1.0,1.0,1.0,0.3115,0.475,0.9233,0.7692
0.03,2,40,0,19,0.3443,1.0,0.0476,1.0,0.9524,1.0,0.322,0.4872,0.9233,0.7692
0.04,2,40,0,19,0.3443,1.0,0.0476,1.0,0.9524,1.0,0.322,0.4872,0.9233,0.7692
0.05,2,40,0,19,0.3443,1.0,0.0476,1.0,0.9524,1.0,0.322,0.4872,0.9233,0.7692
0.06,3,39,0,19,0.3607,1.0,0.0714,1.0,0.9286,1.0,0.3276,0.4935,0.9233,0.7692
0.07,4,38,0,19,0.377,1.0,0.0952,1.0,0.9048,1.0,0.3333,0.5,0.9233,0.7692
0.08,4,38,0,19,0.377,1.0,0.0952,1.0,0.9048,1.0,0.3333,0.5,0.9233,0.7692
0.09,4,38,0,19,0.377,1.0,0.0952,1.0,0.9048,1.0,0.3333,0.5,0.9233,0.7692
0.1,4,38,0,19,0.377,1.0,0.0952,1.0,0.9048,1.0,0.3333,0.5,0.9233,0.7692
0.11,4,38,0,19,0.377,1.0,0.0952,1.0,0.9048,1.0,0.3333,0.5,0.9233,0.7692
0.12,11,31,0,18,0.4833,1.0,0.2619,1.0,0.7381,1.0,0.3673,0.5373,0.9233,0.7692
0.13,14,28,0,18,0.5333,1.0,0.3333,1.0,0.6667,1.0,0.3913,0.5625,0.9233,0.7692
0.14,18,24,0,18,0.6,1.0,0.4286,1.0,0.5714,1.0,0.4286,0.6,0.9233,0.7692
0.15,23,19,0,18,0.6833,1.0,0.5476,1.0,0.4524,1.0,0.4865,0.6545,0.9233,0.7692
0.16,25,17,0,18,0.7167,1.0,0.5952,1.0,0.4048,1.0,0.5143,0.6792,0.9233,0.7692
0.17,33,9,2,16,0.8167,0.8889,0.7857,0.8889,0.2143,0.8889,0.64,0.7442,0.9233,0.7692
0.18,33,9,2,16,0.8167,0.8889,0.7857,0.8889,0.2143,0.8889,0.64,0.7442,0.9233,0.7692
0.19,33,9,2,16,0.8167,0.8889,0.7857,0.8889,0.2143,0.8889,0.64,0.7442,0.9233,0.7692
0.2,33,9,2,16,0.8167,0.8889,0.7857,0.8889,0.2143,0.8889,0.64,0.7442,0.9233,0.7692
0.21,34,8,2,16,0.8333,0.8889,0.8095,0.8889,0.1905,0.8889,0.6667,0.7619,0.9233,0.7692
0.22,34,8,2,16,0.8333,0.8889,0.8095,0.8889,0.1905,0.8889,0.6667,0.7619,0.9233,0.7692
0.23,34,8,2,16,0.8333,0.8889,0.8095,0.8889,0.1905,0.8889,0.6667,0.7619,0.9233,0.7692
0.24,34,8,2,16,0.8333,0.8889,0.8095,0.8889,0.1905,0.8889,0.6667,0.7619,0.9233,0.7692
0.25,34,8,2,16,0.8333,0.8889,0.8095,0.8889,0.1905,0.8889,0.6667,0.7619,0.9233,0.7692
0.26,34,8,2,16,0.8333,0.8889,0.8095,0.8889,0.1905,0.8889,0.6667,0.7619,0.9233,0.7692
0.27,35,7,3,15,0.8333,0.8333,0.8333,0.8333,0.1667,0.8333,0.6818,0.75,0.9233,0.7692
0.28,35,7,3,15,0.8333,0.8333,0.8333,0.8333,0.1667,0.8333,0.6818,0.75,0.9233,0.7692
0.29,35,7,3,15,0.8333,0.8333,0.8333,0.8333,0.1667,0.8333,0.6818,0.75,0.9233,0.7692
0.3,36,6,3,15,0.85,0.8333,0.8571,0.8333,0.1429,0.8333,0.7143,0.7692,0.9233,0.7692
0.31,36,6,3,15,0.85,0.8333,0.8571,0.8333,0.1429,0.8333,0.7143,0.7692,0.9233,0.7692
0.32,36,6,3,15,0.85,0.8333,0.8571,0.8333,0.1429,0.8333,0.7143,0.7692,0.9233,0.7692
0.33,36,6,3,15,0.85,0.8333,0.8571,0.8333,0.1429,0.8333,0.7143,0.7692,0.9233,0.7692
0.34,36,6,3,15,0.85,0.8333,0.8571,0.8333,0.1429,0.8333,0.7143,0.7692,0.9233,0.7692
0.35,36,6,3,15,0.85,0.8333,0.8571,0.8333,0.1429,0.8333,0.7143,0.7692,0.9233,0.7692
0.36,36,6,3,15,0.85,0.8333,0.8571,0.8333,0.1429,0.8333,0.7143,0.7692,0.9233,0.7692
0.37,37,5,5,13,0.8333,0.7222,0.881,0.7222,0.119,0.7222,0.7222,0.7222,0.9233,0.7692
0.38,37,5,5,13,0.8333,0.7222,0.881,0.7222,0.119,0.7222,0.7222,0.7222,0.9233,0.7692
0.39,37,5,5,13,0.8333,0.7222,0.881,0.7222,0.119,0.7222,0.7222,0.7222,0.9233,0.7692
0.4,37,5,5,13,0.8333,0.7222,0.881,0.7222,0.119,0.7222,0.7222,0.7222,0.9233,0.7692
0.41,39,3,6,12,0.85,0.6667,0.9286,0.6667,0.0714,0.6667,0.8,0.7273,0.9233,0.7692
0.42,39,3,6,12,0.85,0.6667,0.9286,0.6667,0.0714,0.6667,0.8,0.7273,0.9233,0.7692
0.43,39,3,7,11,0.8333,0.6111,0.9286,0.6111,0.0714,0.6111,0.7857,0.6875,0.9233,0.7692
0.44,40,2,8,10,0.8333,0.5556,0.9524,0.5556,0.0476,0.5556,0.8333,0.6667,0.9233,0.7692
0.45,40,2,8,10,0.8333,0.5556,0.9524,0.5556,0.0476,0.5556,0.8333,0.6667,0.9233,0.7692
0.46,42,0,12,6,0.8,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9233,0.7692
0.47,42,0,13,5,0.7833,0.2778,1.0,0.2778,0.0,0.2778,1.0,0.4348,0.9233,0.7692
