t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14818,0,5,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0007,0.8998,0.8889
0.01,14788,30,1,4,0.9979,0.8,0.998,0.8,0.002,0.8,0.1176,0.2051,0.8998,0.8889
0.02,14793,24,1,4,0.9983,0.8,0.9984,0.8,0.0016,0.8,0.1429,0.2424,0.8998,0.8889
0.03,14804,13,1,4,0.9991,0.8,0.9991,0.8,0.0009,0.8,0.2353,0.3636,0.8998,0.8889
0.04,14804,13,1,4,0.9991,0.8,0.9991,0.8,0.0009,0.8,0.2353,0.3636,0.8998,0.8889
0.05,14807,10,1,4,0.9993,0.8,0.9993,0.8,0.0007,0.8,0.2857,0.4211,0.8998,0.8889
0.06,14810,8,1,4,0.9994,0.8,0.9995,0.8,0.0005,0.8,0.3333,0.4706,0.8998,0.8889
0.07,14811,6,1,4,0.9995,0.8,0.9996,0.8,0.0004,0.8,0.4,0.5333,0.8998,0.8889
0.08,14814,4,1,4,0.9997,0.8,0.9997,0.8,0.0003,0.8,0.5,0.6154,0.8998,0.8889
0.09,14814,4,1,4,0.9997,0.8,0.9997,0.8,0.0003,0.8,0.5,0.6154,0.8998,0.8889
0.1,14814,4,1,4,0.9997,0.8,0.9997,0.8,0.0003,0.8,0.5,0.6154,0.8998,0.8889
0.11,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8998,0.8889
0.12,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8998,0.8889
0.13,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8998,0.8889
0.14,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8998,0.8889
