t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14806,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.9408,0.7407
0.01,14770,35,2,15,0.9975,0.8824,0.9976,0.8824,0.0024,0.8824,0.3,0.4478,0.9408,0.7407
0.02,14783,23,2,15,0.9983,0.8824,0.9984,0.8824,0.0016,0.8824,0.3947,0.5455,0.9408,0.7407
0.03,14788,17,4,13,0.9986,0.7647,0.9989,0.7647,0.0011,0.7647,0.4333,0.5532,0.9408,0.7407
0.04,14789,16,4,13,0.9987,0.7647,0.9989,0.7647,0.0011,0.7647,0.4483,0.5652,0.9408,0.7407
0.05,14791,15,5,12,0.9987,0.7059,0.999,0.7059,0.001,0.7059,0.4444,0.5455,0.9408,0.7407
0.06,14792,13,5,12,0.9988,0.7059,0.9991,0.7059,0.0009,0.7059,0.48,0.5714,0.9408,0.7407
0.07,14795,10,5,12,0.999,0.7059,0.9993,0.7059,0.0007,0.7059,0.5455,0.6154,0.9408,0.7407
0.08,14798,8,5,12,0.9991,0.7059,0.9995,0.7059,0.0005,0.7059,0.6,0.6486,0.9408,0.7407
0.09,14799,6,5,12,0.9993,0.7059,0.9996,0.7059,0.0004,0.7059,0.6667,0.6857,0.9408,0.7407
0.1,14799,6,5,12,0.9993,0.7059,0.9996,0.7059,0.0004,0.7059,0.6667,0.6857,0.9408,0.7407
0.11,14800,5,6,10,0.9993,0.625,0.9997,0.625,0.0003,0.625,0.6667,0.6452,0.9408,0.7407
0.12,14800,5,6,10,0.9993,0.625,0.9997,0.625,0.0003,0.625,0.6667,0.6452,0.9408,0.7407
0.13,14800,5,6,10,0.9993,0.625,0.9997,0.625,0.0003,0.625,0.6667,0.6452,0.9408,0.7407
0.14,14800,5,6,10,0.9993,0.625,0.9997,0.625,0.0003,0.625,0.6667,0.6452,0.9408,0.7407
0.15,14800,5,6,10,0.9993,0.625,0.9997,0.625,0.0003,0.625,0.6667,0.6452,0.9408,0.7407
0.16,14800,5,6,10,0.9993,0.625,0.9997,0.625,0.0003,0.625,0.6667,0.6452,0.9408,0.7407
0.17,14800,5,6,10,0.9993,0.625,0.9997,0.625,0.0003,0.625,0.6667,0.6452,0.9408,0.7407
0.18,14800,5,6,10,0.9993,0.625,0.9997,0.625,0.0003,0.625,0.6667,0.6452,0.9408,0.7407
0.19,14802,4,6,10,0.9993,0.625,0.9997,0.625,0.0003,0.625,0.7143,0.6667,0.9408,0.7407
0.2,14803,2,6,10,0.9995,0.625,0.9999,0.625,0.0001,0.625,0.8333,0.7143,0.9408,0.7407
0.21,14803,2,6,10,0.9995,0.625,0.9999,0.625,0.0001,0.625,0.8333,0.7143,0.9408,0.7407
0.22,14803,2,6,10,0.9995,0.625,0.9999,0.625,0.0001,0.625,0.8333,0.7143,0.9408,0.7407
0.23,14803,2,6,10,0.9995,0.625,0.9999,0.625,0.0001,0.625,0.8333,0.7143,0.9408,0.7407
0.24,14803,2,6,10,0.9995,0.625,0.9999,0.625,0.0001,0.625,0.8333,0.7143,0.9408,0.7407
0.25,14803,2,6,10,0.9995,0.625,0.9999,0.625,0.0001,0.625,0.8333,0.7143,0.9408,0.7407
0.26,14803,2,6,10,0.9995,0.625,0.9999,0.625,0.0001,0.625,0.8333,0.7143,0.9408,0.7407
0.27,14803,2,6,10,0.9995,0.625,0.9999,0.625,0.0001,0.625,0.8333,0.7143,0.9408,0.7407
0.28,14803,2,6,10,0.9995,0.625,0.9999,0.625,0.0001,0.625,0.8333,0.7143,0.9408,0.7407
0.29,14803,2,6,10,0.9995,0.625,0.9999,0.625,0.0001,0.625,0.8333,0.7143,0.9408,0.7407
0.3,14803,2,6,10,0.9995,0.625,0.9999,0.625,0.0001,0.625,0.8333,0.7143,0.9408,0.7407
0.31,14803,2,6,10,0.9995,0.625,0.9999,0.625,0.0001,0.625,0.8333,0.7143,0.9408,0.7407
0.32,14804,1,6,10,0.9995,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.9408,0.7407
