t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14755,0,68,0.0046,1.0,0.0,1.0,1.0,1.0,0.0046,0.0091,0.9806,0.8992
0.01,13456,1299,2,65,0.9122,0.9701,0.912,0.9701,0.088,0.9701,0.0477,0.0908,0.9806,0.8992
0.02,13940,814,4,64,0.9448,0.9412,0.9448,0.9412,0.0552,0.9412,0.0729,0.1353,0.9806,0.8992
0.03,14254,500,4,64,0.966,0.9412,0.9661,0.9412,0.0339,0.9412,0.1135,0.2025,0.9806,0.8992
0.04,14440,315,5,62,0.9784,0.9254,0.9787,0.9254,0.0213,0.9254,0.1645,0.2793,0.9806,0.8992
0.05,14567,188,6,61,0.9869,0.9104,0.9873,0.9104,0.0127,0.9104,0.245,0.3861,0.9806,0.8992
0.06,14608,147,8,60,0.9895,0.8824,0.99,0.8824,0.01,0.8824,0.2899,0.4364,0.9806,0.8992
0.07,14636,118,8,60,0.9915,0.8824,0.992,0.8824,0.008,0.8824,0.3371,0.4878,0.9806,0.8992
0.08,14657,98,8,60,0.9928,0.8824,0.9934,0.8824,0.0066,0.8824,0.3797,0.531,0.9806,0.8992
0.09,14673,81,8,60,0.994,0.8824,0.9945,0.8824,0.0055,0.8824,0.4255,0.5742,0.9806,0.8992
0.1,14684,70,8,60,0.9947,0.8824,0.9953,0.8824,0.0047,0.8824,0.4615,0.6061,0.9806,0.8992
0.11,14692,62,8,60,0.9953,0.8824,0.9958,0.8824,0.0042,0.8824,0.4918,0.6316,0.9806,0.8992
0.12,14699,55,8,60,0.9957,0.8824,0.9963,0.8824,0.0037,0.8824,0.5217,0.6557,0.9806,0.8992
0.13,14702,53,8,60,0.9959,0.8824,0.9964,0.8824,0.0036,0.8824,0.531,0.663,0.9806,0.8992
0.14,14703,51,8,60,0.996,0.8824,0.9965,0.8824,0.0035,0.8824,0.5405,0.6704,0.9806,0.8992
0.15,14712,43,8,60,0.9966,0.8824,0.9971,0.8824,0.0029,0.8824,0.5825,0.7018,0.9806,0.8992
0.16,14718,36,9,58,0.997,0.8657,0.9976,0.8657,0.0024,0.8657,0.617,0.7205,0.9806,0.8992
0.17,14722,32,9,58,0.9972,0.8657,0.9978,0.8657,0.0022,0.8657,0.6444,0.7389,0.9806,0.8992
0.18,14727,28,9,58,0.9975,0.8657,0.9981,0.8657,0.0019,0.8657,0.6744,0.7582,0.9806,0.8992
0.19,14731,24,9,58,0.9978,0.8657,0.9984,0.8657,0.0016,0.8657,0.7073,0.7785,0.9806,0.8992
0.2,14731,24,9,58,0.9978,0.8657,0.9984,0.8657,0.0016,0.8657,0.7073,0.7785,0.9806,0.8992
0.21,14732,23,9,58,0.9978,0.8657,0.9984,0.8657,0.0016,0.8657,0.716,0.7838,0.9806,0.8992
0.22,14732,23,9,58,0.9978,0.8657,0.9984,0.8657,0.0016,0.8657,0.716,0.7838,0.9806,0.8992
0.23,14732,23,9,58,0.9978,0.8657,0.9984,0.8657,0.0016,0.8657,0.716,0.7838,0.9806,0.8992
0.24,14732,23,9,58,0.9978,0.8657,0.9984,0.8657,0.0016,0.8657,0.716,0.7838,0.9806,0.8992
0.25,14738,17,9,58,0.9982,0.8657,0.9988,0.8657,0.0012,0.8657,0.7733,0.8169,0.9806,0.8992
0.26,14739,16,9,58,0.9983,0.8657,0.9989,0.8657,0.0011,0.8657,0.7838,0.8227,0.9806,0.8992
0.27,14739,16,9,58,0.9983,0.8657,0.9989,0.8657,0.0011,0.8657,0.7838,0.8227,0.9806,0.8992
