t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14780,0,43,0.0029,1.0,0.0,1.0,1.0,1.0,0.0029,0.0058,0.9883,0.9756
0.01,14729,50,1,42,0.9966,0.9767,0.9966,0.9767,0.0034,0.9767,0.4565,0.6222,0.9883,0.9756
0.02,14753,27,2,40,0.998,0.9524,0.9982,0.9524,0.0018,0.9524,0.597,0.7339,0.9883,0.9756
0.03,14765,15,2,40,0.9989,0.9524,0.999,0.9524,0.001,0.9524,0.7273,0.8247,0.9883,0.9756
0.04,14773,6,2,40,0.9995,0.9524,0.9996,0.9524,0.0004,0.9524,0.8696,0.9091,0.9883,0.9756
0.05,14776,4,2,40,0.9996,0.9524,0.9997,0.9524,0.0003,0.9524,0.9091,0.9302,0.9883,0.9756
0.06,14776,4,2,40,0.9996,0.9524,0.9997,0.9524,0.0003,0.9524,0.9091,0.9302,0.9883,0.9756
0.07,14776,4,2,40,0.9996,0.9524,0.9997,0.9524,0.0003,0.9524,0.9091,0.9302,0.9883,0.9756
0.08,14776,4,2,40,0.9996,0.9524,0.9997,0.9524,0.0003,0.9524,0.9091,0.9302,0.9883,0.9756
0.09,14777,2,2,40,0.9997,0.9524,0.9999,0.9524,0.0001,0.9524,0.9524,0.9524,0.9883,0.9756
0.1,14777,2,2,40,0.9997,0.9524,0.9999,0.9524,0.0001,0.9524,0.9524,0.9524,0.9883,0.9756
0.11,14777,2,2,40,0.9997,0.9524,0.9999,0.9524,0.0001,0.9524,0.9524,0.9524,0.9883,0.9756
0.12,14777,2,2,40,0.9997,0.9524,0.9999,0.9524,0.0001,0.9524,0.9524,0.9524,0.9883,0.9756
0.13,14777,2,2,40,0.9997,0.9524,0.9999,0.9524,0.0001,0.9524,0.9524,0.9524,0.9883,0.9756
0.14,14777,2,2,40,0.9997,0.9524,0.9999,0.9524,0.0001,0.9524,0.9524,0.9524,0.9883,0.9756
0.15,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.16,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.17,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.18,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.19,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.2,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.21,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.22,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.23,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.24,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.25,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.26,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.27,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.28,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.29,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.3,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.31,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.32,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.33,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.34,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.35,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.36,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.37,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.38,14778,1,2,40,0.9998,0.9524,0.9999,0.9524,0.0001,0.9524,0.9756,0.9639,0.9883,0.9756
0.39,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.4,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.41,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.42,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.43,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.44,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.45,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.46,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.47,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.48,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.49,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.5,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.51,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.52,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.53,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.54,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.55,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.56,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.57,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.58,14780,0,2,40,0.9999,0.9524,1.0,0.9524,0.0,0.9524,1.0,0.9756,0.9883,0.9756
0.59,14780,0,4,39,0.9997,0.907,1.0,0.907,0.0,0.907,1.0,0.9512,0.9883,0.9756
0.6,14780,0,4,39,0.9997,0.907,1.0,0.907,0.0,0.907,1.0,0.9512,0.9883,0.9756
0.61,14780,0,4,39,0.9997,0.907,1.0,0.907,0.0,0.907,1.0,0.9512,0.9883,0.9756
0.62,14780,0,4,39,0.9997,0.907,1.0,0.907,0.0,0.907,1.0,0.9512,0.9883,0.9756
