t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9717,0,5106,0.3445,1.0,0.0,1.0,1.0,1.0,0.3445,0.5124,0.9894,0.9544
0.01,6958,2758,19,5087,0.8126,0.9963,0.7161,0.9963,0.2839,0.9963,0.6484,0.7856,0.9894,0.9544
0.02,7821,1895,24,5081,0.8705,0.9953,0.805,0.9953,0.195,0.9953,0.7284,0.8412,0.9894,0.9544
0.03,8071,1646,27,5079,0.8871,0.9947,0.8306,0.9947,0.1694,0.9947,0.7552,0.8586,0.9894,0.9544
0.04,8246,1471,30,5076,0.8987,0.9941,0.8486,0.9941,0.1514,0.9941,0.7753,0.8712,0.9894,0.9544
0.05,8357,1359,34,5072,0.906,0.9933,0.8601,0.9933,0.1399,0.9933,0.7887,0.8793,0.9894,0.9544
0.06,8478,1239,39,5066,0.9138,0.9924,0.8725,0.9924,0.1275,0.9924,0.8035,0.888,0.9894,0.9544
0.07,8598,1119,46,5060,0.9214,0.991,0.8848,0.991,0.1152,0.991,0.8189,0.8968,0.9894,0.9544
0.08,8681,1036,50,5055,0.9267,0.9902,0.8934,0.9902,0.1066,0.9902,0.8299,0.903,0.9894,0.9544
0.09,8759,958,57,5049,0.9315,0.9888,0.9014,0.9888,0.0986,0.9888,0.8405,0.9087,0.9894,0.9544
0.1,8809,907,61,5045,0.9347,0.9881,0.9066,0.9881,0.0934,0.9881,0.8476,0.9125,0.9894,0.9544
0.11,8868,849,62,5043,0.9385,0.9879,0.9126,0.9879,0.0874,0.9879,0.8559,0.9172,0.9894,0.9544
0.12,8936,780,64,5042,0.9431,0.9875,0.9197,0.9875,0.0803,0.9875,0.866,0.9228,0.9894,0.9544
0.13,8991,726,69,5036,0.9464,0.9865,0.9253,0.9865,0.0747,0.9865,0.874,0.9268,0.9894,0.9544
0.14,9044,672,72,5034,0.9498,0.9859,0.9308,0.9859,0.0692,0.9859,0.8822,0.9312,0.9894,0.9544
0.15,9071,645,80,5025,0.9511,0.9843,0.9336,0.9843,0.0664,0.9843,0.8862,0.9327,0.9894,0.9544
0.16,9090,626,84,5021,0.9521,0.9835,0.9356,0.9835,0.0644,0.9835,0.8891,0.934,0.9894,0.9544
0.17,9111,606,87,5019,0.9532,0.983,0.9376,0.983,0.0624,0.983,0.8923,0.9354,0.9894,0.9544
0.18,9126,591,90,5016,0.9541,0.9824,0.9392,0.9824,0.0608,0.9824,0.8946,0.9364,0.9894,0.9544
0.19,9130,586,90,5016,0.9544,0.9824,0.9397,0.9824,0.0603,0.9824,0.8954,0.9369,0.9894,0.9544
0.2,9140,577,94,5012,0.9547,0.9816,0.9406,0.9816,0.0594,0.9816,0.8968,0.9373,0.9894,0.9544
0.21,9151,566,95,5010,0.9554,0.9814,0.9418,0.9814,0.0582,0.9814,0.8985,0.9381,0.9894,0.9544
0.22,9161,555,95,5010,0.9561,0.9814,0.9429,0.9814,0.0571,0.9814,0.9003,0.9391,0.9894,0.9544
0.23,9166,551,95,5010,0.9564,0.9814,0.9433,0.9814,0.0567,0.9814,0.9009,0.9394,0.9894,0.9544
0.24,9171,546,96,5009,0.9567,0.9812,0.9438,0.9812,0.0562,0.9812,0.9017,0.9398,0.9894,0.9544
0.25,9179,537,99,5006,0.9571,0.9806,0.9447,0.9806,0.0553,0.9806,0.9031,0.9403,0.9894,0.9544
0.26,9182,535,101,5005,0.9571,0.9802,0.9449,0.9802,0.0551,0.9802,0.9034,0.9403,0.9894,0.9544
0.27,9193,524,101,5005,0.9578,0.9802,0.9461,0.9802,0.0539,0.9802,0.9052,0.9412,0.9894,0.9544
0.28,9208,509,102,5004,0.9588,0.98,0.9476,0.98,0.0524,0.98,0.9077,0.9425,0.9894,0.9544
0.29,9208,509,102,5004,0.9588,0.98,0.9476,0.98,0.0524,0.98,0.9077,0.9425,0.9894,0.9544
0.3,9217,499,106,5000,0.9592,0.9792,0.9486,0.9792,0.0514,0.9792,0.9093,0.943,0.9894,0.9544
0.31,9223,494,106,5000,0.9595,0.9792,0.9492,0.9792,0.0508,0.9792,0.9101,0.9434,0.9894,0.9544
0.32,9228,488,107,4998,0.9599,0.979,0.9498,0.979,0.0502,0.979,0.911,0.9438,0.9894,0.9544
0.33,9234,483,109,4997,0.9601,0.9787,0.9503,0.9787,0.0497,0.9787,0.9119,0.9441,0.9894,0.9544
0.34,9235,481,110,4995,0.9601,0.9785,0.9505,0.9785,0.0495,0.9785,0.9122,0.9441,0.9894,0.9544
0.35,9241,476,113,4993,0.9603,0.9779,0.951,0.9779,0.049,0.9779,0.913,0.9443,0.9894,0.9544
0.36,9242,475,113,4993,0.9603,0.9779,0.9511,0.9779,0.0489,0.9779,0.9131,0.9444,0.9894,0.9544
0.37,9247,469,114,4991,0.9607,0.9777,0.9517,0.9777,0.0483,0.9777,0.9141,0.9448,0.9894,0.9544
0.38,9254,462,116,4990,0.961,0.9773,0.9524,0.9773,0.0476,0.9773,0.9153,0.9453,0.9894,0.9544
0.39,9257,460,116,4990,0.9611,0.9773,0.9527,0.9773,0.0473,0.9773,0.9156,0.9454,0.9894,0.9544
0.4,9258,458,117,4989,0.9612,0.9771,0.9529,0.9771,0.0471,0.9771,0.9159,0.9455,0.9894,0.9544
0.41,9264,453,120,4986,0.9613,0.9765,0.9534,0.9765,0.0466,0.9765,0.9167,0.9457,0.9894,0.9544
0.42,9272,444,121,4985,0.9619,0.9763,0.9543,0.9763,0.0457,0.9763,0.9182,0.9464,0.9894,0.9544
0.43,9273,443,122,4983,0.9619,0.9761,0.9544,0.9761,0.0456,0.9761,0.9184,0.9463,0.9894,0.9544
0.44,9275,442,124,4982,0.9618,0.9757,0.9545,0.9757,0.0455,0.9757,0.9185,0.9462,0.9894,0.9544
0.45,9280,436,124,4982,0.9622,0.9757,0.9551,0.9757,0.0449,0.9757,0.9195,0.9468,0.9894,0.9544
0.46,9282,435,124,4982,0.9623,0.9757,0.9552,0.9757,0.0448,0.9757,0.9197,0.9469,0.9894,0.9544
0.47,9288,428,124,4982,0.9628,0.9757,0.9559,0.9757,0.0441,0.9757,0.9209,0.9475,0.9894,0.9544
0.48,9290,427,125,4980,0.9628,0.9755,0.9561,0.9755,0.0439,0.9755,0.921,0.9475,0.9894,0.9544
0.49,9292,424,125,4980,0.963,0.9755,0.9564,0.9755,0.0436,0.9755,0.9215,0.9478,0.9894,0.9544
0.5,9297,420,126,4979,0.9632,0.9753,0.9568,0.9753,0.0432,0.9753,0.9222,0.948,0.9894,0.9544
0.51,9299,417,128,4978,0.9632,0.9749,0.9571,0.9749,0.0429,0.9749,0.9227,0.9481,0.9894,0.9544
0.52,9301,416,128,4978,0.9633,0.9749,0.9572,0.9749,0.0428,0.9749,0.9229,0.9482,0.9894,0.9544
