t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14813,0,10,0.0007,1.0,0.0,1.0,1.0,1.0,0.0007,0.0013,1.0,0.9524
0.01,14780,32,0,10,0.9978,1.0,0.9978,1.0,0.0022,1.0,0.2381,0.3846,1.0,0.9524
0.02,14793,19,0,10,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.3448,0.5128,1.0,0.9524
0.03,14798,15,0,10,0.999,1.0,0.999,1.0,0.001,1.0,0.4,0.5714,1.0,0.9524
0.04,14798,15,0,10,0.999,1.0,0.999,1.0,0.001,1.0,0.4,0.5714,1.0,0.9524
0.05,14798,15,0,10,0.999,1.0,0.999,1.0,0.001,1.0,0.4,0.5714,1.0,0.9524
0.06,14798,15,0,10,0.999,1.0,0.999,1.0,0.001,1.0,0.4,0.5714,1.0,0.9524
0.07,14798,15,0,10,0.999,1.0,0.999,1.0,0.001,1.0,0.4,0.5714,1.0,0.9524
0.08,14798,15,0,10,0.999,1.0,0.999,1.0,0.001,1.0,0.4,0.5714,1.0,0.9524
0.09,14798,15,0,10,0.999,1.0,0.999,1.0,0.001,1.0,0.4,0.5714,1.0,0.9524
0.1,14799,13,0,10,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.4348,0.6061,1.0,0.9524
0.11,14800,12,0,10,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.4545,0.625,1.0,0.9524
0.12,14800,12,0,10,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.4545,0.625,1.0,0.9524
0.13,14802,10,0,10,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.5,0.6667,1.0,0.9524
0.14,14802,10,0,10,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.5,0.6667,1.0,0.9524
0.15,14802,10,0,10,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.5,0.6667,1.0,0.9524
0.16,14802,10,0,10,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.5,0.6667,1.0,0.9524
0.17,14804,8,0,10,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.5556,0.7143,1.0,0.9524
0.18,14804,8,0,10,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.5556,0.7143,1.0,0.9524
