t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,1.0,0.9474
0.01,14738,57,0,28,0.9962,1.0,0.9961,1.0,0.0039,1.0,0.3294,0.4956,1.0,0.9474
0.02,14763,31,0,28,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.4746,0.6437,1.0,0.9474
0.03,14776,19,0,28,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.5957,0.7467,1.0,0.9474
0.04,14780,15,0,28,0.999,1.0,0.999,1.0,0.001,1.0,0.6512,0.7887,1.0,0.9474
0.05,14781,13,0,28,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.6829,0.8116,1.0,0.9474
0.06,14787,8,0,28,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.7778,0.875,1.0,0.9474
0.07,14787,8,0,28,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.7778,0.875,1.0,0.9474
0.08,14787,8,0,28,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.7778,0.875,1.0,0.9474
0.09,14788,6,1,27,0.9995,0.9643,0.9996,0.9643,0.0004,0.9643,0.8182,0.8852,1.0,0.9474
0.1,14788,6,1,27,0.9995,0.9643,0.9996,0.9643,0.0004,0.9643,0.8182,0.8852,1.0,0.9474
0.11,14789,5,1,27,0.9996,0.9643,0.9997,0.9643,0.0003,0.9643,0.8438,0.9,1.0,0.9474
0.12,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.13,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.14,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.15,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.16,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.17,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.18,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.19,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.2,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.21,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.22,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.23,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.24,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.25,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.26,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.27,14791,4,1,27,0.9997,0.9643,0.9997,0.9643,0.0003,0.9643,0.871,0.9153,1.0,0.9474
0.28,14792,2,1,27,0.9998,0.9643,0.9999,0.9643,0.0001,0.9643,0.931,0.9474,1.0,0.9474
0.29,14792,2,1,27,0.9998,0.9643,0.9999,0.9643,0.0001,0.9643,0.931,0.9474,1.0,0.9474
0.3,14792,2,1,27,0.9998,0.9643,0.9999,0.9643,0.0001,0.9643,0.931,0.9474,1.0,0.9474
0.31,14792,2,1,27,0.9998,0.9643,0.9999,0.9643,0.0001,0.9643,0.931,0.9474,1.0,0.9474
0.32,14792,2,1,27,0.9998,0.9643,0.9999,0.9643,0.0001,0.9643,0.931,0.9474,1.0,0.9474
0.33,14792,2,1,27,0.9998,0.9643,0.9999,0.9643,0.0001,0.9643,0.931,0.9474,1.0,0.9474
0.34,14792,2,1,27,0.9998,0.9643,0.9999,0.9643,0.0001,0.9643,0.931,0.9474,1.0,0.9474
0.35,14792,2,1,27,0.9998,0.9643,0.9999,0.9643,0.0001,0.9643,0.931,0.9474,1.0,0.9474
0.36,14792,2,1,27,0.9998,0.9643,0.9999,0.9643,0.0001,0.9643,0.931,0.9474,1.0,0.9474
0.37,14792,2,1,27,0.9998,0.9643,0.9999,0.9643,0.0001,0.9643,0.931,0.9474,1.0,0.9474
0.38,14792,2,1,27,0.9998,0.9643,0.9999,0.9643,0.0001,0.9643,0.931,0.9474,1.0,0.9474
0.39,14792,2,2,25,0.9997,0.9259,0.9999,0.9259,0.0001,0.9259,0.9259,0.9259,1.0,0.9474
0.4,14792,2,2,25,0.9997,0.9259,0.9999,0.9259,0.0001,0.9259,0.9259,0.9259,1.0,0.9474
0.41,14792,2,2,25,0.9997,0.9259,0.9999,0.9259,0.0001,0.9259,0.9259,0.9259,1.0,0.9474
0.42,14792,2,2,25,0.9997,0.9259,0.9999,0.9259,0.0001,0.9259,0.9259,0.9259,1.0,0.9474
