t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14361,0,462,0.0312,1.0,0.0,1.0,1.0,1.0,0.0312,0.0605,0.9856,0.9651
0.01,14295,65,13,449,0.9947,0.9719,0.9955,0.9719,0.0045,0.9719,0.8735,0.9201,0.9856,0.9651
0.02,14318,42,15,447,0.9962,0.9675,0.9971,0.9675,0.0029,0.9675,0.9141,0.9401,0.9856,0.9651
0.03,14321,39,15,447,0.9964,0.9675,0.9973,0.9675,0.0027,0.9675,0.9198,0.943,0.9856,0.9651
0.04,14328,32,15,447,0.9968,0.9675,0.9978,0.9675,0.0022,0.9675,0.9332,0.9501,0.9856,0.9651
0.05,14331,30,15,447,0.997,0.9675,0.9979,0.9675,0.0021,0.9675,0.9371,0.9521,0.9856,0.9651
0.06,14331,30,16,446,0.9969,0.9654,0.9979,0.9654,0.0021,0.9654,0.937,0.951,0.9856,0.9651
0.07,14332,28,17,444,0.997,0.9631,0.9981,0.9631,0.0019,0.9631,0.9407,0.9518,0.9856,0.9651
0.08,14336,24,17,444,0.9972,0.9631,0.9983,0.9631,0.0017,0.9631,0.9487,0.9559,0.9856,0.9651
0.09,14338,23,19,443,0.9972,0.9589,0.9984,0.9589,0.0016,0.9589,0.9506,0.9547,0.9856,0.9651
0.1,14338,23,19,443,0.9972,0.9589,0.9984,0.9589,0.0016,0.9589,0.9506,0.9547,0.9856,0.9651
0.11,14338,23,19,443,0.9972,0.9589,0.9984,0.9589,0.0016,0.9589,0.9506,0.9547,0.9856,0.9651
0.12,14338,23,19,443,0.9972,0.9589,0.9984,0.9589,0.0016,0.9589,0.9506,0.9547,0.9856,0.9651
0.13,14339,21,19,443,0.9973,0.9589,0.9985,0.9589,0.0015,0.9589,0.9547,0.9568,0.9856,0.9651
0.14,14339,21,19,443,0.9973,0.9589,0.9985,0.9589,0.0015,0.9589,0.9547,0.9568,0.9856,0.9651
0.15,14342,19,19,443,0.9974,0.9589,0.9987,0.9589,0.0013,0.9589,0.9589,0.9589,0.9856,0.9651
0.16,14343,17,19,443,0.9976,0.9589,0.9988,0.9589,0.0012,0.9589,0.963,0.961,0.9856,0.9651
0.17,14343,17,19,443,0.9976,0.9589,0.9988,0.9589,0.0012,0.9589,0.963,0.961,0.9856,0.9651
0.18,14343,17,19,443,0.9976,0.9589,0.9988,0.9589,0.0012,0.9589,0.963,0.961,0.9856,0.9651
0.19,14344,16,19,443,0.9976,0.9589,0.9989,0.9589,0.0011,0.9589,0.9651,0.962,0.9856,0.9651
0.2,14344,16,19,443,0.9976,0.9589,0.9989,0.9589,0.0011,0.9589,0.9651,0.962,0.9856,0.9651
0.21,14344,16,19,443,0.9976,0.9589,0.9989,0.9589,0.0011,0.9589,0.9651,0.962,0.9856,0.9651
0.22,14344,16,19,443,0.9976,0.9589,0.9989,0.9589,0.0011,0.9589,0.9651,0.962,0.9856,0.9651
0.23,14346,15,19,443,0.9977,0.9589,0.999,0.9589,0.001,0.9589,0.9672,0.963,0.9856,0.9651
0.24,14346,15,19,443,0.9977,0.9589,0.999,0.9589,0.001,0.9589,0.9672,0.963,0.9856,0.9651
0.25,14347,13,19,443,0.9978,0.9589,0.9991,0.9589,0.0009,0.9589,0.9715,0.9651,0.9856,0.9651
0.26,14347,13,19,443,0.9978,0.9589,0.9991,0.9589,0.0009,0.9589,0.9715,0.9651,0.9856,0.9651
0.27,14347,13,19,443,0.9978,0.9589,0.9991,0.9589,0.0009,0.9589,0.9715,0.9651,0.9856,0.9651
0.28,14347,13,19,443,0.9978,0.9589,0.9991,0.9589,0.0009,0.9589,0.9715,0.9651,0.9856,0.9651
0.29,14347,13,19,443,0.9978,0.9589,0.9991,0.9589,0.0009,0.9589,0.9715,0.9651,0.9856,0.9651
0.3,14347,13,19,443,0.9978,0.9589,0.9991,0.9589,0.0009,0.9589,0.9715,0.9651,0.9856,0.9651
0.31,14347,13,19,443,0.9978,0.9589,0.9991,0.9589,0.0009,0.9589,0.9715,0.9651,0.9856,0.9651
0.32,14347,13,19,443,0.9978,0.9589,0.9991,0.9589,0.0009,0.9589,0.9715,0.9651,0.9856,0.9651
0.33,14347,13,19,443,0.9978,0.9589,0.9991,0.9589,0.0009,0.9589,0.9715,0.9651,0.9856,0.9651
0.34,14347,13,19,443,0.9978,0.9589,0.9991,0.9589,0.0009,0.9589,0.9715,0.9651,0.9856,0.9651
0.35,14347,13,19,443,0.9978,0.9589,0.9991,0.9589,0.0009,0.9589,0.9715,0.9651,0.9856,0.9651
0.36,14347,13,19,443,0.9978,0.9589,0.9991,0.9589,0.0009,0.9589,0.9715,0.9651,0.9856,0.9651
0.37,14347,13,20,442,0.9978,0.9567,0.9991,0.9567,0.0009,0.9567,0.9714,0.964,0.9856,0.9651
0.38,14348,12,20,442,0.9978,0.9567,0.9992,0.9567,0.0008,0.9567,0.9736,0.9651,0.9856,0.9651
0.39,14348,12,20,442,0.9978,0.9567,0.9992,0.9567,0.0008,0.9567,0.9736,0.9651,0.9856,0.9651
0.4,14348,12,21,440,0.9978,0.9544,0.9992,0.9544,0.0008,0.9544,0.9735,0.9639,0.9856,0.9651
0.41,14348,12,21,440,0.9978,0.9544,0.9992,0.9544,0.0008,0.9544,0.9735,0.9639,0.9856,0.9651
0.42,14348,12,21,440,0.9978,0.9544,0.9992,0.9544,0.0008,0.9544,0.9735,0.9639,0.9856,0.9651
0.43,14348,12,21,440,0.9978,0.9544,0.9992,0.9544,0.0008,0.9544,0.9735,0.9639,0.9856,0.9651
0.44,14348,12,21,440,0.9978,0.9544,0.9992,0.9544,0.0008,0.9544,0.9735,0.9639,0.9856,0.9651
0.45,14348,12,23,439,0.9976,0.9502,0.9992,0.9502,0.0008,0.9502,0.9734,0.9617,0.9856,0.9651
0.46,14348,12,23,439,0.9976,0.9502,0.9992,0.9502,0.0008,0.9502,0.9734,0.9617,0.9856,0.9651
0.47,14348,12,23,439,0.9976,0.9502,0.9992,0.9502,0.0008,0.9502,0.9734,0.9617,0.9856,0.9651
0.48,14348,12,23,439,0.9976,0.9502,0.9992,0.9502,0.0008,0.9502,0.9734,0.9617,0.9856,0.9651
0.49,14348,12,23,439,0.9976,0.9502,0.9992,0.9502,0.0008,0.9502,0.9734,0.9617,0.9856,0.9651
0.5,14348,12,23,439,0.9976,0.9502,0.9992,0.9502,0.0008,0.9502,0.9734,0.9617,0.9856,0.9651
0.51,14348,12,23,439,0.9976,0.9502,0.9992,0.9502,0.0008,0.9502,0.9734,0.9617,0.9856,0.9651
0.52,14348,12,23,439,0.9976,0.9502,0.9992,0.9502,0.0008,0.9502,0.9734,0.9617,0.9856,0.9651
0.53,14348,12,23,439,0.9976,0.9502,0.9992,0.9502,0.0008,0.9502,0.9734,0.9617,0.9856,0.9651
0.54,14348,12,23,439,0.9976,0.9502,0.9992,0.9502,0.0008,0.9502,0.9734,0.9617,0.9856,0.9651
0.55,14350,10,24,438,0.9977,0.9481,0.9993,0.9481,0.0007,0.9481,0.9777,0.9626,0.9856,0.9651
0.56,14350,10,24,438,0.9977,0.9481,0.9993,0.9481,0.0007,0.9481,0.9777,0.9626,0.9856,0.9651
0.57,14350,10,24,438,0.9977,0.9481,0.9993,0.9481,0.0007,0.9481,0.9777,0.9626,0.9856,0.9651
0.58,14350,10,25,436,0.9976,0.9458,0.9993,0.9458,0.0007,0.9458,0.9776,0.9614,0.9856,0.9651
0.59,14350,10,25,436,0.9976,0.9458,0.9993,0.9458,0.0007,0.9458,0.9776,0.9614,0.9856,0.9651
0.6,14351,9,25,436,0.9977,0.9458,0.9994,0.9458,0.0006,0.9458,0.9798,0.9625,0.9856,0.9651
0.61,14351,9,25,436,0.9977,0.9458,0.9994,0.9458,0.0006,0.9458,0.9798,0.9625,0.9856,0.9651
0.62,14351,9,25,436,0.9977,0.9458,0.9994,0.9458,0.0006,0.9458,0.9798,0.9625,0.9856,0.9651
0.63,14351,9,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9797,0.9603,0.9856,0.9651
0.64,14351,9,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9797,0.9603,0.9856,0.9651
0.65,14351,9,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9797,0.9603,0.9856,0.9651
0.66,14351,9,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9797,0.9603,0.9856,0.9651
0.67,14351,9,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9797,0.9603,0.9856,0.9651
0.68,14351,9,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9797,0.9603,0.9856,0.9651
0.69,14351,9,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9797,0.9603,0.9856,0.9651
0.7,14351,9,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9797,0.9603,0.9856,0.9651
0.71,14351,9,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9797,0.9603,0.9856,0.9651
0.72,14351,9,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9797,0.9603,0.9856,0.9651
0.73,14351,9,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9797,0.9603,0.9856,0.9651
0.74,14353,8,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9819,0.9613,0.9856,0.9651
0.75,14353,8,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9819,0.9613,0.9856,0.9651
0.76,14353,8,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9819,0.9613,0.9856,0.9651
0.77,14353,8,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9819,0.9613,0.9856,0.9651
0.78,14353,8,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9819,0.9613,0.9856,0.9651
0.79,14353,8,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9819,0.9613,0.9856,0.9651
0.8,14353,8,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9819,0.9613,0.9856,0.9651
0.81,14353,8,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9819,0.9613,0.9856,0.9651
0.82,14353,8,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9819,0.9613,0.9856,0.9651
0.83,14353,8,27,435,0.9976,0.9416,0.9994,0.9416,0.0006,0.9416,0.9819,0.9613,0.9856,0.9651
0.84,14353,8,28,434,0.9976,0.9394,0.9994,0.9394,0.0006,0.9394,0.9819,0.9602,0.9856,0.9651
0.85,14353,8,28,434,0.9976,0.9394,0.9994,0.9394,0.0006,0.9394,0.9819,0.9602,0.9856,0.9651
0.86,14353,8,28,434,0.9976,0.9394,0.9994,0.9394,0.0006,0.9394,0.9819,0.9602,0.9856,0.9651
0.87,14353,8,28,434,0.9976,0.9394,0.9994,0.9394,0.0006,0.9394,0.9819,0.9602,0.9856,0.9651
0.88,14353,8,28,434,0.9976,0.9394,0.9994,0.9394,0.0006,0.9394,0.9819,0.9602,0.9856,0.9651
0.89,14353,8,28,434,0.9976,0.9394,0.9994,0.9394,0.0006,0.9394,0.9819,0.9602,0.9856,0.9651
0.9,14353,8,28,434,0.9976,0.9394,0.9994,0.9394,0.0006,0.9394,0.9819,0.9602,0.9856,0.9651
0.91,14353,8,30,432,0.9974,0.9351,0.9994,0.9351,0.0006,0.9351,0.9818,0.9579,0.9856,0.9651
0.92,14353,8,31,431,0.9974,0.9329,0.9994,0.9329,0.0006,0.9329,0.9818,0.9567,0.9856,0.9651
0.93,14353,8,34,428,0.9972,0.9264,0.9994,0.9264,0.0006,0.9264,0.9817,0.9532,0.9856,0.9651
0.94,14353,8,39,423,0.9968,0.9156,0.9994,0.9156,0.0006,0.9156,0.9814,0.9474,0.9856,0.9651
0.95,14354,6,39,423,0.997,0.9156,0.9996,0.9156,0.0004,0.9156,0.986,0.9495,0.9856,0.9651
0.96,14355,5,43,419,0.9968,0.9069,0.9997,0.9069,0.0003,0.9069,0.9882,0.9458,0.9856,0.9651
