t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13879,0,944,0.0637,1.0,0.0,1.0,1.0,1.0,0.0637,0.1197,0.9883,0.9045
0.01,11625,2253,13,930,0.8471,0.9862,0.8377,0.9862,0.1623,0.9862,0.2922,0.4508,0.9883,0.9045
0.02,12566,1313,17,926,0.9103,0.982,0.9054,0.982,0.0946,0.982,0.4136,0.582,0.9883,0.9045
0.03,13015,864,23,921,0.9402,0.9756,0.9377,0.9756,0.0623,0.9756,0.516,0.675,0.9883,0.9045
0.04,13251,627,31,913,0.9556,0.9672,0.9548,0.9672,0.0452,0.9672,0.5929,0.7351,0.9883,0.9045
0.05,13386,492,36,907,0.9644,0.9618,0.9645,0.9618,0.0355,0.9618,0.6483,0.7746,0.9883,0.9045
0.06,13475,404,38,906,0.9702,0.9597,0.9709,0.9597,0.0291,0.9597,0.6916,0.8039,0.9883,0.9045
0.07,13531,348,42,902,0.9737,0.9555,0.9749,0.9555,0.0251,0.9555,0.7216,0.8222,0.9883,0.9045
0.08,13551,327,45,899,0.9749,0.9523,0.9764,0.9523,0.0236,0.9523,0.7333,0.8286,0.9883,0.9045
0.09,13579,300,47,896,0.9766,0.9502,0.9784,0.9502,0.0216,0.9502,0.7492,0.8378,0.9883,0.9045
0.1,13596,282,47,896,0.9778,0.9502,0.9797,0.9502,0.0203,0.9502,0.7606,0.8449,0.9883,0.9045
0.11,13607,271,50,894,0.9783,0.947,0.9805,0.947,0.0195,0.947,0.7674,0.8478,0.9883,0.9045
0.12,13622,256,53,891,0.9792,0.9439,0.9816,0.9439,0.0184,0.9439,0.7768,0.8522,0.9883,0.9045
0.13,13645,233,57,887,0.9804,0.9396,0.9832,0.9396,0.0168,0.9396,0.792,0.8595,0.9883,0.9045
0.14,13658,221,58,885,0.9812,0.9385,0.9841,0.9385,0.0159,0.9385,0.8002,0.8638,0.9883,0.9045
0.15,13665,214,58,885,0.9816,0.9385,0.9846,0.9385,0.0154,0.9385,0.8053,0.8668,0.9883,0.9045
