t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14717,0,106,0.0072,1.0,0.0,1.0,1.0,1.0,0.0072,0.0142,0.9423,0.8
0.01,14623,94,12,94,0.9928,0.8868,0.9936,0.8868,0.0064,0.8868,0.5,0.6395,0.9423,0.8
0.02,14643,73,16,90,0.994,0.8491,0.995,0.8491,0.005,0.8491,0.5521,0.6691,0.9423,0.8
0.03,14652,65,16,90,0.9945,0.8491,0.9956,0.8491,0.0044,0.8491,0.5806,0.6897,0.9423,0.8
0.04,14657,60,16,90,0.9949,0.8491,0.9959,0.8491,0.0041,0.8491,0.6,0.7031,0.9423,0.8
0.05,14662,54,16,90,0.9953,0.8491,0.9963,0.8491,0.0037,0.8491,0.625,0.72,0.9423,0.8
0.06,14672,45,16,90,0.9959,0.8491,0.9969,0.8491,0.0031,0.8491,0.6667,0.7469,0.9423,0.8
0.07,14679,38,16,90,0.9964,0.8491,0.9974,0.8491,0.0026,0.8491,0.7031,0.7692,0.9423,0.8
0.08,14684,32,16,90,0.9968,0.8491,0.9978,0.8491,0.0022,0.8491,0.7377,0.7895,0.9423,0.8
0.09,14687,30,16,90,0.9969,0.8491,0.998,0.8491,0.002,0.8491,0.75,0.7965,0.9423,0.8
0.1,14687,30,16,90,0.9969,0.8491,0.998,0.8491,0.002,0.8491,0.75,0.7965,0.9423,0.8
0.11,14687,30,16,90,0.9969,0.8491,0.998,0.8491,0.002,0.8491,0.75,0.7965,0.9423,0.8
0.12,14687,30,16,90,0.9969,0.8491,0.998,0.8491,0.002,0.8491,0.75,0.7965,0.9423,0.8
0.13,14687,30,17,88,0.9968,0.8381,0.998,0.8381,0.002,0.8381,0.7458,0.7892,0.9423,0.8
0.14,14687,30,17,88,0.9968,0.8381,0.998,0.8381,0.002,0.8381,0.7458,0.7892,0.9423,0.8
0.15,14687,30,17,88,0.9968,0.8381,0.998,0.8381,0.002,0.8381,0.7458,0.7892,0.9423,0.8
0.16,14687,30,17,88,0.9968,0.8381,0.998,0.8381,0.002,0.8381,0.7458,0.7892,0.9423,0.8
0.17,14688,28,17,88,0.997,0.8381,0.9981,0.8381,0.0019,0.8381,0.7586,0.7964,0.9423,0.8
0.18,14688,28,17,88,0.997,0.8381,0.9981,0.8381,0.0019,0.8381,0.7586,0.7964,0.9423,0.8
0.19,14688,28,19,87,0.9968,0.8208,0.9981,0.8208,0.0019,0.8208,0.7565,0.7873,0.9423,0.8
0.2,14690,27,20,85,0.9968,0.8095,0.9982,0.8095,0.0018,0.8095,0.7589,0.7834,0.9423,0.8
0.21,14691,25,20,85,0.997,0.8095,0.9983,0.8095,0.0017,0.8095,0.7727,0.7907,0.9423,0.8
0.22,14691,25,20,85,0.997,0.8095,0.9983,0.8095,0.0017,0.8095,0.7727,0.7907,0.9423,0.8
0.23,14692,24,20,85,0.997,0.8095,0.9984,0.8095,0.0016,0.8095,0.7798,0.7944,0.9423,0.8
0.24,14694,23,20,85,0.9971,0.8095,0.9984,0.8095,0.0016,0.8095,0.787,0.7981,0.9423,0.8
0.25,14695,21,21,84,0.9972,0.8,0.9986,0.8,0.0014,0.8,0.8,0.8,0.9423,0.8
0.26,14697,20,23,83,0.9971,0.783,0.9986,0.783,0.0014,0.783,0.8058,0.7943,0.9423,0.8
0.27,14697,20,23,83,0.9971,0.783,0.9986,0.783,0.0014,0.783,0.8058,0.7943,0.9423,0.8
0.28,14697,20,23,83,0.9971,0.783,0.9986,0.783,0.0014,0.783,0.8058,0.7943,0.9423,0.8
0.29,14697,20,23,83,0.9971,0.783,0.9986,0.783,0.0014,0.783,0.8058,0.7943,0.9423,0.8
0.3,14697,20,23,83,0.9971,0.783,0.9986,0.783,0.0014,0.783,0.8058,0.7943,0.9423,0.8
0.31,14697,20,24,81,0.997,0.7714,0.9986,0.7714,0.0014,0.7714,0.802,0.7864,0.9423,0.8
0.32,14698,19,24,81,0.9971,0.7714,0.9987,0.7714,0.0013,0.7714,0.81,0.7902,0.9423,0.8
0.33,14698,19,24,81,0.9971,0.7714,0.9987,0.7714,0.0013,0.7714,0.81,0.7902,0.9423,0.8
0.34,14699,17,24,81,0.9972,0.7714,0.9988,0.7714,0.0012,0.7714,0.8265,0.798,0.9423,0.8
0.35,14699,17,24,81,0.9972,0.7714,0.9988,0.7714,0.0012,0.7714,0.8265,0.798,0.9423,0.8
0.36,14699,17,24,81,0.9972,0.7714,0.9988,0.7714,0.0012,0.7714,0.8265,0.798,0.9423,0.8
0.37,14699,17,24,81,0.9972,0.7714,0.9988,0.7714,0.0012,0.7714,0.8265,0.798,0.9423,0.8
0.38,14699,17,24,81,0.9972,0.7714,0.9988,0.7714,0.0012,0.7714,0.8265,0.798,0.9423,0.8
0.39,14699,17,25,80,0.9972,0.7619,0.9988,0.7619,0.0012,0.7619,0.8247,0.7921,0.9423,0.8
0.4,14699,17,25,80,0.9972,0.7619,0.9988,0.7619,0.0012,0.7619,0.8247,0.7921,0.9423,0.8
0.41,14699,17,25,80,0.9972,0.7619,0.9988,0.7619,0.0012,0.7619,0.8247,0.7921,0.9423,0.8
0.42,14699,17,25,80,0.9972,0.7619,0.9988,0.7619,0.0012,0.7619,0.8247,0.7921,0.9423,0.8
0.43,14699,17,25,80,0.9972,0.7619,0.9988,0.7619,0.0012,0.7619,0.8247,0.7921,0.9423,0.8
0.44,14699,17,25,80,0.9972,0.7619,0.9988,0.7619,0.0012,0.7619,0.8247,0.7921,0.9423,0.8
0.45,14699,17,25,80,0.9972,0.7619,0.9988,0.7619,0.0012,0.7619,0.8247,0.7921,0.9423,0.8
0.46,14699,17,25,80,0.9972,0.7619,0.9988,0.7619,0.0012,0.7619,0.8247,0.7921,0.9423,0.8
0.47,14699,17,25,80,0.9972,0.7619,0.9988,0.7619,0.0012,0.7619,0.8247,0.7921,0.9423,0.8
0.48,14699,17,27,79,0.997,0.7453,0.9988,0.7453,0.0012,0.7453,0.8229,0.7822,0.9423,0.8
0.49,14699,17,28,77,0.997,0.7333,0.9988,0.7333,0.0012,0.7333,0.8191,0.7739,0.9423,0.8
0.5,14699,17,28,77,0.997,0.7333,0.9988,0.7333,0.0012,0.7333,0.8191,0.7739,0.9423,0.8
0.51,14699,17,28,77,0.997,0.7333,0.9988,0.7333,0.0012,0.7333,0.8191,0.7739,0.9423,0.8
0.52,14699,17,28,77,0.997,0.7333,0.9988,0.7333,0.0012,0.7333,0.8191,0.7739,0.9423,0.8
0.53,14699,17,28,77,0.997,0.7333,0.9988,0.7333,0.0012,0.7333,0.8191,0.7739,0.9423,0.8
0.54,14701,16,28,77,0.997,0.7333,0.9989,0.7333,0.0011,0.7333,0.828,0.7778,0.9423,0.8
0.55,14701,16,28,77,0.997,0.7333,0.9989,0.7333,0.0011,0.7333,0.828,0.7778,0.9423,0.8
0.56,14701,16,28,77,0.997,0.7333,0.9989,0.7333,0.0011,0.7333,0.828,0.7778,0.9423,0.8
0.57,14701,16,28,77,0.997,0.7333,0.9989,0.7333,0.0011,0.7333,0.828,0.7778,0.9423,0.8
0.58,14701,16,28,77,0.997,0.7333,0.9989,0.7333,0.0011,0.7333,0.828,0.7778,0.9423,0.8
0.59,14702,15,28,77,0.9971,0.7333,0.999,0.7333,0.001,0.7333,0.837,0.7817,0.9423,0.8
0.6,14702,15,30,76,0.997,0.717,0.999,0.717,0.001,0.717,0.8352,0.7716,0.9423,0.8
0.61,14702,15,31,75,0.9969,0.7075,0.999,0.7075,0.001,0.7075,0.8333,0.7653,0.9423,0.8
0.62,14703,13,31,75,0.997,0.7075,0.9991,0.7075,0.0009,0.7075,0.8523,0.7732,0.9423,0.8
0.63,14703,13,31,75,0.997,0.7075,0.9991,0.7075,0.0009,0.7075,0.8523,0.7732,0.9423,0.8
0.64,14703,13,31,75,0.997,0.7075,0.9991,0.7075,0.0009,0.7075,0.8523,0.7732,0.9423,0.8
0.65,14703,13,32,73,0.997,0.6952,0.9991,0.6952,0.0009,0.6952,0.8488,0.7644,0.9423,0.8
0.66,14703,13,32,73,0.997,0.6952,0.9991,0.6952,0.0009,0.6952,0.8488,0.7644,0.9423,0.8
0.67,14703,13,32,73,0.997,0.6952,0.9991,0.6952,0.0009,0.6952,0.8488,0.7644,0.9423,0.8
0.68,14703,13,32,73,0.997,0.6952,0.9991,0.6952,0.0009,0.6952,0.8488,0.7644,0.9423,0.8
0.69,14703,13,32,73,0.997,0.6952,0.9991,0.6952,0.0009,0.6952,0.8488,0.7644,0.9423,0.8
0.7,14703,13,32,73,0.997,0.6952,0.9991,0.6952,0.0009,0.6952,0.8488,0.7644,0.9423,0.8
0.71,14703,13,32,73,0.997,0.6952,0.9991,0.6952,0.0009,0.6952,0.8488,0.7644,0.9423,0.8
0.72,14703,13,32,73,0.997,0.6952,0.9991,0.6952,0.0009,0.6952,0.8488,0.7644,0.9423,0.8
0.73,14703,13,32,73,0.997,0.6952,0.9991,0.6952,0.0009,0.6952,0.8488,0.7644,0.9423,0.8
0.74,14705,12,32,73,0.997,0.6952,0.9992,0.6952,0.0008,0.6952,0.8588,0.7684,0.9423,0.8
0.75,14705,12,32,73,0.997,0.6952,0.9992,0.6952,0.0008,0.6952,0.8588,0.7684,0.9423,0.8
0.76,14705,12,34,72,0.9969,0.6792,0.9992,0.6792,0.0008,0.6792,0.8571,0.7579,0.9423,0.8
0.77,14705,12,34,72,0.9969,0.6792,0.9992,0.6792,0.0008,0.6792,0.8571,0.7579,0.9423,0.8
0.78,14705,12,34,72,0.9969,0.6792,0.9992,0.6792,0.0008,0.6792,0.8571,0.7579,0.9423,0.8
0.79,14706,10,36,69,0.9969,0.6571,0.9993,0.6571,0.0007,0.6571,0.8734,0.75,0.9423,0.8
0.8,14706,10,38,68,0.9968,0.6415,0.9993,0.6415,0.0007,0.6415,0.8718,0.7391,0.9423,0.8
0.81,14706,10,38,68,0.9968,0.6415,0.9993,0.6415,0.0007,0.6415,0.8718,0.7391,0.9423,0.8
0.82,14706,10,38,68,0.9968,0.6415,0.9993,0.6415,0.0007,0.6415,0.8718,0.7391,0.9423,0.8
0.83,14706,10,38,68,0.9968,0.6415,0.9993,0.6415,0.0007,0.6415,0.8718,0.7391,0.9423,0.8
0.84,14706,10,39,66,0.9967,0.6286,0.9993,0.6286,0.0007,0.6286,0.8684,0.7293,0.9423,0.8
0.85,14706,10,42,64,0.9965,0.6038,0.9993,0.6038,0.0007,0.6038,0.8649,0.7111,0.9423,0.8
0.86,14706,10,42,64,0.9965,0.6038,0.9993,0.6038,0.0007,0.6038,0.8649,0.7111,0.9423,0.8
