t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14290,0,533,0.036,1.0,0.0,1.0,1.0,1.0,0.036,0.0694,0.972,0.7777
0.01,12609,1680,19,514,0.8854,0.9644,0.8824,0.9644,0.1176,0.9644,0.2343,0.377,0.972,0.7777
0.02,13252,1037,32,500,0.9279,0.9398,0.9274,0.9398,0.0726,0.9398,0.3253,0.4833,0.972,0.7777
0.03,13549,741,43,490,0.9471,0.9193,0.9481,0.9193,0.0519,0.9193,0.3981,0.5556,0.972,0.7777
0.04,13685,604,47,485,0.9561,0.9117,0.9577,0.9117,0.0423,0.9117,0.4454,0.5984,0.972,0.7777
0.05,13767,522,50,483,0.9614,0.9062,0.9635,0.9062,0.0365,0.9062,0.4806,0.6281,0.972,0.7777
0.06,13800,490,53,480,0.9634,0.9006,0.9657,0.9006,0.0343,0.9006,0.4948,0.6387,0.972,0.7777
0.07,13834,455,55,477,0.9656,0.8966,0.9682,0.8966,0.0318,0.8966,0.5118,0.6516,0.972,0.7777
0.08,13848,442,57,476,0.9663,0.8931,0.9691,0.8931,0.0309,0.8931,0.5185,0.6561,0.972,0.7777
0.09,13871,419,61,472,0.9676,0.8856,0.9707,0.8856,0.0293,0.8856,0.5297,0.6629,0.972,0.7777
0.1,13882,408,62,470,0.9683,0.8835,0.9714,0.8835,0.0286,0.8835,0.5353,0.6667,0.972,0.7777
0.11,13898,391,62,470,0.9694,0.8835,0.9726,0.8835,0.0274,0.8835,0.5459,0.6748,0.972,0.7777
0.12,13912,378,65,468,0.9701,0.878,0.9735,0.878,0.0265,0.878,0.5532,0.6788,0.972,0.7777
0.13,13924,365,66,466,0.9709,0.8759,0.9745,0.8759,0.0255,0.8759,0.5608,0.6838,0.972,0.7777
0.14,13932,357,69,464,0.9713,0.8705,0.975,0.8705,0.025,0.8705,0.5652,0.6854,0.972,0.7777
0.15,13939,350,72,461,0.9715,0.8649,0.9755,0.8649,0.0245,0.8649,0.5684,0.686,0.972,0.7777
0.16,13947,342,76,457,0.9718,0.8574,0.9761,0.8574,0.0239,0.8574,0.572,0.6862,0.972,0.7777
0.17,13958,331,76,457,0.9725,0.8574,0.9768,0.8574,0.0232,0.8574,0.5799,0.6919,0.972,0.7777
0.18,13966,323,76,457,0.9731,0.8574,0.9774,0.8574,0.0226,0.8574,0.5859,0.6961,0.972,0.7777
0.19,13973,316,76,457,0.9736,0.8574,0.9779,0.8574,0.0221,0.8574,0.5912,0.6998,0.972,0.7777
0.2,13984,305,77,455,0.9742,0.8553,0.9787,0.8553,0.0213,0.8553,0.5987,0.7043,0.972,0.7777
