t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14249,0,574,0.0387,1.0,0.0,1.0,1.0,1.0,0.0387,0.0746,0.9978,0.9904
0.01,13199,1049,2,571,0.9291,0.9965,0.9264,0.9965,0.0736,0.9965,0.3525,0.5207,0.9978,0.9904
0.02,13495,753,4,570,0.9489,0.993,0.9472,0.993,0.0528,0.993,0.4308,0.6009,0.9978,0.9904
0.03,13689,559,4,570,0.962,0.993,0.9608,0.993,0.0392,0.993,0.5049,0.6694,0.9978,0.9904
0.04,13764,484,5,569,0.967,0.9913,0.966,0.9913,0.034,0.9913,0.5404,0.6994,0.9978,0.9904
0.05,13837,412,5,569,0.9719,0.9913,0.9711,0.9913,0.0289,0.9913,0.58,0.7318,0.9978,0.9904
0.06,13927,322,5,569,0.9779,0.9913,0.9774,0.9913,0.0226,0.9913,0.6386,0.7768,0.9978,0.9904
0.07,14017,232,5,569,0.984,0.9913,0.9837,0.9913,0.0163,0.9913,0.7104,0.8276,0.9978,0.9904
0.08,14078,170,5,569,0.9882,0.9913,0.9881,0.9913,0.0119,0.9913,0.77,0.8667,0.9978,0.9904
0.09,14133,116,6,567,0.9918,0.9895,0.9919,0.9895,0.0081,0.9895,0.8302,0.9029,0.9978,0.9904
0.1,14166,83,8,566,0.9939,0.9861,0.9942,0.9861,0.0058,0.9861,0.8721,0.9256,0.9978,0.9904
0.11,14190,58,8,566,0.9955,0.9861,0.9959,0.9861,0.0041,0.9861,0.9071,0.9449,0.9978,0.9904
0.12,14204,45,9,565,0.9964,0.9843,0.9968,0.9843,0.0032,0.9843,0.9262,0.9544,0.9978,0.9904
0.13,14215,34,9,565,0.9971,0.9843,0.9976,0.9843,0.0024,0.9843,0.9432,0.9633,0.9978,0.9904
0.14,14217,31,9,565,0.9973,0.9843,0.9978,0.9843,0.0022,0.9843,0.948,0.9658,0.9978,0.9904
0.15,14226,23,9,565,0.9978,0.9843,0.9984,0.9843,0.0016,0.9843,0.9609,0.9725,0.9978,0.9904
0.16,14227,21,9,565,0.998,0.9843,0.9985,0.9843,0.0015,0.9843,0.9642,0.9741,0.9978,0.9904
0.17,14230,19,9,565,0.9981,0.9843,0.9987,0.9843,0.0013,0.9843,0.9675,0.9758,0.9978,0.9904
0.18,14232,16,9,565,0.9983,0.9843,0.9989,0.9843,0.0011,0.9843,0.9725,0.9784,0.9978,0.9904
