t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12674,0,2149,0.145,1.0,0.0,1.0,1.0,1.0,0.145,0.2532,0.9941,0.9849
0.01,12548,125,24,2125,0.9899,0.9888,0.9901,0.9888,0.0099,0.9888,0.9444,0.9661,0.9941,0.9849
0.02,12592,81,24,2125,0.9929,0.9888,0.9936,0.9888,0.0064,0.9888,0.9633,0.9759,0.9941,0.9849
0.03,12612,61,25,2123,0.9942,0.9884,0.9952,0.9884,0.0048,0.9884,0.9721,0.9801,0.9941,0.9849
0.04,12623,50,25,2123,0.9949,0.9884,0.9961,0.9884,0.0039,0.9884,0.977,0.9826,0.9941,0.9849
0.05,12629,45,25,2123,0.9953,0.9884,0.9964,0.9884,0.0036,0.9884,0.9792,0.9838,0.9941,0.9849
0.06,12634,39,28,2121,0.9955,0.987,0.9969,0.987,0.0031,0.987,0.9819,0.9845,0.9941,0.9849
0.07,12635,38,30,2119,0.9954,0.986,0.997,0.986,0.003,0.986,0.9824,0.9842,0.9941,0.9849
0.08,12637,36,31,2118,0.9955,0.9856,0.9972,0.9856,0.0028,0.9856,0.9833,0.9844,0.9941,0.9849
0.09,12639,34,31,2118,0.9956,0.9856,0.9973,0.9856,0.0027,0.9856,0.9842,0.9849,0.9941,0.9849
0.1,12641,32,35,2114,0.9955,0.9837,0.9975,0.9837,0.0025,0.9837,0.9851,0.9844,0.9941,0.9849
0.11,12641,32,35,2114,0.9955,0.9837,0.9975,0.9837,0.0025,0.9837,0.9851,0.9844,0.9941,0.9849
0.12,12641,32,35,2114,0.9955,0.9837,0.9975,0.9837,0.0025,0.9837,0.9851,0.9844,0.9941,0.9849
0.13,12642,31,36,2113,0.9955,0.9832,0.9976,0.9832,0.0024,0.9832,0.9855,0.9844,0.9941,0.9849
0.14,12642,31,36,2113,0.9955,0.9832,0.9976,0.9832,0.0024,0.9832,0.9855,0.9844,0.9941,0.9849
0.15,12644,30,39,2110,0.9953,0.9819,0.9976,0.9819,0.0024,0.9819,0.986,0.9839,0.9941,0.9849
0.16,12644,30,39,2110,0.9953,0.9819,0.9976,0.9819,0.0024,0.9819,0.986,0.9839,0.9941,0.9849
0.17,12644,30,40,2108,0.9953,0.9814,0.9976,0.9814,0.0024,0.9814,0.986,0.9837,0.9941,0.9849
0.18,12644,30,43,2106,0.9951,0.98,0.9976,0.98,0.0024,0.98,0.986,0.983,0.9941,0.9849
0.19,12645,28,45,2104,0.9951,0.9791,0.9978,0.9791,0.0022,0.9791,0.9869,0.9829,0.9941,0.9849
0.2,12645,28,46,2103,0.995,0.9786,0.9978,0.9786,0.0022,0.9786,0.9869,0.9827,0.9941,0.9849
0.21,12645,28,47,2102,0.9949,0.9781,0.9978,0.9781,0.0022,0.9781,0.9869,0.9825,0.9941,0.9849
0.22,12645,28,49,2100,0.9948,0.9772,0.9978,0.9772,0.0022,0.9772,0.9868,0.982,0.9941,0.9849
0.23,12646,27,49,2100,0.9949,0.9772,0.9979,0.9772,0.0021,0.9772,0.9873,0.9822,0.9941,0.9849
0.24,12648,25,49,2100,0.995,0.9772,0.998,0.9772,0.002,0.9772,0.9882,0.9827,0.9941,0.9849
0.25,12648,25,49,2100,0.995,0.9772,0.998,0.9772,0.002,0.9772,0.9882,0.9827,0.9941,0.9849
0.26,12652,21,49,2100,0.9953,0.9772,0.9983,0.9772,0.0017,0.9772,0.9901,0.9836,0.9941,0.9849
0.27,12653,20,49,2100,0.9953,0.9772,0.9984,0.9772,0.0016,0.9772,0.9906,0.9838,0.9941,0.9849
0.28,12655,19,49,2100,0.9954,0.9772,0.9985,0.9772,0.0015,0.9772,0.991,0.9841,0.9941,0.9849
0.29,12655,19,49,2100,0.9954,0.9772,0.9985,0.9772,0.0015,0.9772,0.991,0.9841,0.9941,0.9849
0.3,12657,16,53,2096,0.9953,0.9753,0.9987,0.9753,0.0013,0.9753,0.9924,0.9838,0.9941,0.9849
0.31,12657,16,53,2096,0.9953,0.9753,0.9987,0.9753,0.0013,0.9753,0.9924,0.9838,0.9941,0.9849
0.32,12657,16,53,2096,0.9953,0.9753,0.9987,0.9753,0.0013,0.9753,0.9924,0.9838,0.9941,0.9849
0.33,12657,16,53,2096,0.9953,0.9753,0.9987,0.9753,0.0013,0.9753,0.9924,0.9838,0.9941,0.9849
0.34,12657,16,53,2096,0.9953,0.9753,0.9987,0.9753,0.0013,0.9753,0.9924,0.9838,0.9941,0.9849
0.35,12657,16,53,2096,0.9953,0.9753,0.9987,0.9753,0.0013,0.9753,0.9924,0.9838,0.9941,0.9849
0.36,12657,16,53,2096,0.9953,0.9753,0.9987,0.9753,0.0013,0.9753,0.9924,0.9838,0.9941,0.9849
0.37,12657,16,54,2095,0.9953,0.9749,0.9987,0.9749,0.0013,0.9749,0.9924,0.9836,0.9941,0.9849
0.38,12657,16,54,2095,0.9953,0.9749,0.9987,0.9749,0.0013,0.9749,0.9924,0.9836,0.9941,0.9849
0.39,12657,16,54,2095,0.9953,0.9749,0.9987,0.9749,0.0013,0.9749,0.9924,0.9836,0.9941,0.9849
0.4,12657,16,54,2095,0.9953,0.9749,0.9987,0.9749,0.0013,0.9749,0.9924,0.9836,0.9941,0.9849
0.41,12657,16,54,2095,0.9953,0.9749,0.9987,0.9749,0.0013,0.9749,0.9924,0.9836,0.9941,0.9849
