t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14806,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.6114,0.0702
0.01,14613,192,13,4,0.9862,0.2353,0.987,0.2353,0.013,0.2353,0.0204,0.0376,0.6114,0.0702
0.02,14718,87,15,2,0.9931,0.1176,0.9941,0.1176,0.0059,0.1176,0.0225,0.0377,0.6114,0.0702
0.03,14768,38,15,2,0.9964,0.1176,0.9974,0.1176,0.0026,0.1176,0.05,0.0702,0.6114,0.0702
0.04,14793,12,17,0,0.998,0.0,0.9992,0.0,0.0008,0.0,0.0,,0.6114,0.0702
0.05,14803,2,17,0,0.9987,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6114,0.0702
0.06,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.07,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.08,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.09,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.1,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.11,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.12,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.13,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.14,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.15,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.16,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.17,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.18,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.19,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.2,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.21,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.22,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.23,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.24,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.25,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.26,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.27,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.28,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.29,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.3,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.31,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.32,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.33,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.34,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.35,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.36,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
0.37,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.6114,0.0702
