t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14448,0,375,0.0253,1.0,0.0,1.0,1.0,1.0,0.0253,0.0493,0.9616,0.9098
0.01,14239,208,28,346,0.9841,0.9251,0.9856,0.9251,0.0144,0.9251,0.6245,0.7457,0.9616,0.9098
0.02,14365,83,31,343,0.9923,0.9171,0.9943,0.9171,0.0057,0.9171,0.8052,0.8575,0.9616,0.9098
0.03,14399,49,34,341,0.9944,0.9093,0.9966,0.9093,0.0034,0.9093,0.8744,0.8915,0.9616,0.9098
0.04,14407,40,35,339,0.9949,0.9064,0.9972,0.9064,0.0028,0.9064,0.8945,0.9004,0.9616,0.9098
0.05,14411,36,35,339,0.9952,0.9064,0.9975,0.9064,0.0025,0.9064,0.904,0.9052,0.9616,0.9098
0.06,14413,35,36,338,0.9952,0.9037,0.9976,0.9037,0.0024,0.9037,0.9062,0.905,0.9616,0.9098
0.07,14419,28,39,335,0.9955,0.8957,0.9981,0.8957,0.0019,0.8957,0.9229,0.9091,0.9616,0.9098
0.08,14419,28,40,334,0.9954,0.893,0.9981,0.893,0.0019,0.893,0.9227,0.9076,0.9616,0.9098
0.09,14421,27,42,333,0.9953,0.888,0.9981,0.888,0.0019,0.888,0.925,0.9061,0.9616,0.9098
0.1,14421,27,42,333,0.9953,0.888,0.9981,0.888,0.0019,0.888,0.925,0.9061,0.9616,0.9098
0.11,14421,27,42,333,0.9953,0.888,0.9981,0.888,0.0019,0.888,0.925,0.9061,0.9616,0.9098
0.12,14421,27,42,333,0.9953,0.888,0.9981,0.888,0.0019,0.888,0.925,0.9061,0.9616,0.9098
0.13,14421,27,42,333,0.9953,0.888,0.9981,0.888,0.0019,0.888,0.925,0.9061,0.9616,0.9098
0.14,14424,24,42,333,0.9955,0.888,0.9983,0.888,0.0017,0.888,0.9328,0.9098,0.9616,0.9098
0.15,14424,24,43,331,0.9955,0.885,0.9983,0.885,0.0017,0.885,0.9324,0.9081,0.9616,0.9098
0.16,14424,24,45,330,0.9953,0.88,0.9983,0.88,0.0017,0.88,0.9322,0.9053,0.9616,0.9098
0.17,14424,24,45,330,0.9953,0.88,0.9983,0.88,0.0017,0.88,0.9322,0.9053,0.9616,0.9098
0.18,14424,24,45,330,0.9953,0.88,0.9983,0.88,0.0017,0.88,0.9322,0.9053,0.9616,0.9098
0.19,14424,24,45,330,0.9953,0.88,0.9983,0.88,0.0017,0.88,0.9322,0.9053,0.9616,0.9098
0.2,14425,23,45,330,0.9954,0.88,0.9984,0.88,0.0016,0.88,0.9348,0.9066,0.9616,0.9098
0.21,14425,23,45,330,0.9954,0.88,0.9984,0.88,0.0016,0.88,0.9348,0.9066,0.9616,0.9098
0.22,14425,23,47,327,0.9953,0.8743,0.9984,0.8743,0.0016,0.8743,0.9343,0.9033,0.9616,0.9098
0.23,14425,23,47,327,0.9953,0.8743,0.9984,0.8743,0.0016,0.8743,0.9343,0.9033,0.9616,0.9098
0.24,14425,23,47,327,0.9953,0.8743,0.9984,0.8743,0.0016,0.8743,0.9343,0.9033,0.9616,0.9098
0.25,14425,23,47,327,0.9953,0.8743,0.9984,0.8743,0.0016,0.8743,0.9343,0.9033,0.9616,0.9098
0.26,14426,21,47,327,0.9954,0.8743,0.9985,0.8743,0.0015,0.8743,0.9397,0.9058,0.9616,0.9098
0.27,14426,21,47,327,0.9954,0.8743,0.9985,0.8743,0.0015,0.8743,0.9397,0.9058,0.9616,0.9098
0.28,14426,21,47,327,0.9954,0.8743,0.9985,0.8743,0.0015,0.8743,0.9397,0.9058,0.9616,0.9098
0.29,14426,21,47,327,0.9954,0.8743,0.9985,0.8743,0.0015,0.8743,0.9397,0.9058,0.9616,0.9098
0.3,14426,21,47,327,0.9954,0.8743,0.9985,0.8743,0.0015,0.8743,0.9397,0.9058,0.9616,0.9098
0.31,14426,21,47,327,0.9954,0.8743,0.9985,0.8743,0.0015,0.8743,0.9397,0.9058,0.9616,0.9098
0.32,14428,20,47,327,0.9955,0.8743,0.9986,0.8743,0.0014,0.8743,0.9424,0.9071,0.9616,0.9098
0.33,14428,20,47,327,0.9955,0.8743,0.9986,0.8743,0.0014,0.8743,0.9424,0.9071,0.9616,0.9098
0.34,14428,20,47,327,0.9955,0.8743,0.9986,0.8743,0.0014,0.8743,0.9424,0.9071,0.9616,0.9098
0.35,14428,20,47,327,0.9955,0.8743,0.9986,0.8743,0.0014,0.8743,0.9424,0.9071,0.9616,0.9098
0.36,14428,20,47,327,0.9955,0.8743,0.9986,0.8743,0.0014,0.8743,0.9424,0.9071,0.9616,0.9098
0.37,14428,20,47,327,0.9955,0.8743,0.9986,0.8743,0.0014,0.8743,0.9424,0.9071,0.9616,0.9098
0.38,14428,20,47,327,0.9955,0.8743,0.9986,0.8743,0.0014,0.8743,0.9424,0.9071,0.9616,0.9098
0.39,14428,20,49,326,0.9953,0.8693,0.9986,0.8693,0.0014,0.8693,0.9422,0.9043,0.9616,0.9098
0.4,14428,20,49,326,0.9953,0.8693,0.9986,0.8693,0.0014,0.8693,0.9422,0.9043,0.9616,0.9098
0.41,14433,15,75,300,0.9939,0.8,0.999,0.8,0.001,0.8,0.9524,0.8696,0.9616,0.9098
0.42,14433,15,75,300,0.9939,0.8,0.999,0.8,0.001,0.8,0.9524,0.8696,0.9616,0.9098
0.43,14433,15,76,298,0.9939,0.7968,0.999,0.7968,0.001,0.7968,0.9521,0.8675,0.9616,0.9098
0.44,14433,15,76,298,0.9939,0.7968,0.999,0.7968,0.001,0.7968,0.9521,0.8675,0.9616,0.9098
0.45,14433,15,77,297,0.9938,0.7941,0.999,0.7941,0.001,0.7941,0.9519,0.8659,0.9616,0.9098
0.46,14433,15,79,296,0.9937,0.7893,0.999,0.7893,0.001,0.7893,0.9518,0.863,0.9616,0.9098
0.47,14433,15,80,294,0.9936,0.7861,0.999,0.7861,0.001,0.7861,0.9515,0.8609,0.9616,0.9098
0.48,14433,15,80,294,0.9936,0.7861,0.999,0.7861,0.001,0.7861,0.9515,0.8609,0.9616,0.9098
0.49,14433,15,80,294,0.9936,0.7861,0.999,0.7861,0.001,0.7861,0.9515,0.8609,0.9616,0.9098
0.5,14433,15,80,294,0.9936,0.7861,0.999,0.7861,0.001,0.7861,0.9515,0.8609,0.9616,0.9098
0.51,14433,15,80,294,0.9936,0.7861,0.999,0.7861,0.001,0.7861,0.9515,0.8609,0.9616,0.9098
0.52,14433,15,81,293,0.9935,0.7834,0.999,0.7834,0.001,0.7834,0.9513,0.8592,0.9616,0.9098
0.53,14434,13,83,292,0.9935,0.7787,0.9991,0.7787,0.0009,0.7787,0.9574,0.8588,0.9616,0.9098
0.54,14434,13,83,292,0.9935,0.7787,0.9991,0.7787,0.0009,0.7787,0.9574,0.8588,0.9616,0.9098
0.55,14434,13,84,290,0.9935,0.7754,0.9991,0.7754,0.0009,0.7754,0.9571,0.8567,0.9616,0.9098
0.56,14434,13,85,289,0.9934,0.7727,0.9991,0.7727,0.0009,0.7727,0.957,0.855,0.9616,0.9098
0.57,14434,13,85,289,0.9934,0.7727,0.9991,0.7727,0.0009,0.7727,0.957,0.855,0.9616,0.9098
0.58,14434,13,85,289,0.9934,0.7727,0.9991,0.7727,0.0009,0.7727,0.957,0.855,0.9616,0.9098
0.59,14434,13,87,288,0.9933,0.768,0.9991,0.768,0.0009,0.768,0.9568,0.8521,0.9616,0.9098
0.6,14434,13,87,288,0.9933,0.768,0.9991,0.768,0.0009,0.768,0.9568,0.8521,0.9616,0.9098
0.61,14434,13,88,286,0.9932,0.7647,0.9991,0.7647,0.0009,0.7647,0.9565,0.8499,0.9616,0.9098
