t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13873,0,950,0.0641,1.0,0.0,1.0,1.0,1.0,0.0641,0.1205,0.9821,0.9356
0.01,13645,227,32,917,0.9825,0.9663,0.9836,0.9663,0.0164,0.9663,0.8016,0.8763,0.9821,0.9356
0.02,13748,125,43,906,0.9887,0.9547,0.991,0.9547,0.009,0.9547,0.8788,0.9152,0.9821,0.9356
0.03,13774,99,50,899,0.9899,0.9473,0.9929,0.9473,0.0071,0.9473,0.9008,0.9235,0.9821,0.9356
0.04,13782,91,54,895,0.9902,0.9431,0.9934,0.9431,0.0066,0.9431,0.9077,0.9251,0.9821,0.9356
0.05,13790,83,55,894,0.9907,0.942,0.994,0.942,0.006,0.942,0.915,0.9283,0.9821,0.9356
0.06,13797,76,55,894,0.9912,0.942,0.9945,0.942,0.0055,0.942,0.9216,0.9317,0.9821,0.9356
0.07,13801,72,60,889,0.9911,0.9368,0.9948,0.9368,0.0052,0.9368,0.9251,0.9309,0.9821,0.9356
0.08,13804,69,64,885,0.991,0.9326,0.995,0.9326,0.005,0.9326,0.9277,0.9301,0.9821,0.9356
0.09,13808,65,66,883,0.9912,0.9305,0.9953,0.9305,0.0047,0.9305,0.9314,0.9309,0.9821,0.9356
0.1,13812,61,68,881,0.9913,0.9283,0.9956,0.9283,0.0044,0.9283,0.9352,0.9318,0.9821,0.9356
0.11,13816,57,69,880,0.9915,0.9273,0.9959,0.9273,0.0041,0.9273,0.9392,0.9332,0.9821,0.9356
0.12,13822,51,70,879,0.9918,0.9262,0.9963,0.9262,0.0037,0.9262,0.9452,0.9356,0.9821,0.9356
0.13,13822,51,72,877,0.9917,0.9241,0.9963,0.9241,0.0037,0.9241,0.945,0.9345,0.9821,0.9356
0.14,13824,49,75,874,0.9916,0.921,0.9965,0.921,0.0035,0.921,0.9469,0.9338,0.9821,0.9356
0.15,13827,46,76,873,0.9918,0.9199,0.9967,0.9199,0.0033,0.9199,0.9499,0.9347,0.9821,0.9356
0.16,13827,46,77,872,0.9917,0.9189,0.9967,0.9189,0.0033,0.9189,0.9499,0.9341,0.9821,0.9356
