t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14814,0,9,0.0006,1.0,0.0,1.0,1.0,1.0,0.0006,0.0012,1.0,1.0
0.01,14799,15,0,9,0.999,1.0,0.999,1.0,0.001,1.0,0.375,0.5455,1.0,1.0
0.02,14807,6,0,9,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.6,0.75,1.0,1.0
0.03,14808,5,0,9,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.6429,0.7826,1.0,1.0
0.04,14810,4,0,9,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.6923,0.8182,1.0,1.0
0.05,14810,4,0,9,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.6923,0.8182,1.0,1.0
0.06,14811,2,0,9,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8182,0.9,1.0,1.0
0.07,14811,2,0,9,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8182,0.9,1.0,1.0
0.08,14811,2,0,9,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8182,0.9,1.0,1.0
0.09,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,1.0,1.0
