t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14814,0,9,0.0006,1.0,0.0,1.0,1.0,1.0,0.0006,0.0012,0.9997,0.625
0.01,14722,91,0,9,0.9939,1.0,0.9939,1.0,0.0061,1.0,0.09,0.1651,0.9997,0.625
0.02,14799,15,0,9,0.999,1.0,0.999,1.0,0.001,1.0,0.375,0.5455,0.9997,0.625
0.03,14811,2,4,5,0.9996,0.5556,0.9999,0.5556,0.0001,0.5556,0.7143,0.625,0.9997,0.625
0.04,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.05,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.06,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.07,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.08,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.09,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.1,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.11,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.12,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.13,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.14,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.15,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.16,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.17,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.18,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.19,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.2,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.21,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.22,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.23,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.24,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.25,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.26,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.27,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.28,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.29,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.3,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.31,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.32,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.33,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.34,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.35,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.36,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.37,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
0.38,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.9997,0.625
