t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14699,0,124,0.0084,1.0,0.0,1.0,1.0,1.0,0.0084,0.0166,0.9614,0.7733
0.01,13192,1506,8,116,0.8979,0.9355,0.8975,0.9355,0.1025,0.9355,0.0715,0.1329,0.9614,0.7733
0.02,13782,917,8,116,0.9376,0.9355,0.9376,0.9355,0.0624,0.9355,0.1123,0.2005,0.9614,0.7733
0.03,14176,522,12,111,0.964,0.9024,0.9645,0.9024,0.0355,0.9024,0.1754,0.2937,0.9614,0.7733
0.04,14359,339,15,109,0.9761,0.879,0.9769,0.879,0.0231,0.879,0.2433,0.3811,0.9614,0.7733
0.05,14458,241,15,109,0.9827,0.879,0.9836,0.879,0.0164,0.879,0.3114,0.4599,0.9614,0.7733
0.06,14526,173,15,109,0.9873,0.879,0.9882,0.879,0.0118,0.879,0.3865,0.5369,0.9614,0.7733
0.07,14567,132,17,106,0.9899,0.8618,0.991,0.8618,0.009,0.8618,0.4454,0.5873,0.9614,0.7733
0.08,14583,116,17,106,0.991,0.8618,0.9921,0.8618,0.0079,0.8618,0.4775,0.6145,0.9614,0.7733
0.09,14597,102,17,106,0.992,0.8618,0.9931,0.8618,0.0069,0.8618,0.5096,0.6405,0.9614,0.7733
0.1,14606,92,17,106,0.9926,0.8618,0.9937,0.8618,0.0063,0.8618,0.5354,0.6604,0.9614,0.7733
0.11,14616,83,17,106,0.9933,0.8618,0.9944,0.8618,0.0056,0.8618,0.5608,0.6795,0.9614,0.7733
0.12,14626,73,21,102,0.9937,0.8293,0.995,0.8293,0.005,0.8293,0.5829,0.6846,0.9614,0.7733
0.13,14634,65,21,102,0.9942,0.8293,0.9956,0.8293,0.0044,0.8293,0.6108,0.7034,0.9614,0.7733
0.14,14641,58,24,99,0.9945,0.8049,0.9961,0.8049,0.0039,0.8049,0.6306,0.7071,0.9614,0.7733
0.15,14652,47,25,98,0.9951,0.7967,0.9968,0.7967,0.0032,0.7967,0.6759,0.7313,0.9614,0.7733
0.16,14657,42,27,96,0.9953,0.7805,0.9971,0.7805,0.0029,0.7805,0.6957,0.7356,0.9614,0.7733
