t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14821,0,2,0.0001,1.0,0.0,1.0,1.0,1.0,0.0001,0.0003,1.0,1.0
0.01,14821,0,0,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.02,14821,0,0,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.03,14821,0,0,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.04,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.05,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.06,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.07,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.08,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.09,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.1,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.11,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.12,14821,0,1,1,0.9999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,1.0,1.0
0.13,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.14,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.15,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.16,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.17,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.18,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.19,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.2,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.21,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.22,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.23,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.24,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.25,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.26,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.27,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.28,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.29,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.3,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.31,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.32,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.33,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.34,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.35,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.36,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.37,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.38,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.39,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.4,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.41,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.42,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.43,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.44,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.45,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.46,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.47,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.48,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.49,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.5,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.51,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.52,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.53,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.54,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.55,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.56,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.57,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.58,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.59,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.66,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.67,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
