t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14228,0,595,0.0401,1.0,0.0,1.0,1.0,1.0,0.0401,0.0772,0.9837,0.9401
0.01,13404,824,17,577,0.9433,0.9714,0.9421,0.9714,0.0579,0.9714,0.4118,0.5784,0.9837,0.9401
0.02,13721,507,21,573,0.9644,0.9646,0.9644,0.9646,0.0356,0.9646,0.5306,0.6846,0.9837,0.9401
0.03,13843,384,31,563,0.972,0.9478,0.973,0.9478,0.027,0.9478,0.5945,0.7307,0.9837,0.9401
0.04,13968,260,34,561,0.9802,0.9429,0.9817,0.9429,0.0183,0.9429,0.6833,0.7924,0.9837,0.9401
0.05,14017,211,35,559,0.9834,0.9411,0.9852,0.9411,0.0148,0.9411,0.726,0.8196,0.9837,0.9401
0.06,14044,184,35,559,0.9852,0.9411,0.9871,0.9411,0.0129,0.9411,0.7524,0.8362,0.9837,0.9401
0.07,14060,167,35,559,0.9864,0.9411,0.9883,0.9411,0.0117,0.9411,0.77,0.847,0.9837,0.9401
0.08,14078,150,35,559,0.9875,0.9411,0.9895,0.9411,0.0105,0.9411,0.7884,0.858,0.9837,0.9401
0.09,14090,137,35,559,0.9884,0.9411,0.9904,0.9411,0.0096,0.9411,0.8032,0.8667,0.9837,0.9401
0.1,14097,131,35,559,0.9888,0.9411,0.9908,0.9411,0.0092,0.9411,0.8101,0.8707,0.9837,0.9401
0.11,14104,124,36,558,0.9892,0.9394,0.9913,0.9394,0.0087,0.9394,0.8182,0.8746,0.9837,0.9401
0.12,14106,122,38,556,0.9892,0.936,0.9914,0.936,0.0086,0.936,0.8201,0.8742,0.9837,0.9401
0.13,14115,113,38,556,0.9898,0.936,0.9921,0.936,0.0079,0.936,0.8311,0.8804,0.9837,0.9401
0.14,14123,105,38,556,0.9904,0.936,0.9926,0.936,0.0074,0.936,0.8411,0.8861,0.9837,0.9401
0.15,14131,96,38,556,0.991,0.936,0.9933,0.936,0.0067,0.936,0.8528,0.8925,0.9837,0.9401
0.16,14144,84,39,555,0.9917,0.9343,0.9941,0.9343,0.0059,0.9343,0.8685,0.9002,0.9837,0.9401
0.17,14151,77,39,555,0.9922,0.9343,0.9946,0.9343,0.0054,0.9343,0.8782,0.9054,0.9837,0.9401
0.18,14159,69,39,555,0.9927,0.9343,0.9952,0.9343,0.0048,0.9343,0.8894,0.9113,0.9837,0.9401
0.19,14168,60,40,554,0.9933,0.9327,0.9958,0.9327,0.0042,0.9327,0.9023,0.9172,0.9837,0.9401
0.2,14170,58,40,554,0.9934,0.9327,0.9959,0.9327,0.0041,0.9327,0.9052,0.9187,0.9837,0.9401
