t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14815,0,8,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0011,0.4992,0.0011
0.01,14789,25,8,0,0.9978,0.0,0.9983,0.0,0.0017,0.0,0.0,,0.4992,0.0011
0.02,14814,1,8,0,0.9994,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4992,0.0011
0.03,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.04,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.05,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.06,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.07,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.08,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.09,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.1,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.11,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.12,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.13,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.14,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.15,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.16,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.17,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.18,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.19,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.2,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.21,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.22,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.23,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.24,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.25,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.26,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.27,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.28,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.29,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.3,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.31,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.32,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.33,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.34,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.35,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.36,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.37,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.38,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.39,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.4,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.41,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.42,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.43,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.44,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.45,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.46,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.47,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.48,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.49,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.5,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.51,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.52,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.53,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.54,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.55,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.56,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.57,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.58,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.59,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.6,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.61,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.62,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.63,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.64,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.65,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.66,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.67,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.68,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.69,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.7,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.71,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.72,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.73,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.74,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.75,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.76,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.77,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.78,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.79,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.8,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.81,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.82,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.83,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.84,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.85,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.86,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.87,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.88,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.89,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.9,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.91,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.92,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.93,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.94,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.95,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.96,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.97,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.98,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.99,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
1.0,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
1.01,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
