t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14202,0,621,0.0419,1.0,0.0,1.0,1.0,1.0,0.0419,0.0804,0.9566,0.7512
0.01,12466,1736,38,582,0.8803,0.9387,0.8778,0.9387,0.1222,0.9387,0.2511,0.3962,0.9566,0.7512
0.02,13168,1034,55,565,0.9265,0.9113,0.9272,0.9113,0.0728,0.9113,0.3533,0.5092,0.9566,0.7512
0.03,13695,507,73,547,0.9609,0.8823,0.9643,0.8823,0.0357,0.8823,0.519,0.6535,0.9566,0.7512
0.04,13860,342,85,535,0.9712,0.8629,0.9759,0.8629,0.0241,0.8629,0.61,0.7148,0.9566,0.7512
0.05,13912,290,101,520,0.9736,0.8374,0.9796,0.8374,0.0204,0.8374,0.642,0.7268,0.9566,0.7512
0.06,13934,268,107,513,0.9747,0.8274,0.9811,0.8274,0.0189,0.8274,0.6569,0.7323,0.9566,0.7512
0.07,13950,252,111,509,0.9755,0.821,0.9823,0.821,0.0177,0.821,0.6689,0.7371,0.9566,0.7512
0.08,13957,245,118,502,0.9755,0.8097,0.9827,0.8097,0.0173,0.8097,0.672,0.7345,0.9566,0.7512
0.09,13968,234,120,500,0.9761,0.8065,0.9835,0.8065,0.0165,0.8065,0.6812,0.7386,0.9566,0.7512
0.1,13981,221,120,500,0.977,0.8065,0.9844,0.8065,0.0156,0.8065,0.6935,0.7457,0.9566,0.7512
0.11,13984,218,121,499,0.9771,0.8048,0.9847,0.8048,0.0153,0.8048,0.696,0.7464,0.9566,0.7512
0.12,13988,214,126,494,0.9771,0.7968,0.9849,0.7968,0.0151,0.7968,0.6977,0.744,0.9566,0.7512
0.13,13995,207,129,491,0.9773,0.7919,0.9854,0.7919,0.0146,0.7919,0.7034,0.7451,0.9566,0.7512
0.14,14002,200,133,487,0.9775,0.7855,0.9859,0.7855,0.0141,0.7855,0.7089,0.7452,0.9566,0.7512
0.15,14014,188,136,484,0.9781,0.7806,0.9868,0.7806,0.0132,0.7806,0.7202,0.7492,0.9566,0.7512
0.16,14021,181,139,481,0.9784,0.7758,0.9873,0.7758,0.0127,0.7758,0.7266,0.7504,0.9566,0.7512
0.17,14024,178,140,480,0.9785,0.7742,0.9875,0.7742,0.0125,0.7742,0.7295,0.7512,0.9566,0.7512
0.18,14026,176,144,476,0.9784,0.7677,0.9876,0.7677,0.0124,0.7677,0.7301,0.7484,0.9566,0.7512
0.19,14026,176,146,475,0.9783,0.7649,0.9876,0.7649,0.0124,0.7649,0.7296,0.7469,0.9566,0.7512
0.2,14026,176,147,473,0.9782,0.7629,0.9876,0.7629,0.0124,0.7629,0.7288,0.7455,0.9566,0.7512
0.21,14028,174,147,473,0.9783,0.7629,0.9877,0.7629,0.0123,0.7629,0.7311,0.7466,0.9566,0.7512
0.22,14028,174,148,472,0.9783,0.7613,0.9877,0.7613,0.0123,0.7613,0.7307,0.7457,0.9566,0.7512
0.23,14032,170,148,472,0.9785,0.7613,0.988,0.7613,0.012,0.7613,0.7352,0.748,0.9566,0.7512
0.24,14033,169,150,470,0.9785,0.7581,0.9881,0.7581,0.0119,0.7581,0.7355,0.7466,0.9566,0.7512
0.25,14035,167,152,468,0.9785,0.7548,0.9882,0.7548,0.0118,0.7548,0.737,0.7458,0.9566,0.7512
0.26,14035,167,155,465,0.9783,0.75,0.9882,0.75,0.0118,0.75,0.7358,0.7428,0.9566,0.7512
0.27,14040,162,156,464,0.9785,0.7484,0.9886,0.7484,0.0114,0.7484,0.7412,0.7448,0.9566,0.7512
0.28,14045,156,159,461,0.9787,0.7435,0.989,0.7435,0.011,0.7435,0.7472,0.7454,0.9566,0.7512
0.29,14045,156,159,461,0.9787,0.7435,0.989,0.7435,0.011,0.7435,0.7472,0.7454,0.9566,0.7512
0.3,14051,151,161,460,0.979,0.7407,0.9894,0.7407,0.0106,0.7407,0.7529,0.7468,0.9566,0.7512
0.31,14051,151,165,455,0.9787,0.7339,0.9894,0.7339,0.0106,0.7339,0.7508,0.7423,0.9566,0.7512
0.32,14052,150,165,455,0.9787,0.7339,0.9894,0.7339,0.0106,0.7339,0.7521,0.7429,0.9566,0.7512
0.33,14054,148,165,455,0.9789,0.7339,0.9896,0.7339,0.0104,0.7339,0.7546,0.7441,0.9566,0.7512
0.34,14055,147,167,453,0.9788,0.7306,0.9896,0.7306,0.0104,0.7306,0.755,0.7426,0.9566,0.7512
0.35,14059,143,171,449,0.9788,0.7242,0.9899,0.7242,0.0101,0.7242,0.7584,0.7409,0.9566,0.7512
0.36,14059,143,173,447,0.9787,0.721,0.9899,0.721,0.0101,0.721,0.7576,0.7388,0.9566,0.7512
0.37,14063,139,173,447,0.979,0.721,0.9902,0.721,0.0098,0.721,0.7628,0.7413,0.9566,0.7512
0.38,14067,135,176,444,0.979,0.7161,0.9905,0.7161,0.0095,0.7161,0.7668,0.7406,0.9566,0.7512
0.39,14071,131,176,444,0.9793,0.7161,0.9908,0.7161,0.0092,0.7161,0.7722,0.7431,0.9566,0.7512
0.4,14077,125,178,442,0.9796,0.7129,0.9912,0.7129,0.0088,0.7129,0.7795,0.7447,0.9566,0.7512
0.41,14081,121,182,438,0.9796,0.7065,0.9915,0.7065,0.0085,0.7065,0.7835,0.743,0.9566,0.7512
0.42,14084,118,182,438,0.9798,0.7065,0.9917,0.7065,0.0083,0.7065,0.7878,0.7449,0.9566,0.7512
0.43,14086,116,184,436,0.9798,0.7032,0.9918,0.7032,0.0082,0.7032,0.7899,0.744,0.9566,0.7512
0.44,14088,114,187,434,0.9797,0.6989,0.992,0.6989,0.008,0.6989,0.792,0.7425,0.9566,0.7512
0.45,14088,114,188,432,0.9796,0.6968,0.992,0.6968,0.008,0.6968,0.7912,0.741,0.9566,0.7512
