t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14817,0,6,0.0004,1.0,0.0,1.0,1.0,1.0,0.0004,0.0008,0.8174,0.0556
0.01,14171,645,2,4,0.9563,0.6667,0.9565,0.6667,0.0435,0.6667,0.0062,0.0122,0.8174,0.0556
0.02,14753,64,4,2,0.9954,0.3333,0.9957,0.3333,0.0043,0.3333,0.0303,0.0556,0.8174,0.0556
0.03,14814,2,6,0,0.9995,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8174,0.0556
0.04,14815,1,6,0,0.9995,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8174,0.0556
0.05,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.06,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.07,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.08,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.09,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.1,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.11,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.12,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.13,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.14,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.15,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.16,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.17,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.18,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.19,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.2,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.21,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.22,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.23,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.24,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.25,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.26,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.27,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.28,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.29,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.3,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.31,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.32,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.33,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.34,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.35,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.36,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.37,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.38,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.39,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.4,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.41,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.42,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.43,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.44,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.45,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.46,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.47,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.48,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.49,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.5,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.51,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.52,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.53,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.54,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.55,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.56,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.57,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.58,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.59,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.6,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.61,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.62,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.63,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.64,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.65,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.66,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.67,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.68,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.69,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.7,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.71,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.72,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.73,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.74,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.75,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.76,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
0.77,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.8174,0.0556
