t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,39,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0052,0.5748,0.0199
0.01,14028,756,31,8,0.9469,0.2051,0.9489,0.2051,0.0511,0.2051,0.0105,0.0199,0.5748,0.0199
0.02,14467,316,39,0,0.976,0.0,0.9786,0.0,0.0214,0.0,0.0,,0.5748,0.0199
0.03,14727,57,39,0,0.9935,0.0,0.9961,0.0,0.0039,0.0,0.0,,0.5748,0.0199
0.04,14774,9,39,0,0.9968,0.0,0.9994,0.0,0.0006,0.0,0.0,,0.5748,0.0199
0.05,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.06,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.07,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.08,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.09,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.1,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.11,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.12,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.13,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.14,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.15,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.16,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.17,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.18,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.19,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.2,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.21,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.22,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.23,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.24,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.25,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.26,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.27,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.28,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.29,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.3,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.31,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.32,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.33,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.34,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.35,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.36,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.37,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.38,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.39,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.4,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.41,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.42,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.43,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.44,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.45,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.46,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.47,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.48,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.49,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.5,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.51,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.52,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.53,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.54,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.55,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.56,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.57,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.58,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.59,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.6,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.61,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.62,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.63,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.64,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.65,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.66,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.67,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.68,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.69,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.7,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.71,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.72,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.73,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.74,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.75,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.76,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.77,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.78,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.79,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.8,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.81,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.82,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.83,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.84,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.85,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.86,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.87,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.88,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.89,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.9,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.91,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.92,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.93,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.94,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.95,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.96,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.97,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.98,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
0.99,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
1.0,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
1.01,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.5748,0.0199
