t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14660,0,163,0.011,1.0,0.0,1.0,1.0,1.0,0.011,0.0218,0.982,0.9484
0.01,13562,1097,5,158,0.9257,0.9693,0.9252,0.9693,0.0748,0.9693,0.1259,0.2228,0.982,0.9484
0.02,13929,730,8,155,0.9502,0.9509,0.9502,0.9509,0.0498,0.9509,0.1751,0.2958,0.982,0.9484
0.03,14310,349,9,154,0.9758,0.9448,0.9762,0.9448,0.0238,0.9448,0.3062,0.4625,0.982,0.9484
0.04,14474,185,10,152,0.9868,0.9383,0.9874,0.9383,0.0126,0.9383,0.451,0.6092,0.982,0.9484
0.05,14567,92,10,152,0.9931,0.9383,0.9937,0.9383,0.0063,0.9383,0.623,0.7488,0.982,0.9484
0.06,14615,45,10,152,0.9963,0.9383,0.9969,0.9383,0.0031,0.9383,0.7716,0.8468,0.982,0.9484
0.07,14623,36,12,151,0.9968,0.9264,0.9975,0.9264,0.0025,0.9264,0.8075,0.8629,0.982,0.9484
0.08,14632,27,12,151,0.9974,0.9264,0.9982,0.9264,0.0018,0.9264,0.8483,0.8856,0.982,0.9484
0.09,14641,19,12,151,0.9979,0.9264,0.9987,0.9264,0.0013,0.9264,0.8882,0.9069,0.982,0.9484
0.1,14643,16,13,150,0.998,0.9202,0.9989,0.9202,0.0011,0.9202,0.9036,0.9119,0.982,0.9484
0.11,14645,15,13,150,0.9981,0.9202,0.999,0.9202,0.001,0.9202,0.9091,0.9146,0.982,0.9484
0.12,14646,13,13,150,0.9982,0.9202,0.9991,0.9202,0.0009,0.9202,0.9202,0.9202,0.982,0.9484
0.13,14649,10,13,150,0.9984,0.9202,0.9993,0.9202,0.0007,0.9202,0.9375,0.9288,0.982,0.9484
0.14,14652,8,13,150,0.9986,0.9202,0.9995,0.9202,0.0005,0.9202,0.9494,0.9346,0.982,0.9484
0.15,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.16,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.17,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.18,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.19,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.2,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.21,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.22,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.23,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.24,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.25,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.26,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.27,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.28,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.29,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.3,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.31,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.32,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.33,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.34,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.35,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.36,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.37,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.38,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.39,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.4,14653,6,13,150,0.9987,0.9202,0.9996,0.9202,0.0004,0.9202,0.9615,0.9404,0.982,0.9484
0.41,14654,5,13,150,0.9988,0.9202,0.9997,0.9202,0.0003,0.9202,0.9677,0.9434,0.982,0.9484
0.42,14654,5,13,150,0.9988,0.9202,0.9997,0.9202,0.0003,0.9202,0.9677,0.9434,0.982,0.9484
0.43,14654,5,13,150,0.9988,0.9202,0.9997,0.9202,0.0003,0.9202,0.9677,0.9434,0.982,0.9484
0.44,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.982,0.9484
0.45,14656,4,13,150,0.9989,0.9202,0.9997,0.9202,0.0003,0.9202,0.974,0.9464,0.982,0.9484
0.46,14656,4,15,148,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9737,0.9397,0.982,0.9484
0.47,14656,4,15,148,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9737,0.9397,0.982,0.9484
0.48,14656,4,15,148,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9737,0.9397,0.982,0.9484
0.49,14656,4,15,148,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9737,0.9397,0.982,0.9484
0.5,14656,4,15,148,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9737,0.9397,0.982,0.9484
0.51,14656,4,15,148,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9737,0.9397,0.982,0.9484
0.52,14656,4,15,148,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9737,0.9397,0.982,0.9484
0.53,14656,4,15,148,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9737,0.9397,0.982,0.9484
0.54,14656,4,15,148,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9737,0.9397,0.982,0.9484
0.55,14656,4,15,148,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9737,0.9397,0.982,0.9484
0.56,14656,4,15,148,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9737,0.9397,0.982,0.9484
0.57,14656,4,15,148,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9737,0.9397,0.982,0.9484
0.58,14656,4,15,148,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9737,0.9397,0.982,0.9484
0.59,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.6,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.61,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.62,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.63,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.64,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.65,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.66,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.67,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.68,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.69,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.7,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.71,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.72,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.73,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.74,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.75,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.76,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.77,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
0.78,14656,4,16,147,0.9987,0.9018,0.9997,0.9018,0.0003,0.9018,0.9735,0.9363,0.982,0.9484
