t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14312,0,511,0.0345,1.0,0.0,1.0,1.0,1.0,0.0345,0.0666,0.998,0.9961
0.01,14271,40,2,509,0.9972,0.9961,0.9972,0.9961,0.0028,0.9961,0.9271,0.9604,0.998,0.9961
0.02,14295,16,2,509,0.9988,0.9961,0.9989,0.9961,0.0011,0.9961,0.9695,0.9826,0.998,0.9961
0.03,14297,15,2,509,0.9989,0.9961,0.999,0.9961,0.001,0.9961,0.9714,0.9836,0.998,0.9961
0.04,14299,12,2,509,0.9991,0.9961,0.9992,0.9961,0.0008,0.9961,0.977,0.9864,0.998,0.9961
0.05,14302,9,2,509,0.9993,0.9961,0.9994,0.9961,0.0006,0.9961,0.9826,0.9893,0.998,0.9961
0.06,14305,6,2,509,0.9995,0.9961,0.9996,0.9961,0.0004,0.9961,0.9883,0.9922,0.998,0.9961
0.07,14306,5,2,509,0.9995,0.9961,0.9997,0.9961,0.0003,0.9961,0.9903,0.9932,0.998,0.9961
0.08,14306,5,2,509,0.9995,0.9961,0.9997,0.9961,0.0003,0.9961,0.9903,0.9932,0.998,0.9961
0.09,14306,5,2,509,0.9995,0.9961,0.9997,0.9961,0.0003,0.9961,0.9903,0.9932,0.998,0.9961
0.1,14306,5,2,509,0.9995,0.9961,0.9997,0.9961,0.0003,0.9961,0.9903,0.9932,0.998,0.9961
0.11,14306,5,2,509,0.9995,0.9961,0.9997,0.9961,0.0003,0.9961,0.9903,0.9932,0.998,0.9961
0.12,14306,5,2,509,0.9995,0.9961,0.9997,0.9961,0.0003,0.9961,0.9903,0.9932,0.998,0.9961
0.13,14308,4,2,509,0.9996,0.9961,0.9997,0.9961,0.0003,0.9961,0.9922,0.9941,0.998,0.9961
0.14,14308,4,2,509,0.9996,0.9961,0.9997,0.9961,0.0003,0.9961,0.9922,0.9941,0.998,0.9961
0.15,14308,4,2,509,0.9996,0.9961,0.9997,0.9961,0.0003,0.9961,0.9922,0.9941,0.998,0.9961
0.16,14308,4,2,509,0.9996,0.9961,0.9997,0.9961,0.0003,0.9961,0.9922,0.9941,0.998,0.9961
0.17,14308,4,2,509,0.9996,0.9961,0.9997,0.9961,0.0003,0.9961,0.9922,0.9941,0.998,0.9961
0.18,14308,4,2,509,0.9996,0.9961,0.9997,0.9961,0.0003,0.9961,0.9922,0.9941,0.998,0.9961
0.19,14308,4,2,509,0.9996,0.9961,0.9997,0.9961,0.0003,0.9961,0.9922,0.9941,0.998,0.9961
0.2,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.21,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.22,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.23,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.24,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.25,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.26,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.27,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.28,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.29,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.3,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.31,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.32,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.33,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.34,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.35,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.36,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.37,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.38,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.39,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.4,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.41,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.42,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.43,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.44,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.45,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.46,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.47,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.48,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.49,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.5,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
0.51,14309,2,2,509,0.9997,0.9961,0.9999,0.9961,0.0001,0.9961,0.9961,0.9961,0.998,0.9961
