t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9852,0.8966
0.01,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9852,0.8966
0.02,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9852,0.8966
0.03,0,46,0,15,0.2459,1.0,0.0,1.0,1.0,1.0,0.2459,0.3947,0.9852,0.8966
0.04,1,45,0,15,0.2623,1.0,0.0217,1.0,0.9783,1.0,0.25,0.4,0.9852,0.8966
0.05,2,44,0,15,0.2787,1.0,0.0435,1.0,0.9565,1.0,0.2542,0.4054,0.9852,0.8966
0.06,2,44,0,15,0.2787,1.0,0.0435,1.0,0.9565,1.0,0.2542,0.4054,0.9852,0.8966
0.07,2,44,0,15,0.2787,1.0,0.0435,1.0,0.9565,1.0,0.2542,0.4054,0.9852,0.8966
0.08,2,44,0,15,0.2787,1.0,0.0435,1.0,0.9565,1.0,0.2542,0.4054,0.9852,0.8966
0.09,2,44,0,15,0.2787,1.0,0.0435,1.0,0.9565,1.0,0.2542,0.4054,0.9852,0.8966
0.1,3,43,0,15,0.2951,1.0,0.0652,1.0,0.9348,1.0,0.2586,0.411,0.9852,0.8966
0.11,4,42,0,15,0.3115,1.0,0.087,1.0,0.913,1.0,0.2632,0.4167,0.9852,0.8966
0.12,7,39,0,15,0.3607,1.0,0.1522,1.0,0.8478,1.0,0.2778,0.4348,0.9852,0.8966
0.13,12,34,0,15,0.4426,1.0,0.2609,1.0,0.7391,1.0,0.3061,0.4687,0.9852,0.8966
0.14,17,29,0,15,0.5246,1.0,0.3696,1.0,0.6304,1.0,0.3409,0.5085,0.9852,0.8966
0.15,18,28,0,15,0.541,1.0,0.3913,1.0,0.6087,1.0,0.3488,0.5172,0.9852,0.8966
0.16,19,27,0,15,0.5574,1.0,0.413,1.0,0.587,1.0,0.3571,0.5263,0.9852,0.8966
0.17,20,26,0,15,0.5738,1.0,0.4348,1.0,0.5652,1.0,0.3659,0.5357,0.9852,0.8966
0.18,21,25,0,15,0.5902,1.0,0.4565,1.0,0.5435,1.0,0.375,0.5455,0.9852,0.8966
0.19,23,23,0,15,0.623,1.0,0.5,1.0,0.5,1.0,0.3947,0.566,0.9852,0.8966
0.2,24,22,0,15,0.6393,1.0,0.5217,1.0,0.4783,1.0,0.4054,0.5769,0.9852,0.8966
0.21,25,21,0,15,0.6557,1.0,0.5435,1.0,0.4565,1.0,0.4167,0.5882,0.9852,0.8966
0.22,26,20,0,15,0.6721,1.0,0.5652,1.0,0.4348,1.0,0.4286,0.6,0.9852,0.8966
0.23,28,18,0,15,0.7049,1.0,0.6087,1.0,0.3913,1.0,0.4545,0.625,0.9852,0.8966
0.24,33,13,0,15,0.7869,1.0,0.7174,1.0,0.2826,1.0,0.5357,0.6977,0.9852,0.8966
0.25,34,12,0,15,0.8033,1.0,0.7391,1.0,0.2609,1.0,0.5556,0.7143,0.9852,0.8966
0.26,35,11,0,15,0.8197,1.0,0.7609,1.0,0.2391,1.0,0.5769,0.7317,0.9852,0.8966
0.27,36,10,0,15,0.8361,1.0,0.7826,1.0,0.2174,1.0,0.6,0.75,0.9852,0.8966
