t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.9938,0.9744
0.01,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.9938,0.9744
0.02,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.9938,0.9744
0.03,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.9938,0.9744
0.04,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.9938,0.9744
0.05,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.9938,0.9744
0.06,2,38,0,21,0.377,1.0,0.05,1.0,0.95,1.0,0.3559,0.525,0.9938,0.9744
0.07,3,37,0,21,0.3934,1.0,0.075,1.0,0.925,1.0,0.3621,0.5316,0.9938,0.9744
0.08,4,36,0,21,0.4098,1.0,0.1,1.0,0.9,1.0,0.3684,0.5385,0.9938,0.9744
0.09,4,36,0,21,0.4098,1.0,0.1,1.0,0.9,1.0,0.3684,0.5385,0.9938,0.9744
0.1,4,36,0,21,0.4098,1.0,0.1,1.0,0.9,1.0,0.3684,0.5385,0.9938,0.9744
0.11,4,36,0,21,0.4098,1.0,0.1,1.0,0.9,1.0,0.3684,0.5385,0.9938,0.9744
0.12,7,33,0,21,0.459,1.0,0.175,1.0,0.825,1.0,0.3889,0.56,0.9938,0.9744
0.13,11,29,0,21,0.5246,1.0,0.275,1.0,0.725,1.0,0.42,0.5915,0.9938,0.9744
0.14,18,22,0,21,0.6393,1.0,0.45,1.0,0.55,1.0,0.4884,0.6562,0.9938,0.9744
0.15,19,21,0,21,0.6557,1.0,0.475,1.0,0.525,1.0,0.5,0.6667,0.9938,0.9744
0.16,23,17,0,21,0.7213,1.0,0.575,1.0,0.425,1.0,0.5526,0.7119,0.9938,0.9744
0.17,24,16,0,20,0.7333,1.0,0.6,1.0,0.4,1.0,0.5556,0.7143,0.9938,0.9744
0.18,28,12,0,20,0.8,1.0,0.7,1.0,0.3,1.0,0.625,0.7692,0.9938,0.9744
0.19,32,8,0,20,0.8667,1.0,0.8,1.0,0.2,1.0,0.7143,0.8333,0.9938,0.9744
0.2,32,8,0,20,0.8667,1.0,0.8,1.0,0.2,1.0,0.7143,0.8333,0.9938,0.9744
0.21,33,7,0,20,0.8833,1.0,0.825,1.0,0.175,1.0,0.7407,0.8511,0.9938,0.9744
0.22,34,6,0,20,0.9,1.0,0.85,1.0,0.15,1.0,0.7692,0.8696,0.9938,0.9744
0.23,35,5,0,20,0.9167,1.0,0.875,1.0,0.125,1.0,0.8,0.8889,0.9938,0.9744
0.24,35,5,0,20,0.9167,1.0,0.875,1.0,0.125,1.0,0.8,0.8889,0.9938,0.9744
0.25,35,5,1,19,0.9,0.95,0.875,0.95,0.125,0.95,0.7917,0.8636,0.9938,0.9744
0.26,35,5,1,19,0.9,0.95,0.875,0.95,0.125,0.95,0.7917,0.8636,0.9938,0.9744
0.27,35,5,1,19,0.9,0.95,0.875,0.95,0.125,0.95,0.7917,0.8636,0.9938,0.9744
0.28,35,5,1,19,0.9,0.95,0.875,0.95,0.125,0.95,0.7917,0.8636,0.9938,0.9744
0.29,35,5,1,19,0.9,0.95,0.875,0.95,0.125,0.95,0.7917,0.8636,0.9938,0.9744
0.3,35,5,1,19,0.9,0.95,0.875,0.95,0.125,0.95,0.7917,0.8636,0.9938,0.9744
0.31,37,3,1,19,0.9333,0.95,0.925,0.95,0.075,0.95,0.8636,0.9048,0.9938,0.9744
0.32,39,1,1,19,0.9667,0.95,0.975,0.95,0.025,0.95,0.95,0.95,0.9938,0.9744
0.33,40,0,1,19,0.9833,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,0.9938,0.9744
0.34,40,0,1,19,0.9833,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,0.9938,0.9744
0.35,40,0,1,19,0.9833,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,0.9938,0.9744
0.36,40,0,1,19,0.9833,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,0.9938,0.9744
0.37,41,0,1,19,0.9836,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,0.9938,0.9744
0.38,41,0,1,19,0.9836,0.95,1.0,0.95,0.0,0.95,1.0,0.9744,0.9938,0.9744
0.39,41,0,2,18,0.9672,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.9938,0.9744
0.4,41,0,3,17,0.9508,0.85,1.0,0.85,0.0,0.85,1.0,0.9189,0.9938,0.9744
0.41,41,0,5,15,0.918,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9938,0.9744
0.42,41,0,5,15,0.918,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9938,0.9744
0.43,41,0,5,15,0.918,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9938,0.9744
0.44,41,0,6,14,0.9016,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.9938,0.9744
0.45,41,0,6,14,0.9016,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.9938,0.9744
0.46,41,0,7,13,0.8852,0.65,1.0,0.65,0.0,0.65,1.0,0.7879,0.9938,0.9744
0.47,41,0,10,10,0.8361,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9938,0.9744
0.48,41,0,13,7,0.7869,0.35,1.0,0.35,0.0,0.35,1.0,0.5185,0.9938,0.9744
0.49,41,0,18,2,0.7049,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,0.9938,0.9744
0.5,41,0,18,2,0.7049,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,0.9938,0.9744
0.51,41,0,19,1,0.6885,0.05,1.0,0.05,0.0,0.05,1.0,0.0952,0.9938,0.9744
0.52,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9744
0.53,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.9938,0.9744
