t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9974,0.9565
0.01,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9974,0.9565
0.02,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9974,0.9565
0.03,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9974,0.9565
0.04,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9974,0.9565
0.05,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9974,0.9565
0.06,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9974,0.9565
0.07,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9974,0.9565
0.08,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9974,0.9565
0.09,5,43,0,13,0.2951,1.0,0.1042,1.0,0.8958,1.0,0.2321,0.3768,0.9974,0.9565
0.1,11,37,0,13,0.3934,1.0,0.2292,1.0,0.7708,1.0,0.26,0.4127,0.9974,0.9565
0.11,11,37,0,13,0.3934,1.0,0.2292,1.0,0.7708,1.0,0.26,0.4127,0.9974,0.9565
0.12,22,26,0,13,0.5738,1.0,0.4583,1.0,0.5417,1.0,0.3333,0.5,0.9974,0.9565
0.13,30,18,0,13,0.7049,1.0,0.625,1.0,0.375,1.0,0.4194,0.5909,0.9974,0.9565
0.14,33,15,0,13,0.7541,1.0,0.6875,1.0,0.3125,1.0,0.4643,0.6341,0.9974,0.9565
0.15,34,14,0,13,0.7705,1.0,0.7083,1.0,0.2917,1.0,0.4815,0.65,0.9974,0.9565
0.16,35,13,0,13,0.7869,1.0,0.7292,1.0,0.2708,1.0,0.5,0.6667,0.9974,0.9565
0.17,38,10,0,13,0.8361,1.0,0.7917,1.0,0.2083,1.0,0.5652,0.7222,0.9974,0.9565
0.18,40,8,0,13,0.8689,1.0,0.8333,1.0,0.1667,1.0,0.619,0.7647,0.9974,0.9565
0.19,42,6,0,13,0.9016,1.0,0.875,1.0,0.125,1.0,0.6842,0.8125,0.9974,0.9565
0.2,44,4,0,13,0.9344,1.0,0.9167,1.0,0.0833,1.0,0.7647,0.8667,0.9974,0.9565
0.21,44,4,0,13,0.9344,1.0,0.9167,1.0,0.0833,1.0,0.7647,0.8667,0.9974,0.9565
0.22,45,3,0,13,0.9508,1.0,0.9375,1.0,0.0625,1.0,0.8125,0.8966,0.9974,0.9565
0.23,45,3,0,13,0.9508,1.0,0.9375,1.0,0.0625,1.0,0.8125,0.8966,0.9974,0.9565
0.24,45,3,0,13,0.9508,1.0,0.9375,1.0,0.0625,1.0,0.8125,0.8966,0.9974,0.9565
0.25,45,3,0,13,0.9508,1.0,0.9375,1.0,0.0625,1.0,0.8125,0.8966,0.9974,0.9565
0.26,46,2,0,13,0.9672,1.0,0.9583,1.0,0.0417,1.0,0.8667,0.9286,0.9974,0.9565
0.27,46,2,0,13,0.9672,1.0,0.9583,1.0,0.0417,1.0,0.8667,0.9286,0.9974,0.9565
