t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.4905,0.3148
0.01,0,1119,0,244,0.179,1.0,0.0,1.0,1.0,1.0,0.179,0.3037,0.4905,0.3148
0.02,323,796,63,181,0.3698,0.7418,0.2887,0.7418,0.7113,0.7418,0.1853,0.2965,0.4905,0.3148
0.03,362,756,63,181,0.3987,0.7418,0.3238,0.7418,0.6762,0.7418,0.1932,0.3065,0.4905,0.3148
0.04,394,725,63,181,0.4219,0.7418,0.3521,0.7418,0.6479,0.7418,0.1998,0.3148,0.4905,0.3148
0.05,402,717,70,173,0.4222,0.7119,0.3592,0.7119,0.6408,0.7119,0.1944,0.3054,0.4905,0.3148
0.06,441,678,86,157,0.4391,0.6461,0.3941,0.6461,0.6059,0.6461,0.188,0.2913,0.4905,0.3148
0.07,449,670,94,149,0.4391,0.6132,0.4013,0.6132,0.5987,0.6132,0.1819,0.2806,0.4905,0.3148
0.08,457,662,102,141,0.4391,0.5802,0.4084,0.5802,0.5916,0.5802,0.1756,0.2696,0.4905,0.3148
0.09,465,654,110,134,0.4395,0.5492,0.4155,0.5492,0.5845,0.5492,0.1701,0.2597,0.4905,0.3148
0.1,480,638,110,134,0.4508,0.5492,0.4293,0.5492,0.5707,0.5492,0.1736,0.2638,0.4905,0.3148
0.11,512,607,118,126,0.4681,0.5164,0.4576,0.5164,0.5424,0.5164,0.1719,0.2579,0.4905,0.3148
0.12,512,607,118,126,0.4681,0.5164,0.4576,0.5164,0.5424,0.5164,0.1719,0.2579,0.4905,0.3148
0.13,512,607,126,118,0.4622,0.4836,0.4576,0.4836,0.5424,0.4836,0.1628,0.2436,0.4905,0.3148
0.14,528,591,134,110,0.4681,0.4508,0.4718,0.4508,0.5282,0.4508,0.1569,0.2328,0.4905,0.3148
0.15,544,575,134,110,0.4798,0.4508,0.4861,0.4508,0.5139,0.4508,0.1606,0.2368,0.4905,0.3148
0.16,559,559,134,110,0.4912,0.4508,0.5,0.4508,0.5,0.4508,0.1644,0.241,0.4905,0.3148
0.17,583,536,134,110,0.5084,0.4508,0.521,0.4508,0.479,0.4508,0.1703,0.2472,0.4905,0.3148
0.18,583,536,149,94,0.4971,0.3868,0.521,0.3868,0.479,0.3868,0.1492,0.2153,0.4905,0.3148
0.19,599,520,157,86,0.5029,0.3539,0.5353,0.3539,0.4647,0.3539,0.1419,0.2026,0.4905,0.3148
0.2,614,504,165,78,0.5084,0.321,0.5492,0.321,0.4508,0.321,0.134,0.1891,0.4905,0.3148
0.21,646,473,165,78,0.5316,0.321,0.5773,0.321,0.4227,0.321,0.1416,0.1965,0.4905,0.3148
0.22,701,417,181,63,0.5609,0.2582,0.627,0.2582,0.373,0.2582,0.1312,0.174,0.4905,0.3148
0.23,1032,86,212,31,0.781,0.1276,0.9231,0.1276,0.0769,0.1276,0.265,0.1722,0.4905,0.3148
0.24,1080,39,212,31,0.8157,0.1276,0.9651,0.1276,0.0349,0.1276,0.4429,0.1981,0.4905,0.3148
0.25,1080,39,212,31,0.8157,0.1276,0.9651,0.1276,0.0349,0.1276,0.4429,0.1981,0.4905,0.3148
0.26,1095,23,220,23,0.8215,0.0947,0.9794,0.0947,0.0206,0.0947,0.5,0.1592,0.4905,0.3148
0.27,1095,23,220,23,0.8215,0.0947,0.9794,0.0947,0.0206,0.0947,0.5,0.1592,0.4905,0.3148
0.28,1095,23,220,23,0.8215,0.0947,0.9794,0.0947,0.0206,0.0947,0.5,0.1592,0.4905,0.3148
0.29,1095,23,220,23,0.8215,0.0947,0.9794,0.0947,0.0206,0.0947,0.5,0.1592,0.4905,0.3148
0.3,1095,23,220,23,0.8215,0.0947,0.9794,0.0947,0.0206,0.0947,0.5,0.1592,0.4905,0.3148
0.31,1095,23,220,23,0.8215,0.0947,0.9794,0.0947,0.0206,0.0947,0.5,0.1592,0.4905,0.3148
0.32,1095,23,220,23,0.8215,0.0947,0.9794,0.0947,0.0206,0.0947,0.5,0.1592,0.4905,0.3148
0.33,1095,23,220,23,0.8215,0.0947,0.9794,0.0947,0.0206,0.0947,0.5,0.1592,0.4905,0.3148
0.34,1095,23,220,23,0.8215,0.0947,0.9794,0.0947,0.0206,0.0947,0.5,0.1592,0.4905,0.3148
0.35,1095,23,220,23,0.8215,0.0947,0.9794,0.0947,0.0206,0.0947,0.5,0.1592,0.4905,0.3148
0.36,1103,15,220,23,0.8273,0.0947,0.9866,0.0947,0.0134,0.0947,0.6053,0.1637,0.4905,0.3148
0.37,1103,15,228,15,0.8215,0.0617,0.9866,0.0617,0.0134,0.0617,0.5,0.1099,0.4905,0.3148
0.38,1111,7,228,15,0.8273,0.0617,0.9937,0.0617,0.0063,0.0617,0.6818,0.1132,0.4905,0.3148
0.39,1111,7,228,15,0.8273,0.0617,0.9937,0.0617,0.0063,0.0617,0.6818,0.1132,0.4905,0.3148
0.4,1111,7,228,15,0.8273,0.0617,0.9937,0.0617,0.0063,0.0617,0.6818,0.1132,0.4905,0.3148
0.41,1111,7,228,15,0.8273,0.0617,0.9937,0.0617,0.0063,0.0617,0.6818,0.1132,0.4905,0.3148
0.42,1119,0,228,15,0.8326,0.0617,1.0,0.0617,0.0,0.0617,1.0,0.1163,0.4905,0.3148
0.43,1119,0,228,15,0.8326,0.0617,1.0,0.0617,0.0,0.0617,1.0,0.1163,0.4905,0.3148
0.44,1119,0,228,15,0.8326,0.0617,1.0,0.0617,0.0,0.0617,1.0,0.1163,0.4905,0.3148
0.45,1119,0,228,15,0.8326,0.0617,1.0,0.0617,0.0,0.0617,1.0,0.1163,0.4905,0.3148
0.46,1119,0,228,15,0.8326,0.0617,1.0,0.0617,0.0,0.0617,1.0,0.1163,0.4905,0.3148
0.47,1119,0,236,7,0.8267,0.0288,1.0,0.0288,0.0,0.0288,1.0,0.056,0.4905,0.3148
0.48,1119,0,236,7,0.8267,0.0288,1.0,0.0288,0.0,0.0288,1.0,0.056,0.4905,0.3148
0.49,1119,0,236,7,0.8267,0.0288,1.0,0.0288,0.0,0.0288,1.0,0.056,0.4905,0.3148
0.5,1119,0,236,7,0.8267,0.0288,1.0,0.0288,0.0,0.0288,1.0,0.056,0.4905,0.3148
0.51,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.52,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.53,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.54,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.55,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.56,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.57,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.58,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.59,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.6,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
0.61,1119,0,244,0,0.821,0.0,1.0,0.0,0.0,0.0,0.0,,0.4905,0.3148
