t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,473,0,890,0.653,1.0,0.0,1.0,1.0,1.0,0.653,0.7901,0.7818,0.8311
0.01,0,473,0,890,0.653,1.0,0.0,1.0,1.0,1.0,0.653,0.7901,0.7818,0.8311
0.02,0,473,0,890,0.653,1.0,0.0,1.0,1.0,1.0,0.653,0.7901,0.7818,0.8311
0.03,86,386,110,780,0.6358,0.8764,0.1822,0.8764,0.8178,0.8764,0.669,0.7588,0.7818,0.8311
0.04,86,386,118,772,0.63,0.8674,0.1822,0.8674,0.8178,0.8674,0.6667,0.7539,0.7818,0.8311
0.05,94,378,118,772,0.6358,0.8674,0.1992,0.8674,0.8008,0.8674,0.6713,0.7569,0.7818,0.8311
0.06,102,370,118,772,0.6417,0.8674,0.2161,0.8674,0.7839,0.8674,0.676,0.7598,0.7818,0.8311
0.07,102,370,134,756,0.63,0.8494,0.2161,0.8494,0.7839,0.8494,0.6714,0.75,0.7818,0.8311
0.08,110,362,134,756,0.6358,0.8494,0.2331,0.8494,0.7669,0.8494,0.6762,0.753,0.7818,0.8311
0.09,110,362,134,756,0.6358,0.8494,0.2331,0.8494,0.7669,0.8494,0.6762,0.753,0.7818,0.8311
0.1,110,362,134,756,0.6358,0.8494,0.2331,0.8494,0.7669,0.8494,0.6762,0.753,0.7818,0.8311
0.11,118,354,134,756,0.6417,0.8494,0.25,0.8494,0.75,0.8494,0.6811,0.756,0.7818,0.8311
0.12,134,339,141,749,0.6478,0.8416,0.2833,0.8416,0.7167,0.8416,0.6884,0.7573,0.7818,0.8311
0.13,173,299,141,749,0.6769,0.8416,0.3665,0.8416,0.6335,0.8416,0.7147,0.773,0.7818,0.8311
0.14,236,236,141,749,0.7232,0.8416,0.5,0.8416,0.5,0.8416,0.7604,0.7989,0.7818,0.8311
0.15,299,173,141,749,0.7695,0.8416,0.6335,0.8416,0.3665,0.8416,0.8124,0.8267,0.7818,0.8311
0.16,299,173,157,733,0.7577,0.8236,0.6335,0.8236,0.3665,0.8236,0.8091,0.8163,0.7818,0.8311
0.17,315,157,157,733,0.7695,0.8236,0.6674,0.8236,0.3326,0.8236,0.8236,0.8236,0.7818,0.8311
0.18,323,149,157,733,0.7753,0.8236,0.6843,0.8236,0.3157,0.8236,0.8311,0.8273,0.7818,0.8311
0.19,331,141,157,733,0.7812,0.8236,0.7013,0.8236,0.2987,0.8236,0.8387,0.8311,0.7818,0.8311
0.2,331,141,157,733,0.7812,0.8236,0.7013,0.8236,0.2987,0.8236,0.8387,0.8311,0.7818,0.8311
0.21,331,141,173,717,0.7695,0.8056,0.7013,0.8056,0.2987,0.8056,0.8357,0.8204,0.7818,0.8311
0.22,331,141,181,709,0.7636,0.7966,0.7013,0.7966,0.2987,0.7966,0.8341,0.8149,0.7818,0.8311
0.23,346,126,189,701,0.7687,0.7876,0.7331,0.7876,0.2669,0.7876,0.8476,0.8165,0.7818,0.8311
0.24,346,126,212,678,0.7518,0.7618,0.7331,0.7618,0.2669,0.7618,0.8433,0.8005,0.7818,0.8311
0.25,346,126,212,678,0.7518,0.7618,0.7331,0.7618,0.2669,0.7618,0.8433,0.8005,0.7818,0.8311
0.26,354,118,212,678,0.7577,0.7618,0.75,0.7618,0.25,0.7618,0.8518,0.8043,0.7818,0.8311
0.27,354,118,220,670,0.7518,0.7528,0.75,0.7528,0.25,0.7528,0.8503,0.7986,0.7818,0.8311
0.28,354,118,228,662,0.746,0.7438,0.75,0.7438,0.25,0.7438,0.8487,0.7928,0.7818,0.8311
0.29,354,118,228,662,0.746,0.7438,0.75,0.7438,0.25,0.7438,0.8487,0.7928,0.7818,0.8311
0.3,354,118,228,662,0.746,0.7438,0.75,0.7438,0.25,0.7438,0.8487,0.7928,0.7818,0.8311
0.31,354,118,228,662,0.746,0.7438,0.75,0.7438,0.25,0.7438,0.8487,0.7928,0.7818,0.8311
0.32,354,118,228,662,0.746,0.7438,0.75,0.7438,0.25,0.7438,0.8487,0.7928,0.7818,0.8311
0.33,354,118,244,646,0.7342,0.7258,0.75,0.7258,0.25,0.7258,0.8455,0.7811,0.7818,0.8311
0.34,354,118,252,638,0.7283,0.7169,0.75,0.7169,0.25,0.7169,0.8439,0.7752,0.7818,0.8311
0.35,354,118,260,630,0.7225,0.7079,0.75,0.7079,0.25,0.7079,0.8422,0.7692,0.7818,0.8311
0.36,362,110,268,622,0.7225,0.6989,0.7669,0.6989,0.2331,0.6989,0.8497,0.767,0.7818,0.8311
0.37,362,110,268,622,0.7225,0.6989,0.7669,0.6989,0.2331,0.6989,0.8497,0.767,0.7818,0.8311
0.38,362,110,275,614,0.7171,0.6907,0.7669,0.6907,0.2331,0.6907,0.8481,0.7613,0.7818,0.8311
0.39,362,110,291,599,0.7056,0.673,0.7669,0.673,0.2331,0.673,0.8449,0.7492,0.7818,0.8311
0.4,370,102,307,583,0.6997,0.6551,0.7839,0.6551,0.2161,0.6551,0.8511,0.7403,0.7818,0.8311
0.41,378,94,307,583,0.7056,0.6551,0.8008,0.6551,0.1992,0.6551,0.8612,0.7441,0.7818,0.8311
0.42,386,86,307,583,0.7115,0.6551,0.8178,0.6551,0.1822,0.6551,0.8714,0.7479,0.7818,0.8311
0.43,386,86,307,583,0.7115,0.6551,0.8178,0.6551,0.1822,0.6551,0.8714,0.7479,0.7818,0.8311
0.44,386,86,323,567,0.6997,0.6371,0.8178,0.6371,0.1822,0.6371,0.8683,0.7349,0.7818,0.8311
0.45,394,78,331,559,0.6997,0.6281,0.8347,0.6281,0.1653,0.6281,0.8776,0.7322,0.7818,0.8311
0.46,402,70,339,551,0.6997,0.6191,0.8517,0.6191,0.1483,0.6191,0.8873,0.7293,0.7818,0.8311
0.47,417,55,339,551,0.7107,0.6191,0.8835,0.6191,0.1165,0.6191,0.9092,0.7366,0.7818,0.8311
0.48,417,55,346,544,0.7056,0.6112,0.8835,0.6112,0.1165,0.6112,0.9082,0.7307,0.7818,0.8311
0.49,417,55,346,544,0.7056,0.6112,0.8835,0.6112,0.1165,0.6112,0.9082,0.7307,0.7818,0.8311
0.5,425,47,354,536,0.7056,0.6022,0.9004,0.6022,0.0996,0.6022,0.9194,0.7278,0.7818,0.8311
