t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1135,0,228,0.1673,1.0,0.0,1.0,1.0,1.0,0.1673,0.2866,0.8367,0.7875
0.01,0,1135,0,228,0.1673,1.0,0.0,1.0,1.0,1.0,0.1673,0.2866,0.8367,0.7875
0.02,0,1135,0,228,0.1673,1.0,0.0,1.0,1.0,1.0,0.1673,0.2866,0.8367,0.7875
0.03,15,1119,0,228,0.1784,1.0,0.0132,1.0,0.9868,1.0,0.1693,0.2895,0.8367,0.7875
0.04,307,827,39,189,0.3642,0.8289,0.2707,0.8289,0.7293,0.8289,0.186,0.3039,0.8367,0.7875
0.05,425,709,39,189,0.4508,0.8289,0.3748,0.8289,0.6252,0.8289,0.2105,0.3357,0.8367,0.7875
0.06,622,512,39,189,0.5954,0.8289,0.5485,0.8289,0.4515,0.8289,0.2696,0.4069,0.8367,0.7875
0.07,946,189,39,189,0.8327,0.8289,0.8335,0.8289,0.1665,0.8289,0.5,0.6238,0.8367,0.7875
0.08,1001,134,39,189,0.8731,0.8289,0.8819,0.8289,0.1181,0.8289,0.5851,0.686,0.8367,0.7875
0.09,1024,110,39,189,0.8906,0.8289,0.903,0.8289,0.097,0.8289,0.6321,0.7173,0.8367,0.7875
0.1,1040,94,39,189,0.9023,0.8289,0.9171,0.8289,0.0829,0.8289,0.6678,0.7397,0.8367,0.7875
0.11,1056,78,39,189,0.9141,0.8289,0.9312,0.8289,0.0688,0.8289,0.7079,0.7636,0.8367,0.7875
0.12,1072,63,39,189,0.9252,0.8289,0.9445,0.8289,0.0555,0.8289,0.75,0.7875,0.8367,0.7875
0.13,1072,63,47,181,0.9193,0.7939,0.9445,0.7939,0.0555,0.7939,0.7418,0.7669,0.8367,0.7875
0.14,1080,55,47,181,0.9252,0.7939,0.9515,0.7939,0.0485,0.7939,0.7669,0.7802,0.8367,0.7875
0.15,1080,55,55,173,0.9193,0.7588,0.9515,0.7588,0.0485,0.7588,0.7588,0.7588,0.8367,0.7875
0.16,1088,47,86,141,0.9023,0.6211,0.9586,0.6211,0.0414,0.6211,0.75,0.6795,0.8367,0.7875
0.17,1095,39,86,141,0.9082,0.6211,0.9656,0.6211,0.0344,0.6211,0.7833,0.6929,0.8367,0.7875
0.18,1103,31,86,141,0.914,0.6211,0.9727,0.6211,0.0273,0.6211,0.8198,0.7068,0.8367,0.7875
0.19,1103,31,94,134,0.9082,0.5877,0.9727,0.5877,0.0273,0.5877,0.8121,0.6819,0.8367,0.7875
0.2,1119,15,126,102,0.8965,0.4474,0.9868,0.4474,0.0132,0.4474,0.8718,0.5913,0.8367,0.7875
0.21,1127,7,181,47,0.862,0.2061,0.9938,0.2061,0.0062,0.2061,0.8704,0.3333,0.8367,0.7875
0.22,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.23,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.24,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.25,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.26,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.27,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.28,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.29,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.3,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.31,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.32,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.33,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.34,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.35,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.36,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.37,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.38,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.39,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
0.4,1135,0,228,0,0.8327,0.0,1.0,0.0,0.0,0.0,0.0,,0.8367,0.7875
