t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5102,0,151,0.0287,1.0,0.0,1.0,1.0,1.0,0.0287,0.0559,0.9734,0.9625
0.01,5093,8,8,143,0.997,0.947,0.9984,0.947,0.0016,0.947,0.947,0.947,0.9734,0.9625
0.02,5094,7,10,141,0.9968,0.9338,0.9986,0.9338,0.0014,0.9338,0.9527,0.9431,0.9734,0.9625
0.03,5096,5,10,141,0.9971,0.9338,0.999,0.9338,0.001,0.9338,0.9658,0.9495,0.9734,0.9625
0.04,5099,2,10,141,0.9977,0.9338,0.9996,0.9338,0.0004,0.9338,0.986,0.9592,0.9734,0.9625
0.05,5099,2,10,141,0.9977,0.9338,0.9996,0.9338,0.0004,0.9338,0.986,0.9592,0.9734,0.9625
0.06,5099,2,10,141,0.9977,0.9338,0.9996,0.9338,0.0004,0.9338,0.986,0.9592,0.9734,0.9625
0.07,5099,2,10,141,0.9977,0.9338,0.9996,0.9338,0.0004,0.9338,0.986,0.9592,0.9734,0.9625
0.08,5099,2,10,141,0.9977,0.9338,0.9996,0.9338,0.0004,0.9338,0.986,0.9592,0.9734,0.9625
0.09,5099,2,10,141,0.9977,0.9338,0.9996,0.9338,0.0004,0.9338,0.986,0.9592,0.9734,0.9625
0.1,5099,2,10,141,0.9977,0.9338,0.9996,0.9338,0.0004,0.9338,0.986,0.9592,0.9734,0.9625
0.11,5099,2,10,141,0.9977,0.9338,0.9996,0.9338,0.0004,0.9338,0.986,0.9592,0.9734,0.9625
0.12,5099,2,10,141,0.9977,0.9338,0.9996,0.9338,0.0004,0.9338,0.986,0.9592,0.9734,0.9625
0.13,5099,2,10,141,0.9977,0.9338,0.9996,0.9338,0.0004,0.9338,0.986,0.9592,0.9734,0.9625
0.14,5099,2,10,141,0.9977,0.9338,0.9996,0.9338,0.0004,0.9338,0.986,0.9592,0.9734,0.9625
0.15,5099,2,10,141,0.9977,0.9338,0.9996,0.9338,0.0004,0.9338,0.986,0.9592,0.9734,0.9625
