t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5140,0,113,0.0215,1.0,0.0,1.0,1.0,1.0,0.0215,0.0421,0.9244,0.8815
0.01,5126,13,17,96,0.9943,0.8496,0.9975,0.8496,0.0025,0.8496,0.8807,0.8649,0.9244,0.8815
0.02,5134,5,20,93,0.9952,0.823,0.999,0.823,0.001,0.823,0.949,0.8815,0.9244,0.8815
0.03,5135,4,21,92,0.9952,0.8142,0.9992,0.8142,0.0008,0.8142,0.9583,0.8804,0.9244,0.8815
0.04,5135,4,21,92,0.9952,0.8142,0.9992,0.8142,0.0008,0.8142,0.9583,0.8804,0.9244,0.8815
0.05,5135,4,21,92,0.9952,0.8142,0.9992,0.8142,0.0008,0.8142,0.9583,0.8804,0.9244,0.8815
0.06,5135,4,24,89,0.9947,0.7876,0.9992,0.7876,0.0008,0.7876,0.957,0.8641,0.9244,0.8815
0.07,5135,4,26,87,0.9943,0.7699,0.9992,0.7699,0.0008,0.7699,0.956,0.8529,0.9244,0.8815
0.08,5135,4,27,86,0.9941,0.7611,0.9992,0.7611,0.0008,0.7611,0.9556,0.8473,0.9244,0.8815
0.09,5135,4,27,86,0.9941,0.7611,0.9992,0.7611,0.0008,0.7611,0.9556,0.8473,0.9244,0.8815
0.1,5135,4,29,84,0.9937,0.7434,0.9992,0.7434,0.0008,0.7434,0.9545,0.8358,0.9244,0.8815
0.11,5135,4,29,84,0.9937,0.7434,0.9992,0.7434,0.0008,0.7434,0.9545,0.8358,0.9244,0.8815
0.12,5135,4,30,83,0.9935,0.7345,0.9992,0.7345,0.0008,0.7345,0.954,0.83,0.9244,0.8815
0.13,5137,2,32,81,0.9935,0.7168,0.9996,0.7168,0.0004,0.7168,0.9759,0.8265,0.9244,0.8815
0.14,5137,2,32,81,0.9935,0.7168,0.9996,0.7168,0.0004,0.7168,0.9759,0.8265,0.9244,0.8815
0.15,5137,2,32,81,0.9935,0.7168,0.9996,0.7168,0.0004,0.7168,0.9759,0.8265,0.9244,0.8815
0.16,5137,2,32,81,0.9935,0.7168,0.9996,0.7168,0.0004,0.7168,0.9759,0.8265,0.9244,0.8815
0.17,5137,2,32,81,0.9935,0.7168,0.9996,0.7168,0.0004,0.7168,0.9759,0.8265,0.9244,0.8815
0.18,5137,2,32,81,0.9935,0.7168,0.9996,0.7168,0.0004,0.7168,0.9759,0.8265,0.9244,0.8815
0.19,5137,2,32,81,0.9935,0.7168,0.9996,0.7168,0.0004,0.7168,0.9759,0.8265,0.9244,0.8815
0.2,5137,2,32,81,0.9935,0.7168,0.9996,0.7168,0.0004,0.7168,0.9759,0.8265,0.9244,0.8815
0.21,5137,2,32,81,0.9935,0.7168,0.9996,0.7168,0.0004,0.7168,0.9759,0.8265,0.9244,0.8815
0.22,5137,2,32,81,0.9935,0.7168,0.9996,0.7168,0.0004,0.7168,0.9759,0.8265,0.9244,0.8815
0.23,5137,2,32,81,0.9935,0.7168,0.9996,0.7168,0.0004,0.7168,0.9759,0.8265,0.9244,0.8815
0.24,5137,2,32,81,0.9935,0.7168,0.9996,0.7168,0.0004,0.7168,0.9759,0.8265,0.9244,0.8815
0.25,5137,2,32,81,0.9935,0.7168,0.9996,0.7168,0.0004,0.7168,0.9759,0.8265,0.9244,0.8815
0.26,5137,2,33,80,0.9933,0.708,0.9996,0.708,0.0004,0.708,0.9756,0.8205,0.9244,0.8815
0.27,5137,2,33,80,0.9933,0.708,0.9996,0.708,0.0004,0.708,0.9756,0.8205,0.9244,0.8815
0.28,5137,2,33,80,0.9933,0.708,0.9996,0.708,0.0004,0.708,0.9756,0.8205,0.9244,0.8815
0.29,5137,2,33,80,0.9933,0.708,0.9996,0.708,0.0004,0.708,0.9756,0.8205,0.9244,0.8815
0.3,5137,2,33,80,0.9933,0.708,0.9996,0.708,0.0004,0.708,0.9756,0.8205,0.9244,0.8815
0.31,5137,2,33,80,0.9933,0.708,0.9996,0.708,0.0004,0.708,0.9756,0.8205,0.9244,0.8815
0.32,5137,2,33,80,0.9933,0.708,0.9996,0.708,0.0004,0.708,0.9756,0.8205,0.9244,0.8815
0.33,5137,2,33,80,0.9933,0.708,0.9996,0.708,0.0004,0.708,0.9756,0.8205,0.9244,0.8815
0.34,5137,2,35,78,0.993,0.6903,0.9996,0.6903,0.0004,0.6903,0.975,0.8083,0.9244,0.8815
