t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,985,0,4268,0.8125,1.0,0.0,1.0,1.0,1.0,0.8125,0.8965,0.9957,0.9945
0.01,966,18,29,4239,0.9911,0.9932,0.9817,0.9932,0.0183,0.9932,0.9958,0.9945,0.9957,0.9945
0.02,966,18,37,4230,0.9895,0.9913,0.9817,0.9913,0.0183,0.9913,0.9958,0.9935,0.9957,0.9945
0.03,966,18,40,4228,0.989,0.9906,0.9817,0.9906,0.0183,0.9906,0.9958,0.9932,0.9957,0.9945
0.04,968,16,45,4223,0.9884,0.9895,0.9837,0.9895,0.0163,0.9895,0.9962,0.9928,0.9957,0.9945
0.05,968,16,48,4220,0.9878,0.9888,0.9837,0.9888,0.0163,0.9888,0.9962,0.9925,0.9957,0.9945
0.06,971,13,49,4219,0.9882,0.9885,0.9868,0.9885,0.0132,0.9885,0.9969,0.9927,0.9957,0.9945
0.07,971,13,52,4216,0.9876,0.9878,0.9868,0.9878,0.0132,0.9878,0.9969,0.9924,0.9957,0.9945
0.08,971,13,55,4213,0.9871,0.9871,0.9868,0.9871,0.0132,0.9871,0.9969,0.992,0.9957,0.9945
0.09,971,13,58,4210,0.9865,0.9864,0.9868,0.9864,0.0132,0.9864,0.9969,0.9916,0.9957,0.9945
0.1,971,13,59,4209,0.9863,0.9862,0.9868,0.9862,0.0132,0.9862,0.9969,0.9915,0.9957,0.9945
0.11,971,13,61,4207,0.9859,0.9857,0.9868,0.9857,0.0132,0.9857,0.9969,0.9913,0.9957,0.9945
0.12,973,11,64,4204,0.9857,0.985,0.9888,0.985,0.0112,0.985,0.9974,0.9912,0.9957,0.9945
0.13,973,11,65,4203,0.9855,0.9848,0.9888,0.9848,0.0112,0.9848,0.9974,0.991,0.9957,0.9945
0.14,973,11,65,4203,0.9855,0.9848,0.9888,0.9848,0.0112,0.9848,0.9974,0.991,0.9957,0.9945
0.15,973,11,65,4203,0.9855,0.9848,0.9888,0.9848,0.0112,0.9848,0.9974,0.991,0.9957,0.9945
0.16,973,11,67,4201,0.9851,0.9843,0.9888,0.9843,0.0112,0.9843,0.9974,0.9908,0.9957,0.9945
0.17,973,11,70,4198,0.9846,0.9836,0.9888,0.9836,0.0112,0.9836,0.9974,0.9904,0.9957,0.9945
0.18,973,11,74,4194,0.9838,0.9827,0.9888,0.9827,0.0112,0.9827,0.9974,0.99,0.9957,0.9945
0.19,973,11,75,4192,0.9836,0.9824,0.9888,0.9824,0.0112,0.9824,0.9974,0.9898,0.9957,0.9945
0.2,973,11,75,4192,0.9836,0.9824,0.9888,0.9824,0.0112,0.9824,0.9974,0.9898,0.9957,0.9945
