t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5179,0,74,0.0141,1.0,0.0,1.0,1.0,1.0,0.0141,0.0278,0.9523,0.8874
0.01,5157,21,7,67,0.9947,0.9054,0.9959,0.9054,0.0041,0.9054,0.7614,0.8272,0.9523,0.8874
0.02,5160,18,7,67,0.9952,0.9054,0.9965,0.9054,0.0035,0.9054,0.7882,0.8428,0.9523,0.8874
0.03,5167,11,7,67,0.9966,0.9054,0.9979,0.9054,0.0021,0.9054,0.859,0.8816,0.9523,0.8874
0.04,5169,10,7,67,0.9968,0.9054,0.9981,0.9054,0.0019,0.9054,0.8701,0.8874,0.9523,0.8874
0.05,5172,7,10,64,0.9968,0.8649,0.9986,0.8649,0.0014,0.8649,0.9014,0.8828,0.9523,0.8874
0.06,5172,7,11,62,0.9966,0.8493,0.9986,0.8493,0.0014,0.8493,0.8986,0.8732,0.9523,0.8874
0.07,5172,7,11,62,0.9966,0.8493,0.9986,0.8493,0.0014,0.8493,0.8986,0.8732,0.9523,0.8874
0.08,5173,5,13,61,0.9966,0.8243,0.999,0.8243,0.001,0.8243,0.9242,0.8714,0.9523,0.8874
0.09,5173,5,13,61,0.9966,0.8243,0.999,0.8243,0.001,0.8243,0.9242,0.8714,0.9523,0.8874
0.1,5173,5,13,61,0.9966,0.8243,0.999,0.8243,0.001,0.8243,0.9242,0.8714,0.9523,0.8874
0.11,5173,5,13,61,0.9966,0.8243,0.999,0.8243,0.001,0.8243,0.9242,0.8714,0.9523,0.8874
0.12,5173,5,13,61,0.9966,0.8243,0.999,0.8243,0.001,0.8243,0.9242,0.8714,0.9523,0.8874
0.13,5173,5,13,61,0.9966,0.8243,0.999,0.8243,0.001,0.8243,0.9242,0.8714,0.9523,0.8874
0.14,5173,5,13,61,0.9966,0.8243,0.999,0.8243,0.001,0.8243,0.9242,0.8714,0.9523,0.8874
0.15,5173,5,13,61,0.9966,0.8243,0.999,0.8243,0.001,0.8243,0.9242,0.8714,0.9523,0.8874
0.16,5173,5,13,61,0.9966,0.8243,0.999,0.8243,0.001,0.8243,0.9242,0.8714,0.9523,0.8874
0.17,5173,5,13,61,0.9966,0.8243,0.999,0.8243,0.001,0.8243,0.9242,0.8714,0.9523,0.8874
0.18,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.19,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.2,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.21,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.22,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.23,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.24,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.25,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.26,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.27,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.28,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.29,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.3,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.31,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.32,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.33,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.34,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.35,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.36,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.37,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.38,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.39,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.4,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.41,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.42,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.43,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.44,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.45,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.46,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.47,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.48,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9523,0.8874
0.49,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.5,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.51,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.52,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.53,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.54,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.55,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.56,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.57,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.58,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.59,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.6,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.61,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.62,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.63,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.64,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.65,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.66,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.67,5175,4,14,59,0.9966,0.8082,0.9992,0.8082,0.0008,0.8082,0.9365,0.8676,0.9523,0.8874
0.68,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.69,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.7,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.71,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.72,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.73,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.74,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.75,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.76,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.77,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.78,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.79,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.8,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.81,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.82,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.83,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.84,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.85,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.86,5176,2,14,59,0.997,0.8082,0.9996,0.8082,0.0004,0.8082,0.9672,0.8806,0.9523,0.8874
0.87,5178,1,14,59,0.9971,0.8082,0.9998,0.8082,0.0002,0.8082,0.9833,0.8872,0.9523,0.8874
0.88,5178,1,14,59,0.9971,0.8082,0.9998,0.8082,0.0002,0.8082,0.9833,0.8872,0.9523,0.8874
0.89,5178,1,16,58,0.9968,0.7838,0.9998,0.7838,0.0002,0.7838,0.9831,0.8722,0.9523,0.8874
0.9,5178,1,16,58,0.9968,0.7838,0.9998,0.7838,0.0002,0.7838,0.9831,0.8722,0.9523,0.8874
0.91,5178,1,16,58,0.9968,0.7838,0.9998,0.7838,0.0002,0.7838,0.9831,0.8722,0.9523,0.8874
0.92,5178,1,16,58,0.9968,0.7838,0.9998,0.7838,0.0002,0.7838,0.9831,0.8722,0.9523,0.8874
0.93,5178,1,16,58,0.9968,0.7838,0.9998,0.7838,0.0002,0.7838,0.9831,0.8722,0.9523,0.8874
0.94,5178,1,16,58,0.9968,0.7838,0.9998,0.7838,0.0002,0.7838,0.9831,0.8722,0.9523,0.8874
0.95,5178,1,17,56,0.9966,0.7671,0.9998,0.7671,0.0002,0.7671,0.9825,0.8615,0.9523,0.8874
0.96,5178,1,17,56,0.9966,0.7671,0.9998,0.7671,0.0002,0.7671,0.9825,0.8615,0.9523,0.8874
0.97,5178,1,18,55,0.9964,0.7534,0.9998,0.7534,0.0002,0.7534,0.9821,0.8527,0.9523,0.8874
0.98,5178,1,21,52,0.9958,0.7123,0.9998,0.7123,0.0002,0.7123,0.9811,0.8254,0.9523,0.8874
0.99,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9523,0.8874
1.0,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9523,0.8874
1.01,5179,0,74,0,0.9859,0.0,1.0,0.0,0.0,0.0,0.0,,0.9523,0.8874
