t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4691,0,562,0.107,1.0,0.0,1.0,1.0,1.0,0.107,0.1933,0.9775,0.9552
0.01,4647,43,24,537,0.9872,0.9572,0.9908,0.9572,0.0092,0.9572,0.9259,0.9413,0.9775,0.9552
0.02,4669,21,29,533,0.9905,0.9484,0.9955,0.9484,0.0045,0.9484,0.9621,0.9552,0.9775,0.9552
0.03,4673,17,35,527,0.9901,0.9377,0.9964,0.9377,0.0036,0.9377,0.9688,0.953,0.9775,0.9552
0.04,4673,17,36,526,0.9899,0.9359,0.9964,0.9359,0.0036,0.9359,0.9687,0.952,0.9775,0.9552
0.05,4675,16,39,523,0.9895,0.9306,0.9966,0.9306,0.0034,0.9306,0.9703,0.95,0.9775,0.9552
0.06,4675,16,42,520,0.989,0.9253,0.9966,0.9253,0.0034,0.9253,0.9701,0.9472,0.9775,0.9552
0.07,4675,16,45,517,0.9884,0.9199,0.9966,0.9199,0.0034,0.9199,0.97,0.9443,0.9775,0.9552
0.08,4675,16,45,517,0.9884,0.9199,0.9966,0.9199,0.0034,0.9199,0.97,0.9443,0.9775,0.9552
0.09,4675,16,45,517,0.9884,0.9199,0.9966,0.9199,0.0034,0.9199,0.97,0.9443,0.9775,0.9552
0.1,4676,14,45,517,0.9888,0.9199,0.997,0.9199,0.003,0.9199,0.9736,0.946,0.9775,0.9552
0.11,4678,13,45,517,0.989,0.9199,0.9972,0.9199,0.0028,0.9199,0.9755,0.9469,0.9775,0.9552
0.12,4678,13,45,517,0.989,0.9199,0.9972,0.9199,0.0028,0.9199,0.9755,0.9469,0.9775,0.9552
0.13,4678,13,45,517,0.989,0.9199,0.9972,0.9199,0.0028,0.9199,0.9755,0.9469,0.9775,0.9552
0.14,4678,13,45,517,0.989,0.9199,0.9972,0.9199,0.0028,0.9199,0.9755,0.9469,0.9775,0.9552
0.15,4679,11,45,517,0.9893,0.9199,0.9977,0.9199,0.0023,0.9199,0.9792,0.9486,0.9775,0.9552
0.16,4679,11,45,517,0.9893,0.9199,0.9977,0.9199,0.0023,0.9199,0.9792,0.9486,0.9775,0.9552
0.17,4679,11,45,517,0.9893,0.9199,0.9977,0.9199,0.0023,0.9199,0.9792,0.9486,0.9775,0.9552
0.18,4679,11,45,517,0.9893,0.9199,0.9977,0.9199,0.0023,0.9199,0.9792,0.9486,0.9775,0.9552
0.19,4679,11,46,515,0.9891,0.918,0.9977,0.918,0.0023,0.918,0.9791,0.9476,0.9775,0.9552
0.2,4679,11,46,515,0.9891,0.918,0.9977,0.918,0.0023,0.918,0.9791,0.9476,0.9775,0.9552
0.21,4679,11,46,515,0.9891,0.918,0.9977,0.918,0.0023,0.918,0.9791,0.9476,0.9775,0.9552
0.22,4679,11,46,515,0.9891,0.918,0.9977,0.918,0.0023,0.918,0.9791,0.9476,0.9775,0.9552
0.23,4679,11,46,515,0.9891,0.918,0.9977,0.918,0.0023,0.918,0.9791,0.9476,0.9775,0.9552
0.24,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.25,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.26,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.27,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.28,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.29,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.3,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.31,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.32,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.33,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.34,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.35,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.36,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.37,4679,11,48,514,0.9888,0.9146,0.9977,0.9146,0.0023,0.9146,0.979,0.9457,0.9775,0.9552
0.38,4681,10,51,511,0.9884,0.9093,0.9979,0.9093,0.0021,0.9093,0.9808,0.9437,0.9775,0.9552
0.39,4681,10,51,511,0.9884,0.9093,0.9979,0.9093,0.0021,0.9093,0.9808,0.9437,0.9775,0.9552
0.4,4681,10,51,511,0.9884,0.9093,0.9979,0.9093,0.0021,0.9093,0.9808,0.9437,0.9775,0.9552
0.41,4681,10,51,511,0.9884,0.9093,0.9979,0.9093,0.0021,0.9093,0.9808,0.9437,0.9775,0.9552
0.42,4681,10,52,510,0.9882,0.9075,0.9979,0.9075,0.0021,0.9075,0.9808,0.9427,0.9775,0.9552
0.43,4681,10,52,510,0.9882,0.9075,0.9979,0.9075,0.0021,0.9075,0.9808,0.9427,0.9775,0.9552
0.44,4681,10,52,510,0.9882,0.9075,0.9979,0.9075,0.0021,0.9075,0.9808,0.9427,0.9775,0.9552
0.45,4681,10,52,510,0.9882,0.9075,0.9979,0.9075,0.0021,0.9075,0.9808,0.9427,0.9775,0.9552
0.46,4681,10,52,510,0.9882,0.9075,0.9979,0.9075,0.0021,0.9075,0.9808,0.9427,0.9775,0.9552
0.47,4681,10,52,510,0.9882,0.9075,0.9979,0.9075,0.0021,0.9075,0.9808,0.9427,0.9775,0.9552
0.48,4681,10,52,510,0.9882,0.9075,0.9979,0.9075,0.0021,0.9075,0.9808,0.9427,0.9775,0.9552
0.49,4681,10,52,510,0.9882,0.9075,0.9979,0.9075,0.0021,0.9075,0.9808,0.9427,0.9775,0.9552
0.5,4681,10,52,510,0.9882,0.9075,0.9979,0.9075,0.0021,0.9075,0.9808,0.9427,0.9775,0.9552
0.51,4681,10,52,510,0.9882,0.9075,0.9979,0.9075,0.0021,0.9075,0.9808,0.9427,0.9775,0.9552
0.52,4681,10,54,508,0.9878,0.9039,0.9979,0.9039,0.0021,0.9039,0.9807,0.9407,0.9775,0.9552
0.53,4681,10,54,508,0.9878,0.9039,0.9979,0.9039,0.0021,0.9039,0.9807,0.9407,0.9775,0.9552
0.54,4681,10,54,508,0.9878,0.9039,0.9979,0.9039,0.0021,0.9039,0.9807,0.9407,0.9775,0.9552
0.55,4681,10,54,508,0.9878,0.9039,0.9979,0.9039,0.0021,0.9039,0.9807,0.9407,0.9775,0.9552
0.56,4681,10,54,508,0.9878,0.9039,0.9979,0.9039,0.0021,0.9039,0.9807,0.9407,0.9775,0.9552
0.57,4681,10,54,508,0.9878,0.9039,0.9979,0.9039,0.0021,0.9039,0.9807,0.9407,0.9775,0.9552
0.58,4681,10,54,508,0.9878,0.9039,0.9979,0.9039,0.0021,0.9039,0.9807,0.9407,0.9775,0.9552
0.59,4681,10,54,508,0.9878,0.9039,0.9979,0.9039,0.0021,0.9039,0.9807,0.9407,0.9775,0.9552
0.6,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.61,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.62,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.63,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.64,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.65,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.66,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.67,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.68,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.69,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.7,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.71,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.72,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.73,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.74,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.75,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.76,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.77,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
0.78,4682,8,54,508,0.9882,0.9039,0.9983,0.9039,0.0017,0.9039,0.9845,0.9425,0.9775,0.9552
