t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5214,0,39,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0147,0.9486,0.9333
0.01,5205,8,4,35,0.9977,0.8974,0.9985,0.8974,0.0015,0.8974,0.814,0.8537,0.9486,0.9333
0.02,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.03,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.04,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.05,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.06,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.07,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.08,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.09,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.1,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.11,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.12,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.13,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.14,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.15,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.16,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.17,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.18,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.19,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.2,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.21,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.22,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.23,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.24,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.25,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.26,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.27,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.28,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.29,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.3,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9486,0.9333
0.31,5211,2,4,35,0.9989,0.8974,0.9996,0.8974,0.0004,0.8974,0.9459,0.9211,0.9486,0.9333
