t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,20,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0076,0.8681,0.7879
0.01,5224,8,5,14,0.9975,0.7368,0.9985,0.7368,0.0015,0.7368,0.6364,0.6829,0.8681,0.7879
0.02,5227,5,5,14,0.9981,0.7368,0.999,0.7368,0.001,0.7368,0.7368,0.7368,0.8681,0.7879
0.03,5229,4,7,13,0.9979,0.65,0.9992,0.65,0.0008,0.65,0.7647,0.7027,0.8681,0.7879
0.04,5229,4,7,13,0.9979,0.65,0.9992,0.65,0.0008,0.65,0.7647,0.7027,0.8681,0.7879
0.05,5229,4,7,13,0.9979,0.65,0.9992,0.65,0.0008,0.65,0.7647,0.7027,0.8681,0.7879
0.06,5229,4,7,13,0.9979,0.65,0.9992,0.65,0.0008,0.65,0.7647,0.7027,0.8681,0.7879
0.07,5229,4,7,13,0.9979,0.65,0.9992,0.65,0.0008,0.65,0.7647,0.7027,0.8681,0.7879
0.08,5229,4,7,13,0.9979,0.65,0.9992,0.65,0.0008,0.65,0.7647,0.7027,0.8681,0.7879
0.09,5229,4,7,13,0.9979,0.65,0.9992,0.65,0.0008,0.65,0.7647,0.7027,0.8681,0.7879
0.1,5229,4,7,13,0.9979,0.65,0.9992,0.65,0.0008,0.65,0.7647,0.7027,0.8681,0.7879
0.11,5229,4,7,13,0.9979,0.65,0.9992,0.65,0.0008,0.65,0.7647,0.7027,0.8681,0.7879
0.12,5229,4,7,13,0.9979,0.65,0.9992,0.65,0.0008,0.65,0.7647,0.7027,0.8681,0.7879
0.13,5229,4,7,13,0.9979,0.65,0.9992,0.65,0.0008,0.65,0.7647,0.7027,0.8681,0.7879
0.14,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.8681,0.7879
0.15,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.8681,0.7879
0.16,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.8681,0.7879
0.17,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.8681,0.7879
0.18,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.8681,0.7879
0.19,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.8681,0.7879
0.2,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.8681,0.7879
0.21,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.8681,0.7879
0.22,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.8681,0.7879
0.23,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.8681,0.7879
