t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5249,0,4,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0015,0.4984,0.0015
0.01,5232,17,4,0,0.996,0.0,0.9968,0.0,0.0032,0.0,0.0,,0.4984,0.0015
0.02,5243,5,4,0,0.9983,0.0,0.999,0.0,0.001,0.0,0.0,,0.4984,0.0015
0.03,5243,5,4,0,0.9983,0.0,0.999,0.0,0.001,0.0,0.0,,0.4984,0.0015
0.04,5245,4,4,0,0.9985,0.0,0.9992,0.0,0.0008,0.0,0.0,,0.4984,0.0015
0.05,5245,4,4,0,0.9985,0.0,0.9992,0.0,0.0008,0.0,0.0,,0.4984,0.0015
0.06,5245,4,4,0,0.9985,0.0,0.9992,0.0,0.0008,0.0,0.0,,0.4984,0.0015
0.07,5246,2,4,0,0.9989,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4984,0.0015
0.08,5246,2,4,0,0.9989,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4984,0.0015
0.09,5246,2,4,0,0.9989,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4984,0.0015
0.1,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4984,0.0015
0.11,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4984,0.0015
0.12,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4984,0.0015
0.13,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4984,0.0015
0.14,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4984,0.0015
0.15,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4984,0.0015
0.16,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4984,0.0015
0.17,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4984,0.0015
0.18,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4984,0.0015
0.19,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4984,0.0015
0.2,5248,1,4,0,0.999,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4984,0.0015
0.21,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.4984,0.0015
0.22,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.4984,0.0015
0.23,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.4984,0.0015
0.24,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.4984,0.0015
0.25,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.4984,0.0015
0.26,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.4984,0.0015
0.27,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.4984,0.0015
0.28,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.4984,0.0015
0.29,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.4984,0.0015
0.3,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.4984,0.0015
0.31,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.4984,0.0015
0.32,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.4984,0.0015
0.33,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.4984,0.0015
