t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1050,0,2370,0.693,1.0,0.0,1.0,1.0,1.0,0.693,0.8187,0.9945,0.9915
0.01,1026,23,25,2345,0.986,0.9895,0.9781,0.9895,0.0219,0.9895,0.9903,0.9899,0.9945,0.9915
0.02,1033,17,29,2340,0.9865,0.9878,0.9838,0.9878,0.0162,0.9878,0.9928,0.9903,0.9945,0.9915
0.03,1039,10,34,2336,0.9871,0.9857,0.9905,0.9857,0.0095,0.9857,0.9957,0.9907,0.9945,0.9915
0.04,1041,8,34,2336,0.9877,0.9857,0.9924,0.9857,0.0076,0.9857,0.9966,0.9911,0.9945,0.9915
0.05,1043,6,34,2336,0.9883,0.9857,0.9943,0.9857,0.0057,0.9857,0.9974,0.9915,0.9945,0.9915
0.06,1043,6,36,2334,0.9877,0.9848,0.9943,0.9848,0.0057,0.9848,0.9974,0.9911,0.9945,0.9915
0.07,1043,6,36,2334,0.9877,0.9848,0.9943,0.9848,0.0057,0.9848,0.9974,0.9911,0.9945,0.9915
0.08,1043,6,36,2334,0.9877,0.9848,0.9943,0.9848,0.0057,0.9848,0.9974,0.9911,0.9945,0.9915
0.09,1043,6,36,2334,0.9877,0.9848,0.9943,0.9848,0.0057,0.9848,0.9974,0.9911,0.9945,0.9915
0.1,1046,4,36,2334,0.9883,0.9848,0.9962,0.9848,0.0038,0.9848,0.9983,0.9915,0.9945,0.9915
0.11,1046,4,36,2334,0.9883,0.9848,0.9962,0.9848,0.0038,0.9848,0.9983,0.9915,0.9945,0.9915
0.12,1046,4,36,2334,0.9883,0.9848,0.9962,0.9848,0.0038,0.9848,0.9983,0.9915,0.9945,0.9915
0.13,1046,4,40,2330,0.9871,0.9831,0.9962,0.9831,0.0038,0.9831,0.9983,0.9906,0.9945,0.9915
0.14,1046,4,40,2330,0.9871,0.9831,0.9962,0.9831,0.0038,0.9831,0.9983,0.9906,0.9945,0.9915
0.15,1046,4,42,2328,0.9865,0.9823,0.9962,0.9823,0.0038,0.9823,0.9983,0.9902,0.9945,0.9915
0.16,1046,4,42,2328,0.9865,0.9823,0.9962,0.9823,0.0038,0.9823,0.9983,0.9902,0.9945,0.9915
0.17,1046,4,46,2323,0.9854,0.9806,0.9962,0.9806,0.0038,0.9806,0.9983,0.9894,0.9945,0.9915
0.18,1046,4,46,2323,0.9854,0.9806,0.9962,0.9806,0.0038,0.9806,0.9983,0.9894,0.9945,0.9915
0.19,1046,4,46,2323,0.9854,0.9806,0.9962,0.9806,0.0038,0.9806,0.9983,0.9894,0.9945,0.9915
0.2,1046,4,46,2323,0.9854,0.9806,0.9962,0.9806,0.0038,0.9806,0.9983,0.9894,0.9945,0.9915
0.21,1046,4,46,2323,0.9854,0.9806,0.9962,0.9806,0.0038,0.9806,0.9983,0.9894,0.9945,0.9915
0.22,1046,4,46,2323,0.9854,0.9806,0.9962,0.9806,0.0038,0.9806,0.9983,0.9894,0.9945,0.9915
0.23,1046,4,48,2321,0.9848,0.9797,0.9962,0.9797,0.0038,0.9797,0.9983,0.9889,0.9945,0.9915
0.24,1046,4,51,2319,0.9839,0.9785,0.9962,0.9785,0.0038,0.9785,0.9983,0.9883,0.9945,0.9915
0.25,1046,4,53,2317,0.9833,0.9776,0.9962,0.9776,0.0038,0.9776,0.9983,0.9878,0.9945,0.9915
0.26,1046,4,55,2315,0.9827,0.9768,0.9962,0.9768,0.0038,0.9768,0.9983,0.9874,0.9945,0.9915
0.27,1046,4,55,2315,0.9827,0.9768,0.9962,0.9768,0.0038,0.9768,0.9983,0.9874,0.9945,0.9915
0.28,1046,4,57,2313,0.9822,0.9759,0.9962,0.9759,0.0038,0.9759,0.9983,0.987,0.9945,0.9915
0.29,1046,4,57,2313,0.9822,0.9759,0.9962,0.9759,0.0038,0.9759,0.9983,0.987,0.9945,0.9915
0.3,1046,4,57,2313,0.9822,0.9759,0.9962,0.9759,0.0038,0.9759,0.9983,0.987,0.9945,0.9915
0.31,1046,4,57,2313,0.9822,0.9759,0.9962,0.9759,0.0038,0.9759,0.9983,0.987,0.9945,0.9915
0.32,1046,4,57,2313,0.9822,0.9759,0.9962,0.9759,0.0038,0.9759,0.9983,0.987,0.9945,0.9915
0.33,1046,4,59,2311,0.9816,0.9751,0.9962,0.9751,0.0038,0.9751,0.9983,0.9866,0.9945,0.9915
0.34,1046,4,59,2311,0.9816,0.9751,0.9962,0.9751,0.0038,0.9751,0.9983,0.9866,0.9945,0.9915
0.35,1046,4,59,2311,0.9816,0.9751,0.9962,0.9751,0.0038,0.9751,0.9983,0.9866,0.9945,0.9915
0.36,1046,4,59,2311,0.9816,0.9751,0.9962,0.9751,0.0038,0.9751,0.9983,0.9866,0.9945,0.9915
