t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9691,0,5132,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5144,0.9852,0.95
0.01,5955,3736,2,5129,0.7478,0.9996,0.6145,0.9996,0.3855,0.9996,0.5786,0.7329,0.9852,0.95
0.02,6772,2919,6,5125,0.8027,0.9988,0.6988,0.9988,0.3012,0.9988,0.6371,0.778,0.9852,0.95
0.03,7491,2200,13,5118,0.8507,0.9975,0.773,0.9975,0.227,0.9975,0.6994,0.8222,0.9852,0.95
0.04,7857,1834,17,5114,0.8751,0.9967,0.8108,0.9967,0.1892,0.9967,0.736,0.8468,0.9852,0.95
0.05,8022,1669,17,5114,0.8863,0.9967,0.8278,0.9967,0.1722,0.9967,0.7539,0.8585,0.9852,0.95
0.06,8126,1565,20,5111,0.8931,0.9961,0.8385,0.9961,0.1615,0.9961,0.7656,0.8658,0.9852,0.95
0.07,8243,1448,23,5108,0.9008,0.9955,0.8506,0.9955,0.1494,0.9955,0.7791,0.8741,0.9852,0.95
0.08,8390,1301,24,5107,0.9106,0.9953,0.8658,0.9953,0.1342,0.9953,0.797,0.8852,0.9852,0.95
0.09,8510,1181,24,5107,0.9187,0.9953,0.8781,0.9953,0.1219,0.9953,0.8122,0.8945,0.9852,0.95
0.1,8595,1096,24,5107,0.9244,0.9953,0.8869,0.9953,0.1131,0.9953,0.8233,0.9012,0.9852,0.95
0.11,8626,1065,26,5105,0.9264,0.9949,0.8901,0.9949,0.1099,0.9949,0.8274,0.9035,0.9852,0.95
0.12,8674,1017,26,5105,0.9296,0.9949,0.8951,0.9949,0.1049,0.9949,0.8339,0.9073,0.9852,0.95
0.13,8712,979,27,5104,0.9321,0.9947,0.899,0.9947,0.101,0.9947,0.8391,0.9103,0.9852,0.95
0.14,8748,943,27,5104,0.9346,0.9947,0.9027,0.9947,0.0973,0.9947,0.8441,0.9132,0.9852,0.95
0.15,8775,916,30,5101,0.9362,0.9942,0.9055,0.9942,0.0945,0.9942,0.8478,0.9151,0.9852,0.95
0.16,8812,879,32,5099,0.9385,0.9938,0.9093,0.9938,0.0907,0.9938,0.853,0.918,0.9852,0.95
0.17,8831,860,34,5097,0.9397,0.9934,0.9113,0.9934,0.0887,0.9934,0.8556,0.9194,0.9852,0.95
0.18,8841,850,35,5096,0.9403,0.9932,0.9123,0.9932,0.0877,0.9932,0.857,0.9201,0.9852,0.95
0.19,8862,829,38,5093,0.9415,0.9926,0.9145,0.9926,0.0855,0.9926,0.86,0.9216,0.9852,0.95
0.2,8879,812,38,5093,0.9427,0.9926,0.9162,0.9926,0.0838,0.9926,0.8625,0.923,0.9852,0.95
0.21,8897,794,38,5093,0.9439,0.9926,0.9181,0.9926,0.0819,0.9926,0.8651,0.9245,0.9852,0.95
0.22,8911,780,38,5093,0.9448,0.9926,0.9195,0.9926,0.0805,0.9926,0.8672,0.9257,0.9852,0.95
0.23,8934,757,38,5093,0.9464,0.9926,0.9219,0.9926,0.0781,0.9926,0.8706,0.9276,0.9852,0.95
0.24,8952,739,39,5092,0.9475,0.9924,0.9237,0.9924,0.0763,0.9924,0.8733,0.929,0.9852,0.95
0.25,8978,713,39,5092,0.9493,0.9924,0.9264,0.9924,0.0736,0.9924,0.8772,0.9312,0.9852,0.95
0.26,9001,690,41,5090,0.9507,0.992,0.9288,0.992,0.0712,0.992,0.8806,0.933,0.9852,0.95
0.27,9012,679,42,5089,0.9514,0.9918,0.9299,0.9918,0.0701,0.9918,0.8823,0.9338,0.9852,0.95
0.28,9021,670,48,5084,0.9516,0.9906,0.9309,0.9906,0.0691,0.9906,0.8836,0.934,0.9852,0.95
0.29,9021,670,48,5084,0.9516,0.9906,0.9309,0.9906,0.0691,0.9906,0.8836,0.934,0.9852,0.95
0.3,9032,659,50,5081,0.9522,0.9903,0.932,0.9903,0.068,0.9903,0.8852,0.9348,0.9852,0.95
0.31,9043,648,52,5079,0.9528,0.9899,0.9331,0.9899,0.0669,0.9899,0.8869,0.9355,0.9852,0.95
0.32,9044,647,54,5077,0.9527,0.9895,0.9332,0.9895,0.0668,0.9895,0.887,0.9354,0.9852,0.95
0.33,9049,642,54,5077,0.953,0.9895,0.9338,0.9895,0.0662,0.9895,0.8877,0.9359,0.9852,0.95
0.34,9055,636,58,5073,0.9532,0.9887,0.9344,0.9887,0.0656,0.9887,0.8886,0.936,0.9852,0.95
0.35,9059,632,58,5073,0.9534,0.9887,0.9348,0.9887,0.0652,0.9887,0.8892,0.9363,0.9852,0.95
0.36,9066,625,58,5073,0.9539,0.9887,0.9355,0.9887,0.0645,0.9887,0.8903,0.9369,0.9852,0.95
0.37,9069,622,58,5073,0.9541,0.9887,0.9358,0.9887,0.0642,0.9887,0.8908,0.9372,0.9852,0.95
0.38,9073,618,60,5071,0.9543,0.9883,0.9362,0.9883,0.0638,0.9883,0.8914,0.9373,0.9852,0.95
0.39,9077,614,60,5071,0.9545,0.9883,0.9366,0.9883,0.0634,0.9883,0.892,0.9377,0.9852,0.95
0.4,9084,607,60,5071,0.955,0.9883,0.9374,0.9883,0.0626,0.9883,0.8931,0.9383,0.9852,0.95
0.41,9088,603,61,5070,0.9552,0.9881,0.9378,0.9881,0.0622,0.9881,0.8937,0.9385,0.9852,0.95
0.42,9093,598,61,5070,0.9555,0.9881,0.9383,0.9881,0.0617,0.9881,0.8945,0.939,0.9852,0.95
0.43,9096,595,61,5070,0.9557,0.9881,0.9386,0.9881,0.0614,0.9881,0.895,0.9392,0.9852,0.95
0.44,9102,589,61,5070,0.9561,0.9881,0.9392,0.9881,0.0608,0.9881,0.8959,0.9398,0.9852,0.95
0.45,9104,587,61,5070,0.9563,0.9881,0.9394,0.9881,0.0606,0.9881,0.8962,0.9399,0.9852,0.95
0.46,9108,583,61,5070,0.9566,0.9881,0.9398,0.9881,0.0602,0.9881,0.8969,0.9403,0.9852,0.95
0.47,9108,583,61,5070,0.9566,0.9881,0.9398,0.9881,0.0602,0.9881,0.8969,0.9403,0.9852,0.95
0.48,9111,580,63,5068,0.9566,0.9877,0.9402,0.9877,0.0598,0.9877,0.8973,0.9403,0.9852,0.95
0.49,9114,577,64,5067,0.9568,0.9875,0.9405,0.9875,0.0595,0.9875,0.8978,0.9405,0.9852,0.95
0.5,9119,572,64,5067,0.9571,0.9875,0.941,0.9875,0.059,0.9875,0.8986,0.9409,0.9852,0.95
0.51,9124,567,65,5066,0.9574,0.9873,0.9415,0.9873,0.0585,0.9873,0.8993,0.9413,0.9852,0.95
0.52,9129,562,67,5064,0.9576,0.9869,0.942,0.9869,0.058,0.9869,0.9001,0.9415,0.9852,0.95
0.53,9130,561,67,5064,0.9576,0.9869,0.9421,0.9869,0.0579,0.9869,0.9003,0.9416,0.9852,0.95
0.54,9136,555,67,5064,0.958,0.9869,0.9427,0.9869,0.0573,0.9869,0.9012,0.9421,0.9852,0.95
0.55,9140,551,67,5064,0.9583,0.9869,0.9431,0.9869,0.0569,0.9869,0.9019,0.9425,0.9852,0.95
0.56,9144,547,68,5063,0.9585,0.9867,0.9436,0.9867,0.0564,0.9867,0.9025,0.9427,0.9852,0.95
