t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14814,0,9,0.0006,1.0,0.0,1.0,1.0,1.0,0.0006,0.0012,0.875,0.8571
0.01,14811,2,2,6,0.9997,0.75,0.9999,0.75,0.0001,0.75,0.75,0.75,0.875,0.8571
0.02,14814,0,2,6,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.875,0.8571
0.03,14814,0,2,6,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.875,0.8571
0.04,14814,0,2,6,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.875,0.8571
0.05,14814,0,2,6,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.875,0.8571
0.06,14814,0,2,6,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.875,0.8571
0.07,14814,0,2,6,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.875,0.8571
0.08,14814,0,2,6,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.875,0.8571
0.09,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.1,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.11,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.12,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.13,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.14,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.15,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.16,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.17,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.18,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.19,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.2,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.21,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.22,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.23,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.24,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.25,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.26,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.27,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.28,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.29,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.3,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.31,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.32,14814,0,4,5,0.9997,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.875,0.8571
0.33,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.34,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.35,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.36,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.37,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.38,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.39,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.4,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.41,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.42,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.43,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.44,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.45,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.46,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.47,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.48,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.49,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.5,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.51,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.52,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.53,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.54,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.55,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.56,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.57,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.58,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
0.59,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.875,0.8571
