t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14674,0,149,0.0101,1.0,0.0,1.0,1.0,1.0,0.0101,0.0199,0.9719,0.9343
0.01,14127,547,8,141,0.9626,0.9463,0.9627,0.9463,0.0373,0.9463,0.2049,0.3369,0.9719,0.9343
0.02,14537,137,9,139,0.9901,0.9392,0.9907,0.9392,0.0093,0.9392,0.5036,0.6557,0.9719,0.9343
0.03,14597,76,9,139,0.9943,0.9392,0.9948,0.9392,0.0052,0.9392,0.6465,0.7658,0.9719,0.9343
0.04,14615,58,9,139,0.9955,0.9392,0.996,0.9392,0.004,0.9392,0.7056,0.8058,0.9719,0.9343
0.05,14636,38,9,139,0.9968,0.9392,0.9974,0.9392,0.0026,0.9392,0.7853,0.8554,0.9719,0.9343
0.06,14641,32,9,139,0.9972,0.9392,0.9978,0.9392,0.0022,0.9392,0.8129,0.8715,0.9719,0.9343
0.07,14645,28,10,138,0.9974,0.9324,0.9981,0.9324,0.0019,0.9324,0.8313,0.879,0.9719,0.9343
0.08,14648,26,10,138,0.9976,0.9324,0.9982,0.9324,0.0018,0.9324,0.8415,0.8846,0.9719,0.9343
0.09,14651,23,10,138,0.9978,0.9324,0.9984,0.9324,0.0016,0.9324,0.8571,0.8932,0.9719,0.9343
0.1,14651,23,10,138,0.9978,0.9324,0.9984,0.9324,0.0016,0.9324,0.8571,0.8932,0.9719,0.9343
0.11,14651,23,10,138,0.9978,0.9324,0.9984,0.9324,0.0016,0.9324,0.8571,0.8932,0.9719,0.9343
0.12,14651,23,10,138,0.9978,0.9324,0.9984,0.9324,0.0016,0.9324,0.8571,0.8932,0.9719,0.9343
0.13,14652,21,10,138,0.9979,0.9324,0.9986,0.9324,0.0014,0.9324,0.8679,0.899,0.9719,0.9343
0.14,14653,20,10,138,0.998,0.9324,0.9986,0.9324,0.0014,0.9324,0.8734,0.902,0.9719,0.9343
0.15,14653,20,12,137,0.9978,0.9195,0.9986,0.9195,0.0014,0.9195,0.8726,0.8954,0.9719,0.9343
0.16,14655,19,12,137,0.9979,0.9195,0.9987,0.9195,0.0013,0.9195,0.8782,0.8984,0.9719,0.9343
0.17,14655,19,12,137,0.9979,0.9195,0.9987,0.9195,0.0013,0.9195,0.8782,0.8984,0.9719,0.9343
0.18,14656,17,12,137,0.998,0.9195,0.9988,0.9195,0.0012,0.9195,0.8896,0.9043,0.9719,0.9343
0.19,14658,16,12,137,0.9981,0.9195,0.9989,0.9195,0.0011,0.9195,0.8954,0.9073,0.9719,0.9343
0.2,14659,15,12,137,0.9982,0.9195,0.999,0.9195,0.001,0.9195,0.9013,0.9103,0.9719,0.9343
0.21,14660,13,12,137,0.9983,0.9195,0.9991,0.9195,0.0009,0.9195,0.9133,0.9164,0.9719,0.9343
0.22,14660,13,12,137,0.9983,0.9195,0.9991,0.9195,0.0009,0.9195,0.9133,0.9164,0.9719,0.9343
0.23,14660,13,12,137,0.9983,0.9195,0.9991,0.9195,0.0009,0.9195,0.9133,0.9164,0.9719,0.9343
0.24,14662,12,12,137,0.9984,0.9195,0.9992,0.9195,0.0008,0.9195,0.9195,0.9195,0.9719,0.9343
0.25,14662,12,13,135,0.9983,0.9122,0.9992,0.9122,0.0008,0.9122,0.9184,0.9153,0.9719,0.9343
0.26,14662,12,13,135,0.9983,0.9122,0.9992,0.9122,0.0008,0.9122,0.9184,0.9153,0.9719,0.9343
0.27,14662,12,13,135,0.9983,0.9122,0.9992,0.9122,0.0008,0.9122,0.9184,0.9153,0.9719,0.9343
0.28,14663,10,13,135,0.9984,0.9122,0.9993,0.9122,0.0007,0.9122,0.931,0.9215,0.9719,0.9343
0.29,14663,10,13,135,0.9984,0.9122,0.9993,0.9122,0.0007,0.9122,0.931,0.9215,0.9719,0.9343
0.3,14664,9,13,135,0.9985,0.9122,0.9994,0.9122,0.0006,0.9122,0.9375,0.9247,0.9719,0.9343
0.31,14664,9,13,135,0.9985,0.9122,0.9994,0.9122,0.0006,0.9122,0.9375,0.9247,0.9719,0.9343
0.32,14664,9,13,135,0.9985,0.9122,0.9994,0.9122,0.0006,0.9122,0.9375,0.9247,0.9719,0.9343
0.33,14667,6,13,135,0.9987,0.9122,0.9996,0.9122,0.0004,0.9122,0.9574,0.9343,0.9719,0.9343
0.34,14667,6,13,135,0.9987,0.9122,0.9996,0.9122,0.0004,0.9122,0.9574,0.9343,0.9719,0.9343
0.35,14667,6,13,135,0.9987,0.9122,0.9996,0.9122,0.0004,0.9122,0.9574,0.9343,0.9719,0.9343
0.36,14667,6,13,135,0.9987,0.9122,0.9996,0.9122,0.0004,0.9122,0.9574,0.9343,0.9719,0.9343
0.37,14667,6,13,135,0.9987,0.9122,0.9996,0.9122,0.0004,0.9122,0.9574,0.9343,0.9719,0.9343
0.38,14667,6,13,135,0.9987,0.9122,0.9996,0.9122,0.0004,0.9122,0.9574,0.9343,0.9719,0.9343
0.39,14667,6,13,135,0.9987,0.9122,0.9996,0.9122,0.0004,0.9122,0.9574,0.9343,0.9719,0.9343
0.4,14668,5,15,134,0.9987,0.8993,0.9997,0.8993,0.0003,0.8993,0.964,0.9306,0.9719,0.9343
0.41,14668,5,15,134,0.9987,0.8993,0.9997,0.8993,0.0003,0.8993,0.964,0.9306,0.9719,0.9343
0.42,14668,5,15,134,0.9987,0.8993,0.9997,0.8993,0.0003,0.8993,0.964,0.9306,0.9719,0.9343
