t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14815,0,8,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0011,0.8567,0.5
0.01,14782,32,2,5,0.9977,0.7143,0.9978,0.7143,0.0022,0.7143,0.1351,0.2273,0.8567,0.5
0.02,14804,10,2,5,0.9992,0.7143,0.9993,0.7143,0.0007,0.7143,0.3333,0.4545,0.8567,0.5
0.03,14806,9,2,5,0.9993,0.7143,0.9994,0.7143,0.0006,0.7143,0.3571,0.4762,0.8567,0.5
0.04,14807,8,2,5,0.9993,0.7143,0.9995,0.7143,0.0005,0.7143,0.3846,0.5,0.8567,0.5
0.05,14808,6,4,4,0.9993,0.5,0.9996,0.5,0.0004,0.5,0.4,0.4444,0.8567,0.5
0.06,14808,6,4,4,0.9993,0.5,0.9996,0.5,0.0004,0.5,0.4,0.4444,0.8567,0.5
0.07,14808,6,4,4,0.9993,0.5,0.9996,0.5,0.0004,0.5,0.4,0.4444,0.8567,0.5
0.08,14810,5,4,4,0.9994,0.5,0.9997,0.5,0.0003,0.5,0.4444,0.4706,0.8567,0.5
0.09,14811,4,4,4,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.5,0.5,0.8567,0.5
0.1,14811,4,5,2,0.9994,0.2857,0.9997,0.2857,0.0003,0.2857,0.3333,0.3077,0.8567,0.5
0.11,14813,2,5,2,0.9995,0.2857,0.9999,0.2857,0.0001,0.2857,0.5,0.3636,0.8567,0.5
0.12,14813,2,5,2,0.9995,0.2857,0.9999,0.2857,0.0001,0.2857,0.5,0.3636,0.8567,0.5
0.13,14813,2,5,2,0.9995,0.2857,0.9999,0.2857,0.0001,0.2857,0.5,0.3636,0.8567,0.5
0.14,14814,1,5,2,0.9996,0.2857,0.9999,0.2857,0.0001,0.2857,0.6667,0.4,0.8567,0.5
0.15,14814,1,5,2,0.9996,0.2857,0.9999,0.2857,0.0001,0.2857,0.6667,0.4,0.8567,0.5
0.16,14814,1,6,1,0.9995,0.1429,0.9999,0.1429,0.0001,0.1429,0.5,0.2222,0.8567,0.5
0.17,14814,1,6,1,0.9995,0.1429,0.9999,0.1429,0.0001,0.1429,0.5,0.2222,0.8567,0.5
0.18,14814,1,6,1,0.9995,0.1429,0.9999,0.1429,0.0001,0.1429,0.5,0.2222,0.8567,0.5
0.19,14814,1,6,1,0.9995,0.1429,0.9999,0.1429,0.0001,0.1429,0.5,0.2222,0.8567,0.5
0.2,14814,1,6,1,0.9995,0.1429,0.9999,0.1429,0.0001,0.1429,0.5,0.2222,0.8567,0.5
0.21,14814,1,6,1,0.9995,0.1429,0.9999,0.1429,0.0001,0.1429,0.5,0.2222,0.8567,0.5
0.22,14814,1,6,1,0.9995,0.1429,0.9999,0.1429,0.0001,0.1429,0.5,0.2222,0.8567,0.5
0.23,14815,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.8567,0.5
0.24,14815,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.8567,0.5
0.25,14815,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.8567,0.5
0.26,14815,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.8567,0.5
0.27,14815,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.8567,0.5
0.28,14815,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.8567,0.5
0.29,14815,0,6,1,0.9996,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.8567,0.5
0.3,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.31,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.32,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.33,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.34,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.35,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.36,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.37,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.38,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.39,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.4,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.41,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.42,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.43,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.44,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.45,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.46,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.47,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.48,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.49,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.5,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.51,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.52,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.53,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.54,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.55,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.56,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.57,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.58,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.59,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.6,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.61,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.62,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.63,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.64,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.65,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.66,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.67,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.68,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.69,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.7,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.71,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.72,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.73,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.74,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.75,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.76,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.77,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.78,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.79,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.8,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.81,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.82,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.83,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.84,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.85,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.86,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.87,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.88,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.89,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.9,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.91,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.92,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.93,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.94,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.95,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.96,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.97,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.98,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
0.99,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
1.0,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
1.01,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.8567,0.5
