t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14298,0,525,0.0354,1.0,0.0,1.0,1.0,1.0,0.0354,0.0684,0.9724,0.7539
0.01,11420,2878,12,513,0.805,0.9771,0.7987,0.9771,0.2013,0.9771,0.1513,0.262,0.9724,0.7539
0.02,12497,1801,31,493,0.8764,0.9408,0.874,0.9408,0.126,0.9408,0.2149,0.3499,0.9724,0.7539
0.03,13004,1293,39,485,0.9101,0.9256,0.9096,0.9256,0.0904,0.9256,0.2728,0.4214,0.9724,0.7539
0.04,13356,942,48,477,0.9332,0.9086,0.9341,0.9086,0.0659,0.9086,0.3362,0.4907,0.9724,0.7539
0.05,13544,754,53,471,0.9456,0.8989,0.9473,0.8989,0.0527,0.8989,0.3845,0.5386,0.9724,0.7539
0.06,13675,622,56,469,0.9543,0.8933,0.9565,0.8933,0.0435,0.8933,0.4299,0.5804,0.9724,0.7539
0.07,13774,524,60,465,0.9606,0.8857,0.9634,0.8857,0.0366,0.8857,0.4702,0.6143,0.9724,0.7539
0.08,13833,465,63,462,0.9644,0.88,0.9675,0.88,0.0325,0.88,0.4984,0.6364,0.9724,0.7539
0.09,13874,423,65,459,0.9671,0.876,0.9704,0.876,0.0296,0.876,0.5204,0.6529,0.9724,0.7539
0.1,13906,392,68,456,0.969,0.8702,0.9726,0.8702,0.0274,0.8702,0.5377,0.6647,0.9724,0.7539
0.11,13936,362,72,452,0.9707,0.8626,0.9747,0.8626,0.0253,0.8626,0.5553,0.6756,0.9724,0.7539
0.12,13961,337,72,452,0.9724,0.8626,0.9764,0.8626,0.0236,0.8626,0.5729,0.6885,0.9724,0.7539
0.13,13977,321,74,451,0.9734,0.859,0.9775,0.859,0.0225,0.859,0.5842,0.6955,0.9724,0.7539
0.14,13985,312,76,448,0.9738,0.855,0.9782,0.855,0.0218,0.855,0.5895,0.6978,0.9724,0.7539
0.15,13996,301,80,444,0.9743,0.8473,0.9789,0.8473,0.0211,0.8473,0.596,0.6998,0.9724,0.7539
0.16,14009,289,80,444,0.9751,0.8473,0.9798,0.8473,0.0202,0.8473,0.6057,0.7064,0.9724,0.7539
0.17,14028,270,80,444,0.9764,0.8473,0.9811,0.8473,0.0189,0.8473,0.6218,0.7173,0.9724,0.7539
0.18,14044,253,80,444,0.9775,0.8473,0.9823,0.8473,0.0177,0.8473,0.637,0.7273,0.9724,0.7539
