t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13917,0,906,0.0611,1.0,0.0,1.0,1.0,1.0,0.0611,0.1152,0.9902,0.8942
0.01,10731,3185,4,902,0.7848,0.9956,0.7711,0.9956,0.2289,0.9956,0.2207,0.3613,0.9902,0.8942
0.02,11683,2233,10,895,0.8487,0.989,0.8395,0.989,0.1605,0.989,0.2861,0.4438,0.9902,0.8942
0.03,12216,1701,17,888,0.8841,0.9812,0.8778,0.9812,0.1222,0.9812,0.343,0.5083,0.9902,0.8942
0.04,12710,1207,20,886,0.9172,0.9779,0.9133,0.9779,0.0867,0.9779,0.4233,0.5909,0.9902,0.8942
0.05,12858,1059,27,879,0.9267,0.9702,0.9239,0.9702,0.0761,0.9702,0.4536,0.6181,0.9902,0.8942
0.06,13018,898,42,864,0.9366,0.9536,0.9355,0.9536,0.0645,0.9536,0.4904,0.6477,0.9902,0.8942
0.07,13183,733,46,860,0.9474,0.9492,0.9473,0.9492,0.0527,0.9492,0.5399,0.6883,0.9902,0.8942
0.08,13257,659,48,858,0.9523,0.947,0.9526,0.947,0.0474,0.947,0.5656,0.7082,0.9902,0.8942
0.09,13310,606,49,857,0.9558,0.9459,0.9565,0.9459,0.0435,0.9459,0.5858,0.7235,0.9902,0.8942
0.1,13350,566,53,853,0.9582,0.9415,0.9593,0.9415,0.0407,0.9415,0.6011,0.7338,0.9902,0.8942
0.11,13375,541,53,853,0.9599,0.9415,0.9611,0.9415,0.0389,0.9415,0.6119,0.7417,0.9902,0.8942
0.12,13419,497,53,853,0.9629,0.9415,0.9643,0.9415,0.0357,0.9415,0.6319,0.7562,0.9902,0.8942
0.13,13448,469,53,853,0.9648,0.9415,0.9663,0.9415,0.0337,0.9415,0.6452,0.7657,0.9902,0.8942
0.14,13461,455,53,853,0.9657,0.9415,0.9673,0.9415,0.0327,0.9415,0.6521,0.7706,0.9902,0.8942
0.15,13475,441,54,851,0.9666,0.9403,0.9683,0.9403,0.0317,0.9403,0.6587,0.7747,0.9902,0.8942
0.16,13496,421,56,850,0.9678,0.9382,0.9697,0.9382,0.0303,0.9382,0.6688,0.7809,0.9902,0.8942
0.17,13511,406,57,849,0.9688,0.9371,0.9708,0.9371,0.0292,0.9371,0.6765,0.7857,0.9902,0.8942
0.18,13520,396,58,847,0.9694,0.9359,0.9715,0.9359,0.0285,0.9359,0.6814,0.7886,0.9902,0.8942
0.19,13534,382,58,847,0.9703,0.9359,0.9725,0.9359,0.0275,0.9359,0.6892,0.7938,0.9902,0.8942
0.2,13544,373,58,847,0.9709,0.9359,0.9732,0.9359,0.0268,0.9359,0.6943,0.7972,0.9902,0.8942
0.21,13557,359,58,847,0.9719,0.9359,0.9742,0.9359,0.0258,0.9359,0.7023,0.8025,0.9902,0.8942
0.22,13571,345,63,843,0.9725,0.9305,0.9752,0.9305,0.0248,0.9305,0.7096,0.8052,0.9902,0.8942
0.23,13587,329,63,843,0.9736,0.9305,0.9764,0.9305,0.0236,0.9305,0.7193,0.8114,0.9902,0.8942
0.24,13598,318,64,842,0.9742,0.9294,0.9771,0.9294,0.0229,0.9294,0.7259,0.8151,0.9902,0.8942
0.25,13614,303,65,840,0.9752,0.9282,0.9782,0.9282,0.0218,0.9282,0.7349,0.8203,0.9902,0.8942
0.26,13620,296,67,839,0.9755,0.926,0.9787,0.926,0.0213,0.926,0.7392,0.8221,0.9902,0.8942
0.27,13623,293,67,839,0.9757,0.926,0.9789,0.926,0.0211,0.926,0.7412,0.8234,0.9902,0.8942
0.28,13635,281,68,838,0.9765,0.9249,0.9798,0.9249,0.0202,0.9249,0.7489,0.8277,0.9902,0.8942
0.29,13635,281,68,838,0.9765,0.9249,0.9798,0.9249,0.0202,0.9249,0.7489,0.8277,0.9902,0.8942
0.3,13655,262,71,835,0.9775,0.9216,0.9812,0.9216,0.0188,0.9216,0.7612,0.8337,0.9902,0.8942
0.31,13657,259,71,835,0.9777,0.9216,0.9814,0.9216,0.0186,0.9216,0.7633,0.835,0.9902,0.8942
0.32,13667,249,71,835,0.9784,0.9216,0.9821,0.9216,0.0179,0.9216,0.7703,0.8392,0.9902,0.8942
0.33,13668,248,74,832,0.9783,0.9183,0.9822,0.9183,0.0178,0.9183,0.7704,0.8379,0.9902,0.8942
0.34,13674,242,75,831,0.9786,0.9172,0.9826,0.9172,0.0174,0.9172,0.7745,0.8398,0.9902,0.8942
0.35,13675,241,75,831,0.9787,0.9172,0.9827,0.9172,0.0173,0.9172,0.7752,0.8402,0.9902,0.8942
0.36,13681,235,75,831,0.9791,0.9172,0.9831,0.9172,0.0169,0.9172,0.7795,0.8428,0.9902,0.8942
0.37,13686,230,75,831,0.9794,0.9172,0.9835,0.9172,0.0165,0.9172,0.7832,0.8449,0.9902,0.8942
0.38,13694,222,75,831,0.98,0.9172,0.984,0.9172,0.016,0.9172,0.7892,0.8484,0.9902,0.8942
0.39,13697,219,76,829,0.9801,0.916,0.9843,0.916,0.0157,0.916,0.791,0.849,0.9902,0.8942
0.4,13700,216,79,827,0.9801,0.9128,0.9845,0.9128,0.0155,0.9128,0.7929,0.8486,0.9902,0.8942
0.41,13704,212,79,827,0.9804,0.9128,0.9848,0.9128,0.0152,0.9128,0.796,0.8504,0.9902,0.8942
0.42,13707,209,79,827,0.9806,0.9128,0.985,0.9128,0.015,0.9128,0.7983,0.8517,0.9902,0.8942
0.43,13714,203,82,824,0.9808,0.9095,0.9854,0.9095,0.0146,0.9095,0.8023,0.8526,0.9902,0.8942
0.44,13715,201,83,823,0.9808,0.9084,0.9856,0.9084,0.0144,0.9084,0.8037,0.8528,0.9902,0.8942
0.45,13719,197,86,820,0.9809,0.9051,0.9858,0.9051,0.0142,0.9051,0.8063,0.8528,0.9902,0.8942
0.46,13722,194,86,820,0.9811,0.9051,0.9861,0.9051,0.0139,0.9051,0.8087,0.8542,0.9902,0.8942
0.47,13723,193,86,820,0.9812,0.9051,0.9861,0.9051,0.0139,0.9051,0.8095,0.8546,0.9902,0.8942
0.48,13727,189,86,820,0.9814,0.9051,0.9864,0.9051,0.0136,0.9051,0.8127,0.8564,0.9902,0.8942
0.49,13730,186,86,820,0.9816,0.9051,0.9866,0.9051,0.0134,0.9051,0.8151,0.8577,0.9902,0.8942
0.5,13734,182,86,820,0.9819,0.9051,0.9869,0.9051,0.0131,0.9051,0.8184,0.8595,0.9902,0.8942
0.51,13738,178,87,818,0.9821,0.9039,0.9872,0.9039,0.0128,0.9039,0.8213,0.8606,0.9902,0.8942
0.52,13738,178,87,818,0.9821,0.9039,0.9872,0.9039,0.0128,0.9039,0.8213,0.8606,0.9902,0.8942
0.53,13740,176,87,818,0.9823,0.9039,0.9874,0.9039,0.0126,0.9039,0.8229,0.8615,0.9902,0.8942
0.54,13744,172,89,817,0.9824,0.9018,0.9876,0.9018,0.0124,0.9018,0.8261,0.8623,0.9902,0.8942
0.55,13747,170,89,817,0.9825,0.9018,0.9878,0.9018,0.0122,0.9018,0.8278,0.8632,0.9902,0.8942
0.56,13751,165,91,814,0.9827,0.8994,0.9881,0.8994,0.0119,0.8994,0.8315,0.8641,0.9902,0.8942
0.57,13751,165,91,814,0.9827,0.8994,0.9881,0.8994,0.0119,0.8994,0.8315,0.8641,0.9902,0.8942
0.58,13753,163,91,814,0.9829,0.8994,0.9883,0.8994,0.0117,0.8994,0.8332,0.865,0.9902,0.8942
0.59,13762,155,91,814,0.9834,0.8994,0.9889,0.8994,0.0111,0.8994,0.84,0.8687,0.9902,0.8942
0.6,13766,150,91,814,0.9837,0.8994,0.9892,0.8994,0.0108,0.8994,0.8444,0.8711,0.9902,0.8942
0.61,13769,148,94,812,0.9837,0.8962,0.9894,0.8962,0.0106,0.8962,0.8458,0.8703,0.9902,0.8942
0.62,13771,145,94,812,0.9839,0.8962,0.9896,0.8962,0.0104,0.8962,0.8485,0.8717,0.9902,0.8942
0.63,13777,139,94,812,0.9843,0.8962,0.99,0.8962,0.01,0.8962,0.8538,0.8745,0.9902,0.8942
0.64,13780,137,94,812,0.9844,0.8962,0.9902,0.8962,0.0098,0.8962,0.8556,0.8755,0.9902,0.8942
0.65,13784,133,94,812,0.9847,0.8962,0.9904,0.8962,0.0096,0.8962,0.8593,0.8774,0.9902,0.8942
0.66,13786,130,96,810,0.9848,0.894,0.9907,0.894,0.0093,0.894,0.8617,0.8776,0.9902,0.8942
0.67,13788,128,96,810,0.9849,0.894,0.9908,0.894,0.0092,0.894,0.8635,0.8785,0.9902,0.8942
0.68,13789,127,96,810,0.985,0.894,0.9909,0.894,0.0091,0.894,0.8645,0.879,0.9902,0.8942
0.69,13795,122,97,809,0.9852,0.8929,0.9912,0.8929,0.0088,0.8929,0.869,0.8808,0.9902,0.8942
0.7,13797,119,97,809,0.9854,0.8929,0.9914,0.8929,0.0086,0.8929,0.8718,0.8822,0.9902,0.8942
0.71,13803,113,100,806,0.9856,0.8896,0.9919,0.8896,0.0081,0.8896,0.877,0.8833,0.9902,0.8942
0.72,13806,111,101,805,0.9857,0.8885,0.992,0.8885,0.008,0.8885,0.8788,0.8836,0.9902,0.8942
0.73,13808,108,105,801,0.9856,0.8841,0.9922,0.8841,0.0078,0.8841,0.8812,0.8826,0.9902,0.8942
0.74,13812,104,107,799,0.9858,0.8819,0.9925,0.8819,0.0075,0.8819,0.8848,0.8834,0.9902,0.8942
0.75,13815,101,108,798,0.9859,0.8808,0.9927,0.8808,0.0073,0.8808,0.8877,0.8842,0.9902,0.8942
0.76,13819,97,108,798,0.9862,0.8808,0.993,0.8808,0.007,0.8808,0.8916,0.8862,0.9902,0.8942
0.77,13821,96,111,795,0.986,0.8775,0.9931,0.8775,0.0069,0.8775,0.8923,0.8848,0.9902,0.8942
0.78,13823,93,111,795,0.9862,0.8775,0.9933,0.8775,0.0067,0.8775,0.8953,0.8863,0.9902,0.8942
0.79,13828,89,111,795,0.9865,0.8775,0.9936,0.8775,0.0064,0.8775,0.8993,0.8883,0.9902,0.8942
0.8,13832,85,113,792,0.9866,0.8751,0.9939,0.8751,0.0061,0.8751,0.9031,0.8889,0.9902,0.8942
0.81,13836,80,115,791,0.9868,0.8731,0.9943,0.8731,0.0057,0.8731,0.9082,0.8903,0.9902,0.8942
0.82,13836,80,117,788,0.9867,0.8707,0.9943,0.8707,0.0057,0.8707,0.9078,0.8889,0.9902,0.8942
0.83,13840,76,120,786,0.9868,0.8675,0.9945,0.8675,0.0055,0.8675,0.9118,0.8891,0.9902,0.8942
0.84,13845,71,123,783,0.9869,0.8642,0.9949,0.8642,0.0051,0.8642,0.9169,0.8898,0.9902,0.8942
0.85,13851,65,124,781,0.9872,0.863,0.9953,0.863,0.0047,0.863,0.9232,0.8921,0.9902,0.8942
0.86,13854,63,127,779,0.9872,0.8598,0.9955,0.8598,0.0045,0.8598,0.9252,0.8913,0.9902,0.8942
0.87,13860,56,128,777,0.9876,0.8586,0.996,0.8586,0.004,0.8586,0.9328,0.8941,0.9902,0.8942
0.88,13860,56,131,775,0.9874,0.8554,0.996,0.8554,0.004,0.8554,0.9326,0.8923,0.9902,0.8942
0.89,13863,53,135,770,0.9873,0.8508,0.9962,0.8508,0.0038,0.8508,0.9356,0.8912,0.9902,0.8942
0.9,13866,50,137,769,0.9874,0.8488,0.9964,0.8488,0.0036,0.8488,0.9389,0.8916,0.9902,0.8942
0.91,13874,42,141,765,0.9877,0.8444,0.997,0.8444,0.003,0.8444,0.948,0.8932,0.9902,0.8942
0.92,13881,35,145,761,0.9879,0.84,0.9975,0.84,0.0025,0.84,0.956,0.8942,0.9902,0.8942
0.93,13884,32,164,742,0.9868,0.819,0.9977,0.819,0.0023,0.819,0.9587,0.8833,0.9902,0.8942
0.94,13885,31,203,703,0.9842,0.7759,0.9978,0.7759,0.0022,0.7759,0.9578,0.8573,0.9902,0.8942
0.95,13899,17,338,567,0.976,0.6265,0.9988,0.6265,0.0012,0.6265,0.9709,0.7616,0.9902,0.8942
0.96,13917,0,898,8,0.9394,0.0088,1.0,0.0088,0.0,0.0088,1.0,0.0175,0.9902,0.8942
0.97,13917,0,906,0,0.9389,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.8942
0.98,13917,0,906,0,0.9389,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.8942
0.99,13917,0,906,0,0.9389,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.8942
1.0,13917,0,906,0,0.9389,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.8942
1.01,13917,0,906,0,0.9389,0.0,1.0,0.0,0.0,0.0,0.0,,0.9902,0.8942
