t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14722,0,101,0.0068,1.0,0.0,1.0,1.0,1.0,0.0068,0.0135,0.9804,0.7016
0.01,12771,1950,2,98,0.8683,0.98,0.8675,0.98,0.1325,0.98,0.0479,0.0912,0.9804,0.7016
0.02,13279,1443,5,96,0.9023,0.9505,0.902,0.9505,0.098,0.9505,0.0624,0.1171,0.9804,0.7016
0.03,13770,952,5,96,0.9354,0.9505,0.9353,0.9505,0.0647,0.9505,0.0916,0.1671,0.9804,0.7016
0.04,14202,519,9,91,0.9644,0.91,0.9647,0.91,0.0353,0.91,0.1492,0.2563,0.9804,0.7016
0.05,14401,321,13,87,0.9775,0.87,0.9782,0.87,0.0218,0.87,0.2132,0.3425,0.9804,0.7016
0.06,14540,182,19,82,0.9864,0.8119,0.9876,0.8119,0.0124,0.8119,0.3106,0.4493,0.9804,0.7016
0.07,14611,111,20,80,0.9912,0.8,0.9925,0.8,0.0075,0.8,0.4188,0.5498,0.9804,0.7016
0.08,14645,76,20,80,0.9935,0.8,0.9948,0.8,0.0052,0.8,0.5128,0.625,0.9804,0.7016
0.09,14670,52,21,79,0.9951,0.79,0.9965,0.79,0.0035,0.79,0.6031,0.684,0.9804,0.7016
0.1,14678,43,24,76,0.9955,0.76,0.9971,0.76,0.0029,0.76,0.6387,0.6941,0.9804,0.7016
0.11,14688,34,28,72,0.9958,0.72,0.9977,0.72,0.0023,0.72,0.6792,0.699,0.9804,0.7016
0.12,14695,27,32,68,0.996,0.68,0.9982,0.68,0.0018,0.68,0.7158,0.6974,0.9804,0.7016
0.13,14699,23,34,67,0.9962,0.6634,0.9984,0.6634,0.0016,0.6634,0.7444,0.7016,0.9804,0.7016
0.14,14701,20,37,64,0.9962,0.6337,0.9986,0.6337,0.0014,0.6337,0.7619,0.6919,0.9804,0.7016
0.15,14706,16,39,61,0.9963,0.61,0.9989,0.61,0.0011,0.61,0.7922,0.6893,0.9804,0.7016
0.16,14707,15,41,60,0.9962,0.5941,0.999,0.5941,0.001,0.5941,0.8,0.6818,0.9804,0.7016
0.17,14710,12,42,58,0.9964,0.58,0.9992,0.58,0.0008,0.58,0.8286,0.6824,0.9804,0.7016
0.18,14711,10,48,53,0.9961,0.5248,0.9993,0.5248,0.0007,0.5248,0.8413,0.6463,0.9804,0.7016
0.19,14711,10,50,50,0.996,0.5,0.9993,0.5,0.0007,0.5,0.8333,0.625,0.9804,0.7016
0.2,14712,9,54,46,0.9957,0.46,0.9994,0.46,0.0006,0.46,0.8364,0.5935,0.9804,0.7016
0.21,14714,8,56,45,0.9957,0.4455,0.9995,0.4455,0.0005,0.4455,0.8491,0.5844,0.9804,0.7016
0.22,14718,4,60,41,0.9957,0.4059,0.9997,0.4059,0.0003,0.4059,0.9111,0.5616,0.9804,0.7016
0.23,14718,4,68,32,0.9951,0.32,0.9997,0.32,0.0003,0.32,0.8889,0.4706,0.9804,0.7016
0.24,14718,4,68,32,0.9951,0.32,0.9997,0.32,0.0003,0.32,0.8889,0.4706,0.9804,0.7016
0.25,14719,2,72,28,0.995,0.28,0.9999,0.28,0.0001,0.28,0.9333,0.4308,0.9804,0.7016
0.26,14721,1,75,26,0.9949,0.2574,0.9999,0.2574,0.0001,0.2574,0.963,0.4062,0.9804,0.7016
0.27,14721,1,79,21,0.9946,0.21,0.9999,0.21,0.0001,0.21,0.9545,0.3443,0.9804,0.7016
0.28,14722,0,93,8,0.9937,0.0792,1.0,0.0792,0.0,0.0792,1.0,0.1468,0.9804,0.7016
0.29,14722,0,93,8,0.9937,0.0792,1.0,0.0792,0.0,0.0792,1.0,0.1468,0.9804,0.7016
0.3,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.31,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.32,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.33,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.34,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.35,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.36,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.37,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.38,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.39,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.4,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.41,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.42,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.43,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.44,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.45,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.46,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.47,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.48,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.49,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.5,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.51,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.52,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.53,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.54,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.55,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.56,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.57,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.58,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.59,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.6,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.61,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.62,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
0.63,14722,0,101,0,0.9932,0.0,1.0,0.0,0.0,0.0,0.0,,0.9804,0.7016
