t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14634,0,189,0.0128,1.0,0.0,1.0,1.0,1.0,0.0128,0.0252,0.9949,0.8708
0.01,13365,1268,1,187,0.9144,0.9947,0.9133,0.9947,0.0867,0.9947,0.1285,0.2276,0.9949,0.8708
0.02,13880,754,2,186,0.949,0.9894,0.9485,0.9894,0.0515,0.9894,0.1979,0.3298,0.9949,0.8708
0.03,14079,555,2,186,0.9624,0.9894,0.9621,0.9894,0.0379,0.9894,0.251,0.4004,0.9949,0.8708
0.04,14176,458,2,186,0.969,0.9894,0.9687,0.9894,0.0313,0.9894,0.2888,0.4471,0.9949,0.8708
0.05,14323,311,8,181,0.9785,0.9577,0.9787,0.9577,0.0213,0.9577,0.3679,0.5316,0.9949,0.8708
0.06,14413,220,8,181,0.9846,0.9577,0.985,0.9577,0.015,0.9577,0.4514,0.6136,0.9949,0.8708
0.07,14439,194,8,181,0.9864,0.9577,0.9867,0.9577,0.0133,0.9577,0.4827,0.6418,0.9949,0.8708
0.08,14448,186,10,178,0.9868,0.9468,0.9873,0.9468,0.0127,0.9468,0.489,0.6449,0.9949,0.8708
0.09,14464,170,10,178,0.9879,0.9468,0.9884,0.9468,0.0116,0.9468,0.5115,0.6642,0.9949,0.8708
0.1,14485,149,16,172,0.9889,0.9149,0.9898,0.9149,0.0102,0.9149,0.5358,0.6758,0.9949,0.8708
0.11,14498,135,16,172,0.9898,0.9149,0.9908,0.9149,0.0092,0.9149,0.5603,0.6949,0.9949,0.8708
0.12,14498,135,19,170,0.9896,0.8995,0.9908,0.8995,0.0092,0.8995,0.5574,0.6883,0.9949,0.8708
0.13,14509,124,19,170,0.9904,0.8995,0.9915,0.8995,0.0085,0.8995,0.5782,0.7039,0.9949,0.8708
0.14,14518,116,19,170,0.9909,0.8995,0.9921,0.8995,0.0079,0.8995,0.5944,0.7158,0.9949,0.8708
0.15,14531,102,19,170,0.9918,0.8995,0.993,0.8995,0.007,0.8995,0.625,0.7375,0.9949,0.8708
0.16,14537,97,19,170,0.9922,0.8995,0.9934,0.8995,0.0066,0.8995,0.6367,0.7456,0.9949,0.8708
0.17,14545,89,19,170,0.9927,0.8995,0.9939,0.8995,0.0061,0.8995,0.6564,0.7589,0.9949,0.8708
0.18,14548,86,19,170,0.9929,0.8995,0.9941,0.8995,0.0059,0.8995,0.6641,0.764,0.9949,0.8708
0.19,14552,82,19,170,0.9932,0.8995,0.9944,0.8995,0.0056,0.8995,0.6746,0.771,0.9949,0.8708
0.2,14555,79,19,170,0.9934,0.8995,0.9946,0.8995,0.0054,0.8995,0.6827,0.7763,0.9949,0.8708
0.21,14555,79,19,170,0.9934,0.8995,0.9946,0.8995,0.0054,0.8995,0.6827,0.7763,0.9949,0.8708
0.22,14560,74,19,170,0.9937,0.8995,0.9949,0.8995,0.0051,0.8995,0.6967,0.7852,0.9949,0.8708
0.23,14563,71,20,168,0.9939,0.8936,0.9951,0.8936,0.0049,0.8936,0.7029,0.7869,0.9949,0.8708
0.24,14564,69,20,168,0.994,0.8936,0.9953,0.8936,0.0047,0.8936,0.7089,0.7906,0.9949,0.8708
0.25,14568,65,20,168,0.9943,0.8936,0.9956,0.8936,0.0044,0.8936,0.721,0.7981,0.9949,0.8708
0.26,14571,63,20,168,0.9944,0.8936,0.9957,0.8936,0.0043,0.8936,0.7273,0.8019,0.9949,0.8708
0.27,14574,60,21,167,0.9945,0.8883,0.9959,0.8883,0.0041,0.8883,0.7357,0.8048,0.9949,0.8708
0.28,14578,56,21,167,0.9948,0.8883,0.9962,0.8883,0.0038,0.8883,0.7489,0.8127,0.9949,0.8708
0.29,14578,56,21,167,0.9948,0.8883,0.9962,0.8883,0.0038,0.8883,0.7489,0.8127,0.9949,0.8708
0.3,14578,56,23,165,0.9947,0.8777,0.9962,0.8777,0.0038,0.8777,0.7466,0.8068,0.9949,0.8708
0.31,14579,54,23,165,0.9948,0.8777,0.9963,0.8777,0.0037,0.8777,0.7534,0.8108,0.9949,0.8708
0.32,14586,48,23,165,0.9952,0.8777,0.9967,0.8777,0.0033,0.8777,0.7746,0.8229,0.9949,0.8708
0.33,14586,48,23,165,0.9952,0.8777,0.9967,0.8777,0.0033,0.8777,0.7746,0.8229,0.9949,0.8708
0.34,14588,46,23,165,0.9953,0.8777,0.9969,0.8777,0.0031,0.8777,0.782,0.8271,0.9949,0.8708
0.35,14589,45,23,165,0.9954,0.8777,0.9969,0.8777,0.0031,0.8777,0.7857,0.8291,0.9949,0.8708
0.36,14594,39,23,165,0.9958,0.8777,0.9973,0.8777,0.0027,0.8777,0.8088,0.8418,0.9949,0.8708
0.37,14594,39,23,165,0.9958,0.8777,0.9973,0.8777,0.0027,0.8777,0.8088,0.8418,0.9949,0.8708
0.38,14599,35,23,165,0.9961,0.8777,0.9976,0.8777,0.0024,0.8777,0.825,0.8505,0.9949,0.8708
0.39,14600,34,23,165,0.9962,0.8777,0.9977,0.8777,0.0023,0.8777,0.8291,0.8527,0.9949,0.8708
0.4,14601,32,23,165,0.9963,0.8777,0.9978,0.8777,0.0022,0.8777,0.8376,0.8571,0.9949,0.8708
0.41,14603,31,23,165,0.9964,0.8777,0.9979,0.8777,0.0021,0.8777,0.8418,0.8594,0.9949,0.8708
0.42,14605,28,23,165,0.9966,0.8777,0.9981,0.8777,0.0019,0.8777,0.8549,0.8661,0.9949,0.8708
0.43,14605,28,23,165,0.9966,0.8777,0.9981,0.8777,0.0019,0.8777,0.8549,0.8661,0.9949,0.8708
0.44,14605,28,23,165,0.9966,0.8777,0.9981,0.8777,0.0019,0.8777,0.8549,0.8661,0.9949,0.8708
