t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14693,0,130,0.0088,1.0,0.0,1.0,1.0,1.0,0.0088,0.0174,0.9805,0.96
0.01,14652,41,5,124,0.9969,0.9612,0.9972,0.9612,0.0028,0.9612,0.7515,0.8435,0.9805,0.96
0.02,14673,20,6,123,0.9982,0.9535,0.9986,0.9535,0.0014,0.9535,0.8601,0.9044,0.9805,0.96
0.03,14681,12,6,123,0.9988,0.9535,0.9992,0.9535,0.0008,0.9535,0.9111,0.9318,0.9805,0.96
0.04,14681,12,6,123,0.9988,0.9535,0.9992,0.9535,0.0008,0.9535,0.9111,0.9318,0.9805,0.96
0.05,14682,10,6,123,0.9989,0.9535,0.9993,0.9535,0.0007,0.9535,0.9248,0.9389,0.9805,0.96
0.06,14684,9,8,122,0.9989,0.9385,0.9994,0.9385,0.0006,0.9385,0.9313,0.9349,0.9805,0.96
0.07,14684,9,8,122,0.9989,0.9385,0.9994,0.9385,0.0006,0.9385,0.9313,0.9349,0.9805,0.96
0.08,14685,8,8,122,0.9989,0.9385,0.9995,0.9385,0.0005,0.9385,0.9385,0.9385,0.9805,0.96
0.09,14685,8,8,122,0.9989,0.9385,0.9995,0.9385,0.0005,0.9385,0.9385,0.9385,0.9805,0.96
0.1,14685,8,8,122,0.9989,0.9385,0.9995,0.9385,0.0005,0.9385,0.9385,0.9385,0.9805,0.96
0.11,14685,8,8,122,0.9989,0.9385,0.9995,0.9385,0.0005,0.9385,0.9385,0.9385,0.9805,0.96
0.12,14685,8,8,122,0.9989,0.9385,0.9995,0.9385,0.0005,0.9385,0.9385,0.9385,0.9805,0.96
0.13,14686,6,8,122,0.9991,0.9385,0.9996,0.9385,0.0004,0.9385,0.9531,0.9457,0.9805,0.96
0.14,14688,5,8,122,0.9991,0.9385,0.9997,0.9385,0.0003,0.9385,0.9606,0.9494,0.9805,0.96
0.15,14688,5,8,122,0.9991,0.9385,0.9997,0.9385,0.0003,0.9385,0.9606,0.9494,0.9805,0.96
0.16,14688,5,8,122,0.9991,0.9385,0.9997,0.9385,0.0003,0.9385,0.9606,0.9494,0.9805,0.96
0.17,14688,5,8,122,0.9991,0.9385,0.9997,0.9385,0.0003,0.9385,0.9606,0.9494,0.9805,0.96
0.18,14688,5,8,122,0.9991,0.9385,0.9997,0.9385,0.0003,0.9385,0.9606,0.9494,0.9805,0.96
0.19,14688,5,9,120,0.9991,0.9302,0.9997,0.9302,0.0003,0.9302,0.96,0.9449,0.9805,0.96
0.2,14688,5,9,120,0.9991,0.9302,0.9997,0.9302,0.0003,0.9302,0.96,0.9449,0.9805,0.96
0.21,14688,5,9,120,0.9991,0.9302,0.9997,0.9302,0.0003,0.9302,0.96,0.9449,0.9805,0.96
