t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.9286,0.3853
0.01,13985,806,4,27,0.9454,0.871,0.9455,0.871,0.0545,0.871,0.0324,0.0625,0.9286,0.3853
0.02,14612,179,5,26,0.9876,0.8387,0.9879,0.8387,0.0121,0.8387,0.1268,0.2203,0.9286,0.3853
0.03,14733,58,9,21,0.9955,0.7,0.9961,0.7,0.0039,0.7,0.2658,0.3853,0.9286,0.3853
0.04,14766,26,17,13,0.9971,0.4333,0.9982,0.4333,0.0018,0.4333,0.3333,0.3768,0.9286,0.3853
0.05,14782,9,26,5,0.9976,0.1613,0.9994,0.1613,0.0006,0.1613,0.3571,0.2222,0.9286,0.3853
0.06,14789,2,31,0,0.9978,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.9286,0.3853
0.07,14791,1,31,0,0.9978,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.9286,0.3853
0.08,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.09,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.1,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.11,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.12,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.13,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.14,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.15,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.16,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.17,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.18,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.19,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.2,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.21,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.22,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.23,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.24,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.25,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.26,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.27,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.28,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.29,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.3,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.31,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.32,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.33,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.34,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.35,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.36,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.37,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.38,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.39,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.4,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.41,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.42,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.43,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.44,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.45,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.46,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.47,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.48,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.49,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.5,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.51,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.52,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.53,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.54,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.55,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.56,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.57,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.58,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.59,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.6,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.61,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.62,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.63,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.64,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.65,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.66,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.67,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.68,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.69,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.7,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.71,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.72,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.73,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.74,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.75,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.76,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.77,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.78,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.79,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.8,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.81,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.82,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.83,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.84,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.85,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.86,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
0.87,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9286,0.3853
