t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14819,0,4,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0005,1.0,0.8889
0.01,14706,113,0,4,0.9924,1.0,0.9924,1.0,0.0076,1.0,0.0342,0.0661,1.0,0.8889
0.02,14802,17,0,4,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.1905,0.32,1.0,0.8889
0.03,14813,6,0,4,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.4,0.5714,1.0,0.8889
0.04,14818,1,0,4,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8,0.8889,1.0,0.8889
0.05,14818,1,0,4,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8,0.8889,1.0,0.8889
0.06,14818,1,1,2,0.9999,0.6667,0.9999,0.6667,0.0001,0.6667,0.6667,0.6667,1.0,0.8889
0.07,14818,1,1,2,0.9999,0.6667,0.9999,0.6667,0.0001,0.6667,0.6667,0.6667,1.0,0.8889
0.08,14818,1,1,2,0.9999,0.6667,0.9999,0.6667,0.0001,0.6667,0.6667,0.6667,1.0,0.8889
0.09,14818,1,1,2,0.9999,0.6667,0.9999,0.6667,0.0001,0.6667,0.6667,0.6667,1.0,0.8889
0.1,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.8889
0.11,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.8889
0.12,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.8889
0.13,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.8889
0.14,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.8889
0.15,14819,0,1,2,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.8889
0.16,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.17,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.18,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.19,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.2,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.21,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.22,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.23,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.24,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.25,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.26,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.27,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.28,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.29,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.3,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.31,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.32,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.33,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.34,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.35,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.36,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.37,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.38,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.39,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.4,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
0.41,14819,0,2,1,0.9999,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.8889
